! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
    2468  0.00000000E+00  0.00000000E+00   0   12      0.0839
    2469  0.00000000E+00  0.00000000E+00   0   12      0.0392
    2470  0.00000000E+00  0.00000000E+00   0   12      0.0170
    2471  0.00000000E+00  0.00000000E+00   0   12      0.0170
    2472  0.00000000E+00  0.00000000E+00   0   12      0.0304
    2473  0.00000000E+00  0.00000000E+00   0   12      0.0304
    2474  0.00000000E+00  0.00000000E+00   0   12      0.0358
    2475  0.00000000E+00  0.00000000E+00   0   12      0.0182
    2476  0.00000000E+00  0.00000000E+00   0   12      0.0553
    2477  0.00000000E+00  0.00000000E+00   0   12      0.0824
    2478  0.00000000E+00  0.00000000E+00   0   12      0.0676
    2479  0.00000000E+00  0.00000000E+00   0    9      0.0543
    2480  0.00000000E+00  0.00000000E+00   0    7      0.1823
    2481  0.00000000E+00  0.00000000E+00   0    7      0.2222
    2482  0.00000000E+00  0.00000000E+00   0    9      0.1927
    2483  0.00000000E+00  0.00000000E+00   0   12      0.2364
    2484  0.00000000E+00  0.00000000E+00   0   12      0.1949
    2485  0.00000000E+00  0.00000000E+00   0   12      0.0234
    2486  0.00000000E+00  0.00000000E+00   0   12      0.0322
    2487  0.00000000E+00  0.00000000E+00   0   12      0.0602
    2488  0.00000000E+00  0.00000000E+00   0   12      0.0459
    2489  0.00000000E+00  0.00000000E+00   0   12      0.0312
    2490  0.00000000E+00  0.00000000E+00   0   12      0.0511
    2491  0.00000000E+00  0.00000000E+00   0   12      0.0312
    2492  0.00000000E+00  0.00000000E+00   0   12      0.0837
    2493  0.00000000E+00  0.00000000E+00   0   12      0.0507
    2494  0.00000000E+00  0.00000000E+00   0   12      0.0504
    2495  0.00000000E+00  0.00000000E+00   0   12      0.0422
    2496  0.00000000E+00  0.00000000E+00   0   12      0.0064
    2497  0.00000000E+00  0.00000000E+00   0   12      0.0175
    2498  0.00000000E+00  0.00000000E+00   0   12      0.0203
    2499  0.00000000E+00  0.00000000E+00   0   12      0.0203
    2500  0.00000000E+00  0.00000000E+00   0   12      0.0348
    2501  0.00000000E+00  0.00000000E+00   0   12      0.0348
    2502  0.00000000E+00  0.00000000E+00   0   12      0.0542
    2503  0.00000000E+00  0.00000000E+00   0   12      0.0319
    2504  0.00000000E+00  0.00000000E+00   0   12      0.0255
    2505  0.00000000E+00  0.00000000E+00   0   12      0.0580
    2506  0.00000000E+00  0.00000000E+00   0   12      0.0544
    2507  0.00000000E+00  0.00000000E+00   0   12      0.0544
    2508  0.00000000E+00  0.00000000E+00   0   12      0.0347
    2509  0.00000000E+00  0.00000000E+00   0   12      0.0503
    2510  0.00000000E+00  0.00000000E+00   0   12      0.0380
    2511  0.00000000E+00  0.00000000E+00   0   12      0.0622
    2512  0.00000000E+00  0.00000000E+00   0   12      0.0253
    2513  0.00000000E+00  0.00000000E+00   0   12      0.0541
    2514  0.00000000E+00  0.00000000E+00   0   12      0.0787
    2515  0.00000000E+00  0.00000000E+00   0   12      0.0541
    2516  0.00000000E+00  0.00000000E+00   0   12      0.1159
    2517  0.00000000E+00  0.00000000E+00   0   12      0.0441
    2518  0.00000000E+00  0.00000000E+00   0   12      0.0293
    2519  0.00000000E+00  0.00000000E+00   0   12      0.0293
    2520  0.00000000E+00  0.00000000E+00   0   12      0.0345
    2521  0.00000000E+00  0.00000000E+00   0   12      0.0626
    2522  0.00000000E+00  0.00000000E+00   0   12      0.0626
    2523  0.00000000E+00  0.00000000E+00   0   12      0.0104
    2524  0.00000000E+00  0.00000000E+00   0   12      0.0104
    2525  0.00000000E+00  0.00000000E+00   0   12      0.0363
    2526  0.00000000E+00  0.00000000E+00   0   12      0.0176
    2527  0.00000000E+00  0.00000000E+00   0   12      0.0187
    2528  0.00000000E+00  0.00000000E+00   0   12      0.0049
    2529  0.00000000E+00  0.00000000E+00   0   12      0.0431
    2530  0.00000000E+00  0.00000000E+00   0   12      0.0627
    2531  0.00000000E+00  0.00000000E+00   0   12      0.0652
    2532  0.00000000E+00  0.00000000E+00   0   12      0.0299
    2533  0.00000000E+00  0.00000000E+00   0   12      0.0299
    2534  0.00000000E+00  0.00000000E+00   0   12      0.0496
    2535  0.00000000E+00  0.00000000E+00   0   12      0.0496
    2536  0.00000000E+00  0.00000000E+00   0   12      0.0327
    2537  0.00000000E+00  0.00000000E+00   0   12      0.0327
    2538  0.00000000E+00  0.00000000E+00   0   12      0.0159
    2539  0.00000000E+00  0.00000000E+00   0   12      0.0159
    2540  0.00000000E+00  0.00000000E+00   0   12      0.0544
    2541  0.00000000E+00  0.00000000E+00   0   12      0.0617
    2542  0.00000000E+00  0.00000000E+00   0   12      0.0939
    2543  0.00000000E+00  0.00000000E+00   0   12      0.1002
    2544  0.00000000E+00  0.00000000E+00   0   12      0.0307
    2545  0.00000000E+00  0.00000000E+00   0   12      0.0307
    2546  0.00000000E+00  0.00000000E+00   0   12      0.0116
    2547  0.00000000E+00  0.00000000E+00   0   12      0.0434
    2548  0.00000000E+00  0.00000000E+00   0   12      0.0157
    2549  0.00000000E+00  0.00000000E+00   0   12      0.0460
    2550  0.00000000E+00  0.00000000E+00   0   12      0.0416
    2551  0.00000000E+00  0.00000000E+00   0   12      0.0416
    2552  0.00000000E+00  0.00000000E+00   0   12      0.0101
    2553  0.00000000E+00  0.00000000E+00   0   12      0.0182
    2554  0.00000000E+00  0.00000000E+00   0   12      0.0101
    2555  0.00000000E+00  0.00000000E+00   0   12      0.0304
    2556  0.00000000E+00  0.00000000E+00   0   12      0.0592
    2557  0.00000000E+00  0.00000000E+00   0   12      0.0592
    2558  0.00000000E+00  0.00000000E+00   0   12      0.0582
    2559  0.00000000E+00  0.00000000E+00   0    9      0.0873
    2560  0.00000000E+00  0.00000000E+00   0    7      0.1795
    2561  0.00000000E+00  0.00000000E+00   0    7      0.0595
    2562  0.00000000E+00  0.00000000E+00   0    9      0.0595
    2563  0.00000000E+00  0.00000000E+00   0   12      0.0496
    2564  0.00000000E+00  0.00000000E+00   0   12      0.1331
    2565  0.00000000E+00  0.00000000E+00   0   12      0.1059
    2566  0.00000000E+00  0.00000000E+00   0   12      0.0215
    2567  0.00000000E+00  0.00000000E+00   0   12      0.0322
    2568  0.00000000E+00  0.00000000E+00   0   12      0.0215
    2569  0.00000000E+00  0.00000000E+00   0   12      0.0705
    2570  0.00000000E+00  0.00000000E+00   0   12      0.0614
    2571  0.00000000E+00  0.00000000E+00   0   12      0.0782
    2572  0.00000000E+00  0.00000000E+00   0   12      0.1681
    2573  0.00000000E+00  0.00000000E+00   0   12      0.0125
    2574  0.00000000E+00  0.00000000E+00   0   12      0.0125
    2575  0.00000000E+00  0.00000000E+00   0   12      0.0182
    2576  0.00000000E+00  0.00000000E+00   0   12      0.0182
    2577  0.00000000E+00  0.00000000E+00   0   12      0.0351
    2578  0.00000000E+00  0.00000000E+00   0   12      0.0297
    2579  0.00000000E+00  0.00000000E+00   0   12      0.0507
    2580  0.00000000E+00  0.00000000E+00   0   12      0.0766
    2581  0.00000000E+00  0.00000000E+00   0   12      0.0505
    2582  0.00000000E+00  0.00000000E+00   0   12      0.0199
    2583  0.00000000E+00  0.00000000E+00   0   12      0.0199
    2584  0.00000000E+00  0.00000000E+00   0   12      0.0278
    2585  0.00000000E+00  0.00000000E+00   0   12      0.0159
    2586  0.00000000E+00  0.00000000E+00   0   12      0.0239
    2587  0.00000000E+00  0.00000000E+00   0   12      0.0159
    2588  0.00000000E+00  0.00000000E+00   0   12      0.0343
    2589  0.00000000E+00  0.00000000E+00   0   12      0.0540
    2590  0.00000000E+00  0.00000000E+00   0   12      0.0539
    2591  0.00000000E+00  0.00000000E+00   0   12      0.0612
    2592  0.00000000E+00  0.00000000E+00   0   12      0.0253
    2593  0.00000000E+00  0.00000000E+00   0   12      0.0708
    2594  0.00000000E+00  0.00000000E+00   0   12      0.0621
    2595  0.00000000E+00  0.00000000E+00   0   12      0.0977
    2596  0.00000000E+00  0.00000000E+00   0   12      0.1198
    2597  0.00000000E+00  0.00000000E+00   0   12      0.1677
    2598  0.00000000E+00  0.00000000E+00   0   12      0.0629
    2599  0.00000000E+00  0.00000000E+00   0   12      0.0345
    2600  0.00000000E+00  0.00000000E+00   0   12      0.0397
    2601  0.00000000E+00  0.00000000E+00   0   12      0.0397
    2602  0.00000000E+00  0.00000000E+00   0   12      0.0268
    2603  0.00000000E+00  0.00000000E+00   0   12      0.0268
    2604  0.00000000E+00  0.00000000E+00   0   12      0.0536
    2605  0.00000000E+00  0.00000000E+00   0   12      0.0176
    2606  0.00000000E+00  0.00000000E+00   0   12      0.0187
    2607  0.00000000E+00  0.00000000E+00   0   12      0.0281
    2608  0.00000000E+00  0.00000000E+00   0   12      0.0431
    2609  0.00000000E+00  0.00000000E+00   0   12      0.0234
    2610  0.00000000E+00  0.00000000E+00   0   12      0.0205
    2611  0.00000000E+00  0.00000000E+00   0   12      0.0820
    2612  0.00000000E+00  0.00000000E+00   0   12      0.0691
    2613  0.00000000E+00  0.00000000E+00   0   12      0.0457
    2614  0.00000000E+00  0.00000000E+00   0   12      0.0629
    2615  0.00000000E+00  0.00000000E+00   0   12      0.0629
    2616  0.00000000E+00  0.00000000E+00   0   12      0.0300
    2617  0.00000000E+00  0.00000000E+00   0   12      0.0753
    2618  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2619  0.00000000E+00  0.00000000E+00   0   12      0.0343
    2620  0.00000000E+00  0.00000000E+00   0   12      0.0434
    2621  0.00000000E+00  0.00000000E+00   0   12      0.1556
    2622  0.00000000E+00  0.00000000E+00   0   12      0.0359
    2623  0.00000000E+00  0.00000000E+00   0   12      0.0837
    2624  0.00000000E+00  0.00000000E+00   0   12      0.1259
    2625  0.00000000E+00  0.00000000E+00   0   12      0.0434
    2626  0.00000000E+00  0.00000000E+00   0   12      0.0529
    2627  0.00000000E+00  0.00000000E+00   0   12      0.0460
    2628  0.00000000E+00  0.00000000E+00   0   12      0.0151
    2629  0.00000000E+00  0.00000000E+00   0   12      0.0519
    2630  0.00000000E+00  0.00000000E+00   0   12      0.0522
    2631  0.00000000E+00  0.00000000E+00   0   12      0.0522
    2632  0.00000000E+00  0.00000000E+00   0   12      0.0209
    2633  0.00000000E+00  0.00000000E+00   0   12      0.0225
    2634  0.00000000E+00  0.00000000E+00   0   12      0.0412
    2635  0.00000000E+00  0.00000000E+00   0   12      0.0304
    2636  0.00000000E+00  0.00000000E+00   0   12      0.0572
    2637  0.00000000E+00  0.00000000E+00   0   12      0.0393
    2638  0.00000000E+00  0.00000000E+00   0   12      0.0842
    2639  0.00000000E+00  0.00000000E+00   0    9      0.0913
    2640  0.00000000E+00  0.00000000E+00   0    7      0.1832
    2641  0.00000000E+00  0.00000000E+00   0    7      0.1044
    2642  0.00000000E+00  0.00000000E+00   0    9      0.0692
    2643  0.00000000E+00  0.00000000E+00   0   12      0.0389
    2644  0.00000000E+00  0.00000000E+00   0   12      0.0693
    2645  0.00000000E+00  0.00000000E+00   0   12      0.0883
    2646  0.00000000E+00  0.00000000E+00   0   12      0.0563
    2647  0.00000000E+00  0.00000000E+00   0   12      0.0236
    2648  0.00000000E+00  0.00000000E+00   0   12      0.0623
    2649  0.00000000E+00  0.00000000E+00   0   12      0.0705
    2650  0.00000000E+00  0.00000000E+00   0   12      0.0614
    2651  0.00000000E+00  0.00000000E+00   0   12      0.0414
    2652  0.00000000E+00  0.00000000E+00   0   12      0.1316
    2653  0.00000000E+00  0.00000000E+00   0   12      0.1316
    2654  0.00000000E+00  0.00000000E+00   0   12      0.1423
    2655  0.00000000E+00  0.00000000E+00   0   12      0.1217
    2656  0.00000000E+00  0.00000000E+00   0   12      0.0393
    2657  0.00000000E+00  0.00000000E+00   0   12      0.0562
    2658  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2659  0.00000000E+00  0.00000000E+00   0   12      0.0327
    2660  0.00000000E+00  0.00000000E+00   0   12      0.0327
    2661  0.00000000E+00  0.00000000E+00   0   12      0.0505
    2662  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2663  0.00000000E+00  0.00000000E+00   0   12      0.0440
    2664  0.00000000E+00  0.00000000E+00   0   12      0.0281
    2665  0.00000000E+00  0.00000000E+00   0   12      0.0281
    2666  0.00000000E+00  0.00000000E+00   0   12      0.0573
    2667  0.00000000E+00  0.00000000E+00   0   12      0.0124
    2668  0.00000000E+00  0.00000000E+00   0   12      0.0265
    2669  0.00000000E+00  0.00000000E+00   0   12      0.0124
    2670  0.00000000E+00  0.00000000E+00   0   12      0.0469
    2671  0.00000000E+00  0.00000000E+00   0   12      0.0469
    2672  0.00000000E+00  0.00000000E+00   0   12      0.0481
    2673  0.00000000E+00  0.00000000E+00   0   12      0.0468
    2674  0.00000000E+00  0.00000000E+00   0   12      0.0621
    2675  0.00000000E+00  0.00000000E+00   0   12      0.0695
    2676  0.00000000E+00  0.00000000E+00   0   12      0.0230
    2677  0.00000000E+00  0.00000000E+00   0   12      0.0391
    2678  0.00000000E+00  0.00000000E+00   0   12      0.0709
    2679  0.00000000E+00  0.00000000E+00   0   12      0.0709
    2680  0.00000000E+00  0.00000000E+00   0   12      0.1335
    2681  0.00000000E+00  0.00000000E+00   0   12      0.1119
    2682  0.00000000E+00  0.00000000E+00   0   12      0.1015
    2683  0.00000000E+00  0.00000000E+00   0   12      0.0825
    2684  0.00000000E+00  0.00000000E+00   0   12      0.0592
    2685  0.00000000E+00  0.00000000E+00   0   12      0.1009
    2686  0.00000000E+00  0.00000000E+00   0   12      0.0281
    2687  0.00000000E+00  0.00000000E+00   0   12      0.0965
    2688  0.00000000E+00  0.00000000E+00   0   12      0.0441
    2689  0.00000000E+00  0.00000000E+00   0   12      0.0595
    2690  0.00000000E+00  0.00000000E+00   0   12      0.0205
    2691  0.00000000E+00  0.00000000E+00   0   12      0.0352
    2692  0.00000000E+00  0.00000000E+00   0   12      0.0352
    2693  0.00000000E+00  0.00000000E+00   0   12      0.0546
    2694  0.00000000E+00  0.00000000E+00   0   12      0.0605
    2695  0.00000000E+00  0.00000000E+00   0   12      0.0634
    2696  0.00000000E+00  0.00000000E+00   0   12      0.0960
    2697  0.00000000E+00  0.00000000E+00   0   12      0.0615
    2698  0.00000000E+00  0.00000000E+00   0   12      0.0948
    2699  0.00000000E+00  0.00000000E+00   0   12      0.0434
    2700  0.00000000E+00  0.00000000E+00   0   12      0.0541
    2701  0.00000000E+00  0.00000000E+00   0   12      0.0541
    2702  0.00000000E+00  0.00000000E+00   0   12      0.0464
    2703  0.00000000E+00  0.00000000E+00   0   12      0.0854
    2704  0.00000000E+00  0.00000000E+00   0   12      0.1254
    2705  0.00000000E+00  0.00000000E+00   0   12      0.1235
    2706  0.00000000E+00  0.00000000E+00   0   12      0.0223
    2707  0.00000000E+00  0.00000000E+00   0   12      0.0151
    2708  0.00000000E+00  0.00000000E+00   0   12      0.0703
    2709  0.00000000E+00  0.00000000E+00   0   12      0.0320
    2710  0.00000000E+00  0.00000000E+00   0   12      0.0415
    2711  0.00000000E+00  0.00000000E+00   0   12      0.0209
    2712  0.00000000E+00  0.00000000E+00   0   12      0.0121
    2713  0.00000000E+00  0.00000000E+00   0   12      0.0121
    2714  0.00000000E+00  0.00000000E+00   0   12      0.0758
    2715  0.00000000E+00  0.00000000E+00   0   12      0.0682
    2716  0.00000000E+00  0.00000000E+00   0   12      0.0254
    2717  0.00000000E+00  0.00000000E+00   0   12      0.0254
    2718  0.00000000E+00  0.00000000E+00   0   12      0.0163
    2719  0.00000000E+00  0.00000000E+00   0    9      0.0898
    2720  0.00000000E+00  0.00000000E+00   0    7      0.0163
    2721  0.00000000E+00  0.00000000E+00   0    7      0.1188
    2722  0.00000000E+00  0.00000000E+00   0    9      0.0353
    2723  0.00000000E+00  0.00000000E+00   0   12      0.0961
    2724  0.00000000E+00  0.00000000E+00   0   12      0.0693
    2725  0.00000000E+00  0.00000000E+00   0   12      0.0236
    2726  0.00000000E+00  0.00000000E+00   0   12      0.0563
    2727  0.00000000E+00  0.00000000E+00   0   12      0.0846
    2728  0.00000000E+00  0.00000000E+00   0   12      0.0248
    2729  0.00000000E+00  0.00000000E+00   0   12      0.0414
    2730  0.00000000E+00  0.00000000E+00   0   12      0.1938
    2731  0.00000000E+00  0.00000000E+00   0   12      0.0923
    2732  0.00000000E+00  0.00000000E+00   0   12      0.1113
    2733  0.00000000E+00  0.00000000E+00   0   12      0.0362
    2734  0.00000000E+00  0.00000000E+00   0   12      0.0636
    2735  0.00000000E+00  0.00000000E+00   0   12      0.0227
    2736  0.00000000E+00  0.00000000E+00   0   12      0.0511
    2737  0.00000000E+00  0.00000000E+00   0   12      0.0747
    2738  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2739  0.00000000E+00  0.00000000E+00   0   12      0.0519
    2740  0.00000000E+00  0.00000000E+00   0   12      0.0593
    2741  0.00000000E+00  0.00000000E+00   0   12      0.0440
    2742  0.00000000E+00  0.00000000E+00   0   12      0.0328
    2743  0.00000000E+00  0.00000000E+00   0   12      0.0352
    2744  0.00000000E+00  0.00000000E+00   0   12      0.0352
    2745  0.00000000E+00  0.00000000E+00   0   12      0.0274
    2746  0.00000000E+00  0.00000000E+00   0   12      0.0486
    2747  0.00000000E+00  0.00000000E+00   0   12      0.0265
    2748  0.00000000E+00  0.00000000E+00   0   12      0.0565
    2749  0.00000000E+00  0.00000000E+00   0   12      0.0807
    2750  0.00000000E+00  0.00000000E+00   0   12      0.1098
    2751  0.00000000E+00  0.00000000E+00   0   12      0.0066
    2752  0.00000000E+00  0.00000000E+00   0   12      0.0066
    2753  0.00000000E+00  0.00000000E+00   0   12      0.0658
    2754  0.00000000E+00  0.00000000E+00   0   12      0.0658
    2755  0.00000000E+00  0.00000000E+00   0   12      0.0391
    2756  0.00000000E+00  0.00000000E+00   0   12      0.0726
    2757  0.00000000E+00  0.00000000E+00   0   12      0.0230
    2758  0.00000000E+00  0.00000000E+00   0   12      0.0871
    2759  0.00000000E+00  0.00000000E+00   0   12      0.0871
    2760  0.00000000E+00  0.00000000E+00   0   12      0.0511
    2761  0.00000000E+00  0.00000000E+00   0   12      0.0825
    2762  0.00000000E+00  0.00000000E+00   0   12      0.0599
    2763  0.00000000E+00  0.00000000E+00   0   12      0.0599
    2764  0.00000000E+00  0.00000000E+00   0   12      0.0507
    2765  0.00000000E+00  0.00000000E+00   0   12      0.0507
    2766  0.00000000E+00  0.00000000E+00   0   12      0.0549
    2767  0.00000000E+00  0.00000000E+00   0   12      0.0549
    2768  0.00000000E+00  0.00000000E+00   0   12      0.0939
    2769  0.00000000E+00  0.00000000E+00   0   12      0.0457
    2770  0.00000000E+00  0.00000000E+00   0   12      0.0485
    2771  0.00000000E+00  0.00000000E+00   0   12      0.0485
    2772  0.00000000E+00  0.00000000E+00   0   12      0.0317
    2773  0.00000000E+00  0.00000000E+00   0   12      0.0317
    2774  0.00000000E+00  0.00000000E+00   0   12      0.0713
    2775  0.00000000E+00  0.00000000E+00   0   12      0.0571
    2776  0.00000000E+00  0.00000000E+00   0   12      0.0571
    2777  0.00000000E+00  0.00000000E+00   0   12      0.1038
    2778  0.00000000E+00  0.00000000E+00   0   12      0.0658
    2779  0.00000000E+00  0.00000000E+00   0   12      0.0855
    2780  0.00000000E+00  0.00000000E+00   0   12      0.0662
    2781  0.00000000E+00  0.00000000E+00   0   12      0.0180
    2782  0.00000000E+00  0.00000000E+00   0   12      0.0439
    2783  0.00000000E+00  0.00000000E+00   0   12      0.0909
    2784  0.00000000E+00  0.00000000E+00   0   12      0.0137
    2785  0.00000000E+00  0.00000000E+00   0   12      0.0318
    2786  0.00000000E+00  0.00000000E+00   0   12      0.1140
    2787  0.00000000E+00  0.00000000E+00   0   12      0.0950
    2788  0.00000000E+00  0.00000000E+00   0   12      0.0320
    2789  0.00000000E+00  0.00000000E+00   0   12      0.1562
    2790  0.00000000E+00  0.00000000E+00   0   12      0.1429
    2791  0.00000000E+00  0.00000000E+00   0   12      0.0601
    2792  0.00000000E+00  0.00000000E+00   0   12      0.0677
    2793  0.00000000E+00  0.00000000E+00   0   12      0.0677
    2794  0.00000000E+00  0.00000000E+00   0   12      0.0272
    2795  0.00000000E+00  0.00000000E+00   0   12      0.0538
    2796  0.00000000E+00  0.00000000E+00   0   12      0.0170
    2797  0.00000000E+00  0.00000000E+00   0   12      0.0951
    2798  0.00000000E+00  0.00000000E+00   0   12      0.1220
    2799  0.00000000E+00  0.00000000E+00   0    9      0.1249
    2800  0.00000000E+00  0.00000000E+00   0    7      0.0784
    2801  0.00000000E+00  0.00000000E+00   0    7      0.0353
    2802  0.00000000E+00  0.00000000E+00   0    9      0.0868
    2803  0.00000000E+00  0.00000000E+00   0   12      0.0961
    2804  0.00000000E+00  0.00000000E+00   0   12      0.0418
    2805  0.00000000E+00  0.00000000E+00   0   12      0.0648
    2806  0.00000000E+00  0.00000000E+00   0   12      0.0248
    2807  0.00000000E+00  0.00000000E+00   0   12      0.0085
    2808  0.00000000E+00  0.00000000E+00   0   12      0.0085
    2809  0.00000000E+00  0.00000000E+00   0   12      0.1113
    2810  0.00000000E+00  0.00000000E+00   0   12      0.0291
    2811  0.00000000E+00  0.00000000E+00   0   12      0.0362
    2812  0.00000000E+00  0.00000000E+00   0   12      0.0291
    2813  0.00000000E+00  0.00000000E+00   0   12      0.0227
    2814  0.00000000E+00  0.00000000E+00   0   12      0.0770
    2815  0.00000000E+00  0.00000000E+00   0   12      0.1003
    2816  0.00000000E+00  0.00000000E+00   0   12      0.0747
    2817  0.00000000E+00  0.00000000E+00   0   12      0.0531
    2818  0.00000000E+00  0.00000000E+00   0   12      0.0594
    2819  0.00000000E+00  0.00000000E+00   0   12      0.1321
    2820  0.00000000E+00  0.00000000E+00   0   12      0.1035
    2821  0.00000000E+00  0.00000000E+00   0   12      0.0033
    2822  0.00000000E+00  0.00000000E+00   0   12      0.0187
    2823  0.00000000E+00  0.00000000E+00   0   12      0.0033
    2824  0.00000000E+00  0.00000000E+00   0   12      0.0274
    2825  0.00000000E+00  0.00000000E+00   0   12      0.1117
    2826  0.00000000E+00  0.00000000E+00   0   12      0.1117
    2827  0.00000000E+00  0.00000000E+00   0   12      0.0596
    2828  0.00000000E+00  0.00000000E+00   0   12      0.0596
    2829  0.00000000E+00  0.00000000E+00   0   12      0.0901
    2830  0.00000000E+00  0.00000000E+00   0   12      0.0242
    2831  0.00000000E+00  0.00000000E+00   0   12      0.0566
    2832  0.00000000E+00  0.00000000E+00   0   12      0.0242
    2833  0.00000000E+00  0.00000000E+00   0   12      0.0453
    2834  0.00000000E+00  0.00000000E+00   0   12      0.0027
    2835  0.00000000E+00  0.00000000E+00   0   12      0.0027
    2836  0.00000000E+00  0.00000000E+00   0   12      0.0749
    2837  0.00000000E+00  0.00000000E+00   0   12      0.0511
    2838  0.00000000E+00  0.00000000E+00   0   12      0.0933
    2839  0.00000000E+00  0.00000000E+00   0   12      0.0533
    2840  0.00000000E+00  0.00000000E+00   0   12      0.0817
    2841  0.00000000E+00  0.00000000E+00   0   12      0.0533
    2842  0.00000000E+00  0.00000000E+00   0   12      0.1362
    2843  0.00000000E+00  0.00000000E+00   0   12      0.0635
    2844  0.00000000E+00  0.00000000E+00   0   12      0.0635
    2845  0.00000000E+00  0.00000000E+00   0   12      0.0665
    2846  0.00000000E+00  0.00000000E+00   0   12      0.0868
    2847  0.00000000E+00  0.00000000E+00   0   12      0.0457
    2848  0.00000000E+00  0.00000000E+00   0   12      0.1241
    2849  0.00000000E+00  0.00000000E+00   0   12      0.0800
    2850  0.00000000E+00  0.00000000E+00   0   12      0.0665
    2851  0.00000000E+00  0.00000000E+00   0   12      0.0576
    2852  0.00000000E+00  0.00000000E+00   0   12      0.0715
    2853  0.00000000E+00  0.00000000E+00   0   12      0.0189
    2854  0.00000000E+00  0.00000000E+00   0   12      0.0431
    2855  0.00000000E+00  0.00000000E+00   0   12      0.0612
    2856  0.00000000E+00  0.00000000E+00   0   12      0.0088
    2857  0.00000000E+00  0.00000000E+00   0   12      0.0088
    2858  0.00000000E+00  0.00000000E+00   0   12      0.0371
    2859  0.00000000E+00  0.00000000E+00   0   12      0.0059
    2860  0.00000000E+00  0.00000000E+00   0   12      0.0059
    2861  0.00000000E+00  0.00000000E+00   0   12      0.0474
    2862  0.00000000E+00  0.00000000E+00   0   12      0.0435
    2863  0.00000000E+00  0.00000000E+00   0   12      0.0137
    2864  0.00000000E+00  0.00000000E+00   0   12      0.0373
    2865  0.00000000E+00  0.00000000E+00   0   12      0.0388
    2866  0.00000000E+00  0.00000000E+00   0   12      0.0299
    2867  0.00000000E+00  0.00000000E+00   0   12      0.0299
    2868  0.00000000E+00  0.00000000E+00   0   12      0.0286
    2869  0.00000000E+00  0.00000000E+00   0   12      0.0544
    2870  0.00000000E+00  0.00000000E+00   0   12      0.0302
    2871  0.00000000E+00  0.00000000E+00   0   12      0.1129
    2872  0.00000000E+00  0.00000000E+00   0   12      0.0824
    2873  0.00000000E+00  0.00000000E+00   0   12      0.0170
    2874  0.00000000E+00  0.00000000E+00   0   12      0.0272
    2875  0.00000000E+00  0.00000000E+00   0   12      0.0743
    2876  0.00000000E+00  0.00000000E+00   0   12      0.1521
    2877  0.00000000E+00  0.00000000E+00   0   12      0.0764
    2878  0.00000000E+00  0.00000000E+00   0   12      0.1033
    2879  0.00000000E+00  0.00000000E+00   0    9      0.1319
    2880  0.00000000E+00  0.00000000E+00   0    7      0.1446
    2881  0.00000000E+00  0.00000000E+00   0    7      0.1363
    2882  0.00000000E+00  0.00000000E+00   0    9      0.1475
    2883  0.00000000E+00  0.00000000E+00   0   12      0.1104
    2884  0.00000000E+00  0.00000000E+00   0   12      0.1318
    2885  0.00000000E+00  0.00000000E+00   0   12      0.0418
    2886  0.00000000E+00  0.00000000E+00   0   12      0.0534
    2887  0.00000000E+00  0.00000000E+00   0   12      0.0534
    2888  0.00000000E+00  0.00000000E+00   0   12      0.0179
    2889  0.00000000E+00  0.00000000E+00   0   12      0.0487
    2890  0.00000000E+00  0.00000000E+00   0   12      0.0487
    2891  0.00000000E+00  0.00000000E+00   0   12      0.0142
    2892  0.00000000E+00  0.00000000E+00   0   12      0.0695
    2893  0.00000000E+00  0.00000000E+00   0   12      0.0941
    2894  0.00000000E+00  0.00000000E+00   0   12      0.0980
    2895  0.00000000E+00  0.00000000E+00   0   12      0.1014
    2896  0.00000000E+00  0.00000000E+00   0   12      0.1014
    2897  0.00000000E+00  0.00000000E+00   0   12      0.0347
    2898  0.00000000E+00  0.00000000E+00   0   12      0.0801
    2899  0.00000000E+00  0.00000000E+00   0   12      0.0347
    2900  0.00000000E+00  0.00000000E+00   0   12      0.0778
    2901  0.00000000E+00  0.00000000E+00   0   12      0.0345
    2902  0.00000000E+00  0.00000000E+00   0   12      0.0422
    2903  0.00000000E+00  0.00000000E+00   0   12      0.0422
    2904  0.00000000E+00  0.00000000E+00   0   12      0.0662
    2905  0.00000000E+00  0.00000000E+00   0   12      0.1078
    2906  0.00000000E+00  0.00000000E+00   0   12      0.0995
    2907  0.00000000E+00  0.00000000E+00   0   12      0.0995
    2908  0.00000000E+00  0.00000000E+00   0   12      0.1149
    2909  0.00000000E+00  0.00000000E+00   0   12      0.1481
    2910  0.00000000E+00  0.00000000E+00   0   12      0.0604
    2911  0.00000000E+00  0.00000000E+00   0   12      0.0264
    2912  0.00000000E+00  0.00000000E+00   0   12      0.0287
    2913  0.00000000E+00  0.00000000E+00   0   12      0.0917
    2914  0.00000000E+00  0.00000000E+00   0   12      0.0620
    2915  0.00000000E+00  0.00000000E+00   0   12      0.1231
    2916  0.00000000E+00  0.00000000E+00   0   12      0.0410
