    1052  0.1299473104950689E+02  0.1249378494453825E+02 -0.1335397378617570E-02
    1053  0.1349442748241269E+02  0.1249263255736416E+02 -0.1387987320874717E-02
    1054  0.1399407283214429E+02  0.1249135968550395E+02 -0.1390110876496262E-02
    1055  0.1449378317636319E+02  0.1249021374870122E+02 -0.1337043042407293E-02
    1056  0.1499363492893100E+02  0.1248939873289270E+02 -0.1412399180863700E-02
    1057  0.1549350797489230E+02  0.1248885075925509E+02 -0.1357620935932112E-02
    1058  0.1599352980728073E+02  0.1248850871337380E+02 -0.1358536571857201E-02
    1059  0.1649383551483447E+02  0.1248821708238627E+02 -0.1411007753659538E-02
    1060  0.1699426889568272E+02  0.1248773465430067E+02 -0.1742812757564927E-02
    1061  0.1749490822610673E+02  0.1248677913656086E+02 -0.8009568500920715E-03
    1062  0.1799542629120359E+02  0.1248642204327970E+02 -0.1311776492789129E-02
    1063  0.1849637340753331E+02  0.1248666932052432E+02 -0.1253885999736355E-02
    1064  0.1899602966349947E+02  0.1248676892334626E+02  0.1446157478620391E-02
    1065  0.1949787627893915E+02  0.1248718506338150E+02  0.3819862112099395E-01
    1066  0.1999270382419596E+02  0.1248721636784840E+02 -0.4382779956265681E-01
    1067  0.5795801164494827E-02  0.1299330808482220E+02 -0.4369266101398248E-01
    1068  0.5005434845621211E+00  0.1299262672455845E+02  0.3813888159988315E-01
    1069  0.1002235717006050E+01  0.1299319088018805E+02  0.1371581280754834E-02
    1070  0.1501750894610264E+01  0.1299335132288885E+02 -0.1259271891605677E-02
    1071  0.2002405955424251E+01  0.1299397816536425E+02 -0.1429905272944463E-02
    1072  0.2502540407457080E+01  0.1299412629946914E+02 -0.1376939476343863E-02
    1073  0.3002778591807781E+01  0.1299404323398945E+02 -0.1346567054818386E-02
    1074  0.3502763093881984E+01  0.1299451138499204E+02 -0.1363500979381389E-02
    1075  0.4002574915686571E+01  0.1299529921259875E+02 -0.1369299188766676E-02
    1076  0.4502226803553892E+01  0.1299625319769867E+02 -0.1340069685200699E-02
    1077  0.5001755634218511E+01  0.1299703968931238E+02 -0.1369420602724572E-02
    1078  0.5501240977815582E+01  0.1299747021040580E+02 -0.1355655361794290E-02
    1079  0.6000735529687543E+01  0.1299760205389683E+02 -0.1362863399823784E-02
    1080  0.6500323734888203E+01  0.1299756072298631E+02 -0.1360292394236945E-02
    1081  0.7000016741444427E+01  0.1299748097885513E+02 -0.1361985576235695E-02
    1082  0.7499787735709112E+01  0.1299742350055664E+02 -0.1314157850703133E-02
    1083  0.7999565675071924E+01  0.1299740051796127E+02 -0.1301634157697020E-02
    1084  0.8499257190627537E+01  0.1299739124729465E+02 -0.1369770524550608E-02
    1085  0.8998796137575281E+01  0.1299736045256456E+02 -0.1363771974604055E-02
    1086  0.9498168663262859E+01  0.1299728085188337E+02 -0.1357956503965531E-02
    1087  0.9997399203080192E+01  0.1299711517608305E+02 -0.1367320010212908E-02
    1088  0.1049655053607100E+02  0.1299682449416572E+02 -0.1365251055344963E-02
    1089  0.1099573950735950E+02  0.1299641471072277E+02 -0.1354932445331249E-02
    1090  0.1149504868088554E+02  0.1299587757502277E+02 -0.1347908509452933E-02
    1091  0.1199447114336648E+02  0.1299516046848226E+02 -0.1360999286945980E-02
    1092  0.1249399819109178E+02  0.1299424533070591E+02 -0.1366640931981524E-02
    1093  0.1299359755400135E+02  0.1299313724807639E+02 -0.1366714026770582E-02
    1094  0.1349317225117960E+02  0.1299181565574129E+02 -0.1382036313455465E-02
    1095  0.1399282036956448E+02  0.1299047171721181E+02 -0.1362306021843302E-02
    1096  0.1449258764410994E+02  0.1298932183939484E+02 -0.1331607796708597E-02
    1097  0.1499230859012911E+02  0.1298829117635791E+02 -0.1417619790212382E-02
    1098  0.1549216559583889E+02  0.1298762706351462E+02 -0.1359482357855900E-02
    1099  0.1599231969804405E+02  0.1298735929894177E+02 -0.1357635308411905E-02
    1100  0.1649259767698868E+02  0.1298696242186876E+02 -0.1413831254376582E-02
    1101  0.1699307107562282E+02  0.1298642743997871E+02 -0.1093084033993129E-02
    1102  0.1749392140425110E+02  0.1298569723607083E+02 -0.1325068468026248E-02
    1103  0.1799445586795299E+02  0.1298536231140321E+02 -0.1440493199233170E-02
    1104  0.1849546915356386E+02  0.1298572554699999E+02 -0.1241764171468826E-02
    1105  0.1899528524190979E+02  0.1298631432221459E+02  0.1430871971159472E-02
    1106  0.1949704955569746E+02  0.1298706677607984E+02  0.3813295230166582E-01
    1107  0.1999172773662941E+02  0.1298750221601884E+02 -0.4374681745644069E-01
    1108  0.6368720668714602E-02  0.1349277060311544E+02 -0.4364564218294350E-01
    1109  0.5011527666062462E+00  0.1349175570187604E+02  0.3809808469363633E-01
    1110  0.1002761966470901E+01  0.1349208911763275E+02  0.1336538944089486E-02
    1111  0.1502304288642931E+01  0.1349220803370370E+02 -0.1261342505364042E-02
    1112  0.2002905061977001E+01  0.1349286893514354E+02 -0.1432470406770297E-02
    1113  0.2503033595892604E+01  0.1349311719661196E+02 -0.1400267643180081E-02
    1114  0.3003218356688814E+01  0.1349316634648185E+02 -0.1263134323893588E-02
    1115  0.3503139812420057E+01  0.1349375188827933E+02 -0.1404388525459727E-02
    1116  0.4002879659832763E+01  0.1349466436897724E+02 -0.1358662268367884E-02
    1117  0.4502484599115048E+01  0.1349574858188997E+02 -0.1285242403247660E-02
    1118  0.5001951411696144E+01  0.1349664348203210E+02 -0.1601640274484999E-02
    1119  0.5501350582088039E+01  0.1349715632717642E+02 -0.1279321236154817E-02
    1120  0.6000757682332926E+01  0.1349735102395376E+02 -0.1349370994962354E-02
    1121  0.6500275096276305E+01  0.1349736363658631E+02 -0.1379013857543964E-02
    1122  0.6999892918237885E+01  0.1349732970636708E+02 -0.1353508235756115E-02
    1123  0.7499587632165052E+01  0.1349730936257661E+02 -0.1385884405211051E-02
    1124  0.7999289885654887E+01  0.1349731084396273E+02 -0.1372548272533705E-02
    1125  0.8498899467783232E+01  0.1349730919561947E+02 -0.1355237056193706E-02
    1126  0.8998354203925524E+01  0.1349727369957280E+02 -0.1349977622786584E-02
    1127  0.9497625954002121E+01  0.1349716811774833E+02 -0.1363692063586302E-02
    1128  0.9996727279763430E+01  0.1349694752275737E+02 -0.1370395047784369E-02
    1129  0.1049576555148294E+02  0.1349661242382449E+02 -0.1364564006504993E-02
    1130  0.1099484723583231E+02  0.1349615564449748E+02 -0.1364526454001499E-02
    1131  0.1149401470727489E+02  0.1349552576455391E+02 -0.1369802749959696E-02
    1132  0.1199329922113647E+02  0.1349470123078114E+02 -0.1377261265428397E-02
    1133  0.1249271373006003E+02  0.1349368637575430E+02 -0.1343039754076870E-02
    1134  0.1299215480080175E+02  0.1349242407961833E+02 -0.1360283012299281E-02
    1135  0.1349169662928547E+02  0.1349104999961536E+02 -0.1363987162928261E-02
    1136  0.1399137371586904E+02  0.1348972208559324E+02 -0.1354312765311293E-02
    1137  0.1449092873299822E+02  0.1348832297742325E+02 -0.1345381815914988E-02
    1138  0.1499059404729330E+02  0.1348718824160027E+02 -0.1434005407230460E-02
    1139  0.1549053719973639E+02  0.1348658625888108E+02 -0.1330005726372439E-02
    1140  0.1599054138925459E+02  0.1348612694755553E+02 -0.1370799782872748E-02
    1141  0.1649083446781001E+02  0.1348568928217484E+02 -0.1406930553708297E-02
    1142  0.1699147472710823E+02  0.1348529197359609E+02 -0.1281633609615109E-02
    1143  0.1749223184940308E+02  0.1348445466543954E+02 -0.1382582558262983E-02
    1144  0.1799289085178237E+02  0.1348435130007165E+02 -0.1436594236057828E-02
    1145  0.1849406848852698E+02  0.1348506254099030E+02 -0.1217461153747487E-02
    1146  0.1899384244977132E+02  0.1348599989719417E+02  0.1402221366818753E-02
    1147  0.1949563575308564E+02  0.1348752403881373E+02  0.3801485737999830E-01
    1148  0.1999020129744542E+02  0.1348864450305340E+02 -0.4362443486462792E-01
    1149  0.6952743962863933E-02  0.1399193097343548E+02 -0.4360368818415151E-01
    1150  0.5018591708882493E+00  0.1399067939056086E+02  0.3805893485393431E-01
    1151  0.1003427857703163E+01  0.1399069467280482E+02  0.1292647082880342E-02
    1152  0.1503019852418056E+01  0.1399086829999614E+02 -0.1270958102083222E-02
    1153  0.2003590578312271E+01  0.1399163284490487E+02 -0.1438494035064444E-02
    1154  0.2503639655316292E+01  0.1399199263846620E+02 -0.1357484636159150E-02
    1155  0.3003734981987813E+01  0.1399216738816198E+02 -0.1336444235315798E-02
    1156  0.3503594125507911E+01  0.1399295338111341E+02 -0.1383820870793341E-02
    1157  0.4003237523597323E+01  0.1399403438041123E+02 -0.1327780143597111E-02
    1158  0.4502738417229899E+01  0.1399523468958912E+02 -0.1442760291220502E-02
    1159  0.5002125470137822E+01  0.1399620246364521E+02 -0.1329817486657259E-02
    1160  0.5501440810183059E+01  0.1399677180697625E+02 -0.1353634702586636E-02
    1161  0.6000770735258741E+01  0.1399703952687186E+02 -0.1374443525861085E-02
    1162  0.6500207053679549E+01  0.1399711730319451E+02 -0.1358712811579748E-02
    1163  0.6999740609794554E+01  0.1399711774907287E+02 -0.1375797091030225E-02
    1164  0.7499355280657088E+01  0.1399711940898112E+02 -0.1365272361245578E-02
    1165  0.7998970955826429E+01  0.1399713602380059E+02 -0.1348961565173187E-02
    1166  0.8498487824236447E+01  0.1399713781034849E+02 -0.1384508318909688E-02
    1167  0.8997843681132839E+01  0.1399709185323722E+02 -0.1407401896231378E-02
    1168  0.9496987798591116E+01  0.1399695300335409E+02 -0.1383356460590958E-02
    1169  0.9995969916700787E+01  0.1399670629758421E+02 -0.1358982885348342E-02
    1170  0.1049489383408265E+02  0.1399634449201250E+02 -0.1373661378982475E-02
    1171  0.1099382172907176E+02  0.1399581683288695E+02 -0.1356067987169532E-02
    1172  0.1149282891020012E+02  0.1399509845617768E+02 -0.1363027839860046E-02
    1173  0.1199198569691396E+02  0.1399420413669475E+02 -0.1343142916193591E-02
    1174  0.1249121874503601E+02  0.1399306559476172E+02 -0.1419528518128848E-02
    1175  0.1299058776020964E+02  0.1399176985519245E+02 -0.1376171221648708E-02
    1176  0.1349013334333723E+02  0.1399043310994789E+02 -0.1371513605397427E-02
    1177  0.1398952745523565E+02  0.1398884508901313E+02 -0.1362528629661839E-02
    1178  0.1448897817364045E+02  0.1398735712757637E+02 -0.1359768480021054E-02
    1179  0.1498869003320085E+02  0.1398629669191855E+02 -0.1368696006658297E-02
    1180  0.1548835523108549E+02  0.1398545725856386E+02 -0.1350933528603927E-02
    1181  0.1598828463121004E+02  0.1398489660322361E+02 -0.1375805449846703E-02
    1182  0.1648865447405456E+02  0.1398451636373136E+02 -0.1407034819004577E-02
    1183  0.1698909878207352E+02  0.1398400146242978E+02 -0.1282196565456526E-02
    1184  0.1748989490725108E+02  0.1398323207857478E+02 -0.1381415936994902E-02
    1185  0.1799056650606559E+02  0.1398321159189015E+02 -0.1430496460961530E-02
    1186  0.1849179570464470E+02  0.1398434394670072E+02 -0.1179491205281070E-02
    1187  0.1899164179402961E+02  0.1398593811631505E+02  0.1357054575111319E-02
    1188  0.1949329073198480E+02  0.1398817697315472E+02  0.3780947535440646E-01
    1189  0.1998790855182908E+02  0.1399042920648942E+02 -0.4343646755477053E-01
    1190  0.7576838654108103E-02  0.1449042469835581E+02 -0.4356034836365540E-01
    1191  0.5027401218391969E+00  0.1448912977133867E+02  0.3802991976080203E-01
    1192  0.1004440079945268E+01  0.1448898761838571E+02  0.1229772713709429E-02
    1193  0.1504005442036839E+01  0.1448923171589683E+02 -0.1291604596002672E-02
    1194  0.2004467694796878E+01  0.1449003111288445E+02 -0.1428474576409844E-02
    1195  0.2504437276210132E+01  0.1449071496406598E+02 -0.1390110751596980E-02
    1196  0.3004457233843240E+01  0.1449116499019411E+02 -0.1315552238349851E-02
    1197  0.3504178690518210E+01  0.1449212098638240E+02 -0.1385367531628419E-02
    1198  0.4003723795469819E+01  0.1449332115872406E+02 -0.1370192334849121E-02
    1199  0.4503102059894968E+01  0.1449466120210073E+02 -0.1358160574788527E-02
    1200  0.5002374380335245E+01  0.1449575269676108E+02 -0.1361281320400644E-02
    1201  0.5501613805615967E+01  0.1449640122798096E+02 -0.1362096229797727E-02
    1202  0.6000891048842535E+01  0.1449671687961724E+02 -0.1354878770281044E-02
    1203  0.6500229967971192E+01  0.1449682286487809E+02 -0.1373488176341337E-02
    1204  0.6999674411601985E+01  0.1449684436984191E+02 -0.1359226796881257E-02
    1205  0.7499211817575550E+01  0.1449685998928129E+02 -0.1367091512113423E-02
    1206  0.7998736379092215E+01  0.1449688197695306E+02 -0.1401253666353522E-02
    1207  0.8498153576475415E+01  0.1449688204286924E+02 -0.1384697137621458E-02
    1208  0.8997392746474471E+01  0.1449681972866791E+02 -0.1343555360182899E-02
    1209  0.9496415891027580E+01  0.1449666774188925E+02 -0.1351827706448951E-02
    1210  0.9995282603526467E+01  0.1449641063281258E+02 -0.1368245605501859E-02
    1211  0.1049405239992030E+02  0.1449600158263836E+02 -0.1360649148517468E-02
    1212  0.1099280847387077E+02  0.1449540865947552E+02 -0.1385383069281653E-02
    1213  0.1149168299069186E+02  0.1449465374814404E+02 -0.1372855410655329E-02
    1214  0.1199065467945421E+02  0.1449367850679072E+02 -0.1388132179634009E-02
    1215  0.1248977848448117E+02  0.1449252017220617E+02 -0.1302714500618198E-02
    1216  0.1298913556507203E+02  0.1449128158065509E+02 -0.1211297738268092E-02
    1217  0.1348836136439358E+02  0.1448969839330073E+02 -0.1359040038290814E-02
    1218  0.1398760881595493E+02  0.1448803645744774E+02 -0.1358709043101695E-02
    1219  0.1448709975579031E+02  0.1448666532849742E+02 -0.1359874649293181E-02
    1220  0.1498643994639985E+02  0.1448534516419209E+02 -0.1368325502844777E-02
    1221  0.1548592176626764E+02  0.1448435203486721E+02 -0.1360861965721257E-02
    1222  0.1598584435351700E+02  0.1448387419024251E+02 -0.1375599356187178E-02
    1223  0.1648590942493567E+02  0.1448326135572780E+02 -0.1409025041834097E-02
    1224  0.1698623667733695E+02  0.1448259286651588E+02 -0.1278655184067409E-02
    1225  0.1748690448265035E+02  0.1448195424395555E+02 -0.1378658069722180E-02
    1226  0.1798752089875052E+02  0.1448215266952883E+02 -0.1425135999343334E-02
    1227  0.1848853130580577E+02  0.1448333499240346E+02 -0.1125651636417099E-02
    1228  0.1898829682159250E+02  0.1448562328838303E+02  0.1275163154331650E-02
    1229  0.1949008345896993E+02  0.1448897340014283E+02  0.3751637543841167E-01
    1230  0.1998458291971621E+02  0.1449217816251929E+02 -0.4316253031885379E-01
    1231  0.8464426562700435E-02  0.1498802888539848E+02 -0.4348474892811648E-01
    1232  0.5038815319964568E+00  0.1498676605628219E+02  0.3803268126221349E-01
    1233  0.1005727667325891E+01  0.1498664229345765E+02  0.1140406184123705E-02
    1234  0.1505304517998400E+01  0.1498727025413505E+02 -0.1340487356634067E-02
    1235  0.2005850015074560E+01  0.1498835272152128E+02 -0.1434211454895045E-02
    1236  0.2505713770820564E+01  0.1498932414728310E+02 -0.1398066655194281E-02
    1237  0.3005567590648039E+01  0.1499006898527711E+02 -0.1262845247027854E-02
    1238  0.3505019118408081E+01  0.1499129901553525E+02 -0.1405328213525953E-02
    1239  0.4004426479483658E+01  0.1499266871364405E+02 -0.1369029821093407E-02
    1240  0.4503724852543471E+01  0.1499415975587512E+02 -0.1361392835207700E-02
    1241  0.5002867060650742E+01  0.1499536420045751E+02 -0.1367939334668324E-02
    1242  0.5501977683579758E+01  0.1499609441536909E+02 -0.1355449935716465E-02
    1243  0.6001184896319185E+01  0.1499643526123566E+02 -0.1377946546956250E-02
    1244  0.6500447515339560E+01  0.1499653100240401E+02 -0.1367271866283839E-02
    1245  0.6999824712187847E+01  0.1499656631797223E+02 -0.1370364911565822E-02
    1246  0.7499281586368856E+01  0.1499659333547646E+02 -0.1362904059454549E-02
    1247  0.7998713782500780E+01  0.1499660767099332E+02 -0.1345762860744474E-02
    1248  0.8498028939077225E+01  0.1499659821095612E+02 -0.1348612020441906E-02
    1249  0.8997155796850562E+01  0.1499653108560024E+02 -0.1363532383782437E-02
    1250  0.9496065200342708E+01  0.1499637659715826E+02 -0.1370495750995317E-02
    1251  0.9994788755481697E+01  0.1499609214485655E+02 -0.1361418133242042E-02
    1252  0.1049338966242943E+02  0.1499564253489491E+02 -0.1366000364711714E-02
    1253  0.1099201210799562E+02  0.1499504027551953E+02 -0.1357200275869508E-02
    1254  0.1149072041244032E+02  0.1499425281578077E+02 -0.1359819114472842E-02
    1255  0.1198954854127936E+02  0.1499326334018573E+02 -0.1274257071979906E-02
    1256  0.1248865370629751E+02  0.1499217769232212E+02 -0.1154381842311963E-02
    1257  0.1298769904286741E+02  0.1499073093490361E+02 -0.1699518992520440E-02
    1258  0.1348674703981733E+02  0.1498908105819359E+02 -0.1355203577784838E-02
    1259  0.1398606964950661E+02  0.1498758174139439E+02 -0.1372482258476632E-02
    1260  0.1448517703085325E+02  0.1498597344057838E+02 -0.1376830027378991E-02
    1261  0.1498425100460400E+02  0.1498450218679911E+02 -0.1368222590858507E-02
    1262  0.1548369366141884E+02  0.1498361284268406E+02 -0.1358901577541340E-02
    1263  0.1598326606999662E+02  0.1498275741234062E+02 -0.1377391495734770E-02
    1264  0.1648316311618255E+02  0.1498209718689917E+02 -0.1401910590374816E-02
    1265  0.1698317245927040E+02  0.1498149972195543E+02 -0.1260615340332184E-02
    1266  0.1748349557636075E+02  0.1498042606624784E+02 -0.1410222908143771E-02
    1267  0.1798386176808236E+02  0.1498092815380062E+02 -0.1403146629598356E-02
    1268  0.1848476336241050E+02  0.1498288534492945E+02 -0.1061907757631779E-02
    1269  0.1898394913295518E+02  0.1498485096227679E+02  0.1154580224445927E-02
    1270  0.1948549213072305E+02  0.1498882094556024E+02  0.3715117395969157E-01
    1271  0.1998057734874950E+02  0.1499348233542700E+02 -0.4284248978714851E-01
    1272  0.9739049861282871E-02  0.1548478260168108E+02 -0.4335960622604013E-01
    1273  0.5054610653238052E+00  0.1548356834799651E+02  0.3803608966615241E-01
    1274  0.1007637194097196E+01  0.1548384706282199E+02  0.9975621863114420E-03
    1275  0.1507118032864001E+01  0.1548480625639094E+02 -0.1420883800921186E-02
    1276  0.2007523647499357E+01  0.1548643990231844E+02 -0.1441972517462629E-02
    1277  0.2507160556443499E+01  0.1548787476639676E+02 -0.1353109287353950E-02
    1278  0.3006869562070263E+01  0.1548889369331468E+02 -0.1334105979106591E-02
    1279  0.3506167406345821E+01  0.1549050965466295E+02 -0.1383073921832365E-02
    1280  0.4005380100687935E+01  0.1549223799526334E+02 -0.1368384654524700E-02
    1281  0.4504496827789671E+01  0.1549385537357612E+02 -0.1360575418862051E-02
    1282  0.5003573789142869E+01  0.1549505925393536E+02 -0.1348704446398296E-02
    1283  0.5502617804258998E+01  0.1549584007490797E+02 -0.1392061146614856E-02
    1284  0.6001716660466518E+01  0.1549622657668394E+02 -0.1353043963930242E-02
    1285  0.6500936182624441E+01  0.1549633065477499E+02 -0.1356947158467215E-02
    1286  0.7000278585211519E+01  0.1549636135359358E+02 -0.1351998231196684E-02
    1287  0.7499648501304126E+01  0.1549637700823384E+02 -0.1355773245554966E-02
    1288  0.7998995309327203E+01  0.1549637442343831E+02 -0.1362738447352368E-02
    1289  0.8498222151489957E+01  0.1549635836837103E+02 -0.1363998989165079E-02
    1290  0.8997243643600390E+01  0.1549628852172136E+02 -0.1364591351985800E-02
    1291  0.9496023825993779E+01  0.1549611713781998E+02 -0.1361394788375863E-02
    1292  0.9994599367979518E+01  0.1549581382336114E+02 -0.1361541938896506E-02
    1293  0.1049306482063004E+02  0.1549537126685447E+02 -0.1360706166864642E-02
    1294  0.1099155414658736E+02  0.1549477934248575E+02 -0.1361496170977559E-02
    1295  0.1149009089046232E+02  0.1549397930309355E+02 -0.1361060740385574E-02
    1296  0.1198889535893502E+02  0.1549307105548528E+02 -0.1402485448932935E-02
    1297  0.1248772924753797E+02  0.1549183822152868E+02 -0.2071281839622534E-02
    1298  0.1298657445644891E+02  0.1549032405776475E+02 -0.1129287277379976E-02
    1299  0.1348574655573674E+02  0.1548886886805533E+02 -0.1350500451541224E-02
    1300  0.1398473983495069E+02  0.1548719342185281E+02 -0.1365311687501689E-02
    1301  0.1448355399735765E+02  0.1548542906986828E+02 -0.1357844199844331E-02
    1302  0.1498265417432027E+02  0.1548408227030238E+02 -0.1361558574994262E-02
    1303  0.1548175658610488E+02  0.1548281787867239E+02 -0.1364852674796966E-02
    1304  0.1598125249693588E+02  0.1548204424950395E+02 -0.1367393657101339E-02
    1305  0.1648074614422528E+02  0.1548110292391574E+02 -0.1388199710519852E-02
    1306  0.1698024840787206E+02  0.1548004093984733E+02 -0.1334024812299603E-02
    1307  0.1748065034635093E+02  0.1547992607326242E+02 -0.1353623953494985E-02
    1308  0.1798067551751165E+02  0.1548040984915886E+02 -0.1404501916932365E-02
    1309  0.1847998409573102E+02  0.1548155478024876E+02 -0.1005132470369809E-02
    1310  0.1897911224873236E+02  0.1548402060409430E+02  0.9749675057324588E-03
    1311  0.1948070641935251E+02  0.1548782172313487E+02  0.3666401813918383E-01
    1312  0.1997551445669827E+02  0.1549307151557224E+02 -0.4237512169676196E-01
    1313  0.1151564983597991E-01  0.1598067274019566E+02 -0.4315679336311002E-01
    1314  0.5073632945580103E+00  0.1597941932208112E+02  0.3820137483236243E-01
    1315  0.1009612654231479E+01  0.1598057411146000E+02  0.8341199957598713E-03
    1316  0.1509123597274286E+01  0.1598207985339053E+02 -0.1592084839214969E-02
    1317  0.2009551506651599E+01  0.1598427504073205E+02 -0.1435105112648943E-02
    1318  0.2508927948686815E+01  0.1598635251882247E+02 -0.1373351272446816E-02
    1319  0.3008366987302114E+01  0.1598800696449621E+02 -0.1315147301744977E-02
    1320  0.3507502174693590E+01  0.1598985686395759E+02 -0.1383565958853924E-02
    1321  0.4006473332840577E+01  0.1599179928165811E+02 -0.1383382969885412E-02
    1322  0.4505272466215944E+01  0.1599367268597044E+02 -0.1380158368449824E-02
    1323  0.5004233212727259E+01  0.1599499179487096E+02 -0.1431870330388347E-02
    1324  0.5503302914526661E+01  0.1599578624285600E+02 -0.1038712072824689E-02
    1325  0.6002324586697415E+01  0.1599616841387418E+02 -0.1021018369461097E-02
    1326  0.6501504009668952E+01  0.1599627541166813E+02 -0.1016530394542969E-02
    1327  0.7000819801667449E+01  0.1599626828294817E+02 -0.1029892329642906E-02
    1328  0.7500126421318023E+01  0.1599624538404115E+02 -0.1335203802962128E-02
    1329  0.7999414703865460E+01  0.1599623227098648E+02 -0.1375422958229353E-02
    1330  0.8498564317508633E+01  0.1599621331048788E+02 -0.1369470408406450E-02
    1331  0.8997473901540003E+01  0.1599612767439654E+02 -0.1368506440164558E-02
    1332  0.9496133201426254E+01  0.1599595175341573E+02 -0.1342137580307995E-02
    1333  0.9994583519311520E+01  0.1599566448607792E+02 -0.1371520548904922E-02
    1334  0.1049293907267073E+02  0.1599525564889836E+02 -0.1375173824723789E-02
    1335  0.1099125451124159E+02  0.1599465912860080E+02 -0.1374208779648620E-02
    1336  0.1148974636692442E+02  0.1599393628519092E+02 -0.1368793067499810E-02
    1337  0.1198833986873847E+02  0.1599295832746235E+02 -0.1328594306014876E-02
    1338  0.1248696381815219E+02  0.1599166361749553E+02 -0.1076074654303333E-02
    1339  0.1298593713194834E+02  0.1599035893846127E+02 -0.1352788374534952E-02
    1340  0.1348487098993128E+02  0.1598879622633864E+02 -0.1377132570784048E-02
    1341  0.1398357610035367E+02  0.1598693651820665E+02 -0.1367339522068723E-02
    1342  0.1448248428233979E+02  0.1598533002217580E+02 -0.1370237660819421E-02
    1343  0.1498132544568343E+02  0.1598364687665873E+02 -0.1369705462826114E-02
    1344  0.1548050947102621E+02  0.1598247189593246E+02 -0.1370929886006675E-02
    1345  0.1597957004976904E+02  0.1598124798695267E+02 -0.1380051522066907E-02
    1346  0.1647878717189051E+02  0.1598002702109863E+02 -0.1403572678961973E-02
    1347  0.1697889456886031E+02  0.1598001813947734E+02 -0.1251727668121385E-02
    1348  0.1747856820795707E+02  0.1597964137297458E+02 -0.1445483763186575E-02
    1349  0.1797698256401104E+02  0.1597967257711619E+02 -0.1399475829166641E-02
    1350  0.1847683164328551E+02  0.1598108818937231E+02 -0.9573350296562867E-03
    1351  0.1897495030196411E+02  0.1598327606280672E+02  0.7108547373952101E-03
    1352  0.1947570163951647E+02  0.1598627796645784E+02  0.3639231553830544E-01
    1353  0.1997098163653439E+02  0.1599026210865682E+02 -0.4201040495090032E-01
    1354  0.1375758042002691E-01  0.1647594191576163E+02 -0.4292550159294230E-01
    1355  0.5094682086466917E+00  0.1647481429891183E+02  0.3835155648985222E-01
    1356  0.1011675844345014E+01  0.1647665389158757E+02  0.4085167203272392E-03
    1357  0.1511144367735063E+01  0.1647893060026276E+02 -0.1885627516802115E-02
    1358  0.2011448990415325E+01  0.1648245120045548E+02 -0.1436210731287504E-02
    1359  0.2510504974563418E+01  0.1648504167616632E+02 -0.1352191674691024E-02
    1360  0.3009378266399830E+01  0.1648735361932819E+02 -0.1309786429848518E-02
    1361  0.3508184026968360E+01  0.1648966748722100E+02 -0.1415127035377888E-02
    1362  0.4007032361130926E+01  0.1649162459093304E+02 -0.1385951875817080E-02
    1363  0.4505766519624793E+01  0.1649362321468481E+02 -0.1370819012716867E-02
    1364  0.5004556590075337E+01  0.1649516971743022E+02 -0.1099349096852543E-02
    1365  0.5503544101633537E+01  0.1649594399463014E+02 -0.1875325948570186E-02
    1366  0.6002600093442886E+01  0.1649624775706632E+02 -0.1909735123011285E-02
    1367  0.6501784968770115E+01  0.1649633599894153E+02 -0.1911177819914286E-02
    1368  0.7001071056967440E+01  0.1649629498409628E+02 -0.2153377990221724E-02
    1369  0.7500367645826365E+01  0.1649624783873330E+02 -0.1415264453134758E-02
    1370  0.7999622460662564E+01  0.1649622786804038E+02 -0.1376048424032212E-02
    1371  0.8498684191935043E+01  0.1649618679476659E+02 -0.1403497019738632E-02
    1372  0.8997503633903305E+01  0.1649609510613741E+02 -0.1363922082656005E-02
    1373  0.9496064590673033E+01  0.1649593792308918E+02 -0.1449631549629510E-02
    1374  0.9994415936232729E+01  0.1649568694206020E+02 -0.1384771911952245E-02
    1375  0.1049262617946831E+02  0.1649528944270079E+02 -0.1380161995838945E-02
    1376  0.1099085654463483E+02  0.1649475345773263E+02 -0.1381227615488922E-02
    1377  0.1148921524924822E+02  0.1649404327603924E+02 -0.1405258588087696E-02
    1378  0.1198759112268990E+02  0.1649302092148375E+02 -0.1382816633120342E-02
    1379  0.1248630407191742E+02  0.1649193621301484E+02 -0.1399215598667092E-02
    1380  0.1298515278259978E+02  0.1649060058976330E+02 -0.1394575596423615E-02
    1381  0.1348374938640319E+02  0.1648883321861562E+02 -0.1405628577907138E-02
    1382  0.1398259756516061E+02  0.1648713108179300E+02 -0.1387646347493433E-02
    1383  0.1448134763286575E+02  0.1648524012530322E+02 -0.1406596314220062E-02
    1384  0.1498023180538948E+02  0.1648361102494620E+02 -0.1389217191725082E-02
    1385  0.1547915635284221E+02  0.1648196257954049E+02 -0.1411081829925364E-02
    1386  0.1597816182199727E+02  0.1648038896416121E+02 -0.1377948678588791E-02
    1387  0.1647811481621014E+02  0.1648019127081536E+02 -0.1392353291077850E-02
    1388  0.1697795146269550E+02  0.1648002115131926E+02 -0.1485215229060473E-02
    1389  0.1747637455215170E+02  0.1647888934246558E+02 -0.1418481330604571E-02
    1390  0.1797564581305863E+02  0.1647984180456355E+02 -0.1306677750593313E-02
    1391  0.1847446776171707E+02  0.1648192368482357E+02 -0.9984412300651057E-03
    1392  0.1897233262329410E+02  0.1648257187159282E+02  0.4200267280695181E-03
    1393  0.1947283539188381E+02  0.1648383772612670E+02  0.3597357523229275E-01
