    1051  0.1249863501968191E+02  0.1249863502305217E+02 -0.1364966287644839E-02
    1052  0.1299863502341769E+02  0.1249863502283488E+02 -0.1364987511843013E-02
    1053  0.1349863501713686E+02  0.1249863502703580E+02 -0.1364959680998405E-02
    1054  0.1399863501717899E+02  0.1249863502670246E+02 -0.1364988870895253E-02
    1055  0.1449863501219470E+02  0.1249863501557154E+02 -0.1364956076222277E-02
    1056  0.1499863501887381E+02  0.1249863503662289E+02 -0.1365007828102600E-02
    1057  0.1549863502238647E+02  0.1249863502832707E+02 -0.1364951746921634E-02
    1058  0.1599863502070974E+02  0.1249863502748090E+02 -0.1365002539601270E-02
    1059  0.1649863502436692E+02  0.1249863502545698E+02 -0.1364943712734756E-02
    1060  0.1699863500916734E+02  0.1249863501943266E+02 -0.1364995315063188E-02
    1061  0.1749863502029644E+02  0.1249863503162511E+02 -0.1364968813005824E-02
    1062  0.1799863588646436E+02  0.1249863502600717E+02 -0.1364968547282549E-02
    1063  0.1849853151387400E+02  0.1249858222315219E+02 -0.1366720114041947E-02
    1064  0.1899420421131927E+02  0.1249705459251439E+02 -0.1096677926563462E-02
    1065  0.1948712750569251E+02  0.1249395956906492E+02  0.4258568155330514E-01
    1066  0.1997269470189659E+02  0.1247152741354356E+02 -0.4558220066295617E-01
    1067  0.2457532834379979E-01  0.1302574262762445E+02 -0.4558215830336794E-01
    1068  0.5101425323025494E+00  0.1300331047456120E+02  0.4258565423590283E-01
    1069  0.1003065823630328E+01  0.1300021545525879E+02 -0.1096651917099198E-02
    1070  0.1498738522937554E+01  0.1299868783073466E+02 -0.1366735493660605E-02
    1071  0.1998634153076047E+01  0.1299863502236365E+02 -0.1364954469943652E-02
    1072  0.2498635015722299E+01  0.1299863502369198E+02 -0.1364970902934805E-02
    1073  0.2998635014081310E+01  0.1299863502154746E+02 -0.1364975113821395E-02
    1074  0.3498635017173915E+01  0.1299863502354251E+02 -0.1364975350002734E-02
    1075  0.3998635018261319E+01  0.1299863502059763E+02 -0.1364976377575396E-02
    1076  0.4498635015401451E+01  0.1299863502118565E+02 -0.1364971263022950E-02
    1077  0.4998635018227034E+01  0.1299863502312311E+02 -0.1364972337259714E-02
    1078  0.5498635011555118E+01  0.1299863502083641E+02 -0.1364974877296662E-02
    1079  0.5998635016701702E+01  0.1299863502247442E+02 -0.1364976670914983E-02
    1080  0.6498635019465969E+01  0.1299863502100663E+02 -0.1364973027337286E-02
    1081  0.6998635011986535E+01  0.1299863502171125E+02 -0.1364971384959613E-02
    1082  0.7498635015828294E+01  0.1299863502521782E+02 -0.1364974243643274E-02
    1083  0.7998635014943085E+01  0.1299863502424258E+02 -0.1364977312537060E-02
    1084  0.8498635015288237E+01  0.1299863501995752E+02 -0.1364972477629724E-02
    1085  0.8998635021898718E+01  0.1299863502075617E+02 -0.1364980447838550E-02
    1086  0.9498635016591818E+01  0.1299863502218817E+02 -0.1364966876705905E-02
    1087  0.9998635014472482E+01  0.1299863502351010E+02 -0.1364970094311987E-02
    1088  0.1049863501437759E+02  0.1299863502573247E+02 -0.1364985796543977E-02
    1089  0.1099863502377587E+02  0.1299863502153946E+02 -0.1364972070950278E-02
    1090  0.1149863501198298E+02  0.1299863502521124E+02 -0.1364963357215153E-02
    1091  0.1199863502053014E+02  0.1299863501961208E+02 -0.1364989474387592E-02
    1092  0.1249863501777457E+02  0.1299863501883156E+02 -0.1364962554488218E-02
    1093  0.1299863502133272E+02  0.1299863501888604E+02 -0.1364983588321283E-02
    1094  0.1349863501430574E+02  0.1299863502296952E+02 -0.1364958559092346E-02
    1095  0.1399863501535954E+02  0.1299863502263932E+02 -0.1364984771837481E-02
    1096  0.1449863501062018E+02  0.1299863501122397E+02 -0.1364957525117910E-02
    1097  0.1499863501647603E+02  0.1299863503292949E+02 -0.1365001285403823E-02
    1098  0.1549863501940750E+02  0.1299863502419689E+02 -0.1364950992935251E-02
    1099  0.1599863501856193E+02  0.1299863502292706E+02 -0.1365001363286053E-02
    1100  0.1649863502189895E+02  0.1299863502127726E+02 -0.1364943010475968E-02
    1101  0.1699863500745989E+02  0.1299863501524766E+02 -0.1364990692664205E-02
    1102  0.1749863501789855E+02  0.1299863502766724E+02 -0.1364970282137956E-02
    1103  0.1799863588490588E+02  0.1299863502188002E+02 -0.1364963430409017E-02
    1104  0.1849853151175895E+02  0.1299858221892678E+02 -0.1366714164426655E-02
    1105  0.1899420420946984E+02  0.1299705458909814E+02 -0.1096676600436469E-02
    1106  0.1948712750611881E+02  0.1299395956594317E+02  0.4258568413061974E-01
    1107  0.1997269469772701E+02  0.1297152741530692E+02 -0.4558219771868378E-01
    1108  0.2457533360142176E-01  0.1352574262524326E+02 -0.4558217373179003E-01
    1109  0.5101425368165227E+00  0.1350331046853059E+02  0.4258564067811145E-01
    1110  0.1003065831023248E+01  0.1350021545019446E+02 -0.1096660829363304E-02
    1111  0.1498738530246356E+01  0.1349868782534061E+02 -0.1366738625846068E-02
    1112  0.1998634160023897E+01  0.1349863501752559E+02 -0.1364955340272004E-02
    1113  0.2498635022815651E+01  0.1349863501881942E+02 -0.1364973770679730E-02
    1114  0.2998635021249093E+01  0.1349863501621680E+02 -0.1364976185732037E-02
    1115  0.3498635024323775E+01  0.1349863501846163E+02 -0.1364977642538655E-02
    1116  0.3998635025390112E+01  0.1349863501557259E+02 -0.1364976942039697E-02
    1117  0.4498635022587260E+01  0.1349863501651212E+02 -0.1364974265672170E-02
    1118  0.4998635025597435E+01  0.1349863501795799E+02 -0.1364972353527809E-02
    1119  0.5498635018908480E+01  0.1349863501608954E+02 -0.1364979028481538E-02
    1120  0.5998635024272807E+01  0.1349863501724987E+02 -0.1364976050292125E-02
    1121  0.6498635026409405E+01  0.1349863501605567E+02 -0.1364975805790719E-02
    1122  0.6998635019300627E+01  0.1349863501681169E+02 -0.1364973754770250E-02
    1123  0.7498635023378728E+01  0.1349863502010708E+02 -0.1364974911167669E-02
    1124  0.7998635022097054E+01  0.1349863501908123E+02 -0.1364979633625323E-02
    1125  0.8498635022575012E+01  0.1349863501482112E+02 -0.1364975622133186E-02
    1126  0.8998635029532776E+01  0.1349863501598184E+02 -0.1364981436974665E-02
    1127  0.9498635024046283E+01  0.1349863501693430E+02 -0.1364968896149219E-02
    1128  0.9998635021992687E+01  0.1349863501868302E+02 -0.1364971312156804E-02
    1129  0.1049863502141247E+02  0.1349863502030608E+02 -0.1364985753750993E-02
    1130  0.1099863503038655E+02  0.1349863501670846E+02 -0.1364973535245810E-02
    1131  0.1149863501938391E+02  0.1349863501980176E+02 -0.1364967505568148E-02
    1132  0.1199863502747418E+02  0.1349863501449342E+02 -0.1364989708110617E-02
    1133  0.1249863502447977E+02  0.1349863501377838E+02 -0.1364966132536645E-02
    1134  0.1299863502810211E+02  0.1349863501371051E+02 -0.1364985678049014E-02
    1135  0.1349863502113238E+02  0.1349863501773845E+02 -0.1364959412862050E-02
    1136  0.1399863502226430E+02  0.1349863501723445E+02 -0.1364987779564754E-02
    1137  0.1449863501701625E+02  0.1349863500650911E+02 -0.1364957760835089E-02
    1138  0.1499863502365129E+02  0.1349863502787207E+02 -0.1365005512659755E-02
    1139  0.1549863502680091E+02  0.1349863501966058E+02 -0.1364951662290044E-02
    1140  0.1599863502523792E+02  0.1349863501804225E+02 -0.1365001553416309E-02
    1141  0.1649863502891226E+02  0.1349863501661858E+02 -0.1364945400544515E-02
    1142  0.1699863501437942E+02  0.1349863501001321E+02 -0.1364993258648592E-02
    1143  0.1749863502517688E+02  0.1349863502264902E+02 -0.1364969759083317E-02
    1144  0.1799863589186528E+02  0.1349863501667867E+02 -0.1364966212917461E-02
    1145  0.1849853151904986E+02  0.1349858221394135E+02 -0.1366720722399619E-02
    1146  0.1899420421759715E+02  0.1349705458432056E+02 -0.1096682288409761E-02
    1147  0.1948712751065993E+02  0.1349395955900321E+02  0.4258568122135950E-01
    1148  0.1997269470357434E+02  0.1347152741058866E+02 -0.4558218770902318E-01
    1149  0.2457533673174186E-01  0.1402574263573962E+02 -0.4558220532791932E-01
    1150  0.5101425377549772E+00  0.1400331047455522E+02  0.4258561945249936E-01
    1151  0.1003065832360777E+01  0.1400021545761620E+02 -0.1096688796681189E-02
    1152  0.1498738530923828E+01  0.1399868783244529E+02 -0.1366761908976000E-02
    1153  0.1998634160364282E+01  0.1399863502490852E+02 -0.1364975173450516E-02
    1154  0.2498635024063026E+01  0.1399863502553610E+02 -0.1364990555975484E-02
    1155  0.2998635022377958E+01  0.1399863502359067E+02 -0.1364996669198648E-02
    1156  0.3498635025645212E+01  0.1399863502559169E+02 -0.1364994648291775E-02
    1157  0.3998635026707443E+01  0.1399863502244277E+02 -0.1364995098296737E-02
    1158  0.4498635023622137E+01  0.1399863502320167E+02 -0.1364992248801677E-02
    1159  0.4998635026696885E+01  0.1399863502502884E+02 -0.1364990965643058E-02
    1160  0.5498635019714065E+01  0.1399863502288608E+02 -0.1364994975037041E-02
    1161  0.5998635024727455E+01  0.1399863502446636E+02 -0.1364996149083354E-02
    1162  0.6498635027444141E+01  0.1399863502319322E+02 -0.1364993608341394E-02
    1163  0.6998635020491546E+01  0.1399863502399310E+02 -0.1364991432502911E-02
    1164  0.7498635024119493E+01  0.1399863502721284E+02 -0.1364993601246666E-02
    1165  0.7998635023015185E+01  0.1399863502620272E+02 -0.1364996872276390E-02
    1166  0.8498635023238165E+01  0.1399863502196163E+02 -0.1364991552903830E-02
    1167  0.8998635030194016E+01  0.1399863502274622E+02 -0.1365002194487037E-02
    1168  0.9498635024829399E+01  0.1399863502405607E+02 -0.1364986200279010E-02
    1169  0.9998635022658231E+01  0.1399863502591525E+02 -0.1364989991141837E-02
    1170  0.1049863502260276E+02  0.1399863502745767E+02 -0.1365005656188602E-02
    1171  0.1099863503134969E+02  0.1399863502372826E+02 -0.1364990005435856E-02
    1172  0.1149863502038114E+02  0.1399863502720732E+02 -0.1364985663706765E-02
    1173  0.1199863502791495E+02  0.1399863502188790E+02 -0.1365007587299412E-02
    1174  0.1249863502612521E+02  0.1399863502089566E+02 -0.1364984723756151E-02
    1175  0.1299863502909137E+02  0.1399863502095237E+02 -0.1365002601685306E-02
    1176  0.1349863502289109E+02  0.1399863502464661E+02 -0.1364978953395411E-02
    1177  0.1399863502347193E+02  0.1399863502445299E+02 -0.1365004604096681E-02
    1178  0.1449863501854887E+02  0.1399863501354540E+02 -0.1364977213641569E-02
    1179  0.1499863502459304E+02  0.1399863503469685E+02 -0.1365021386888771E-02
    1180  0.1549863502778500E+02  0.1399863502673779E+02 -0.1364970840330814E-02
    1181  0.1599863502621305E+02  0.1399863502471698E+02 -0.1365019429494199E-02
    1182  0.1649863503055585E+02  0.1399863502356531E+02 -0.1364964098600838E-02
    1183  0.1699863501543492E+02  0.1399863501701357E+02 -0.1365010148999297E-02
    1184  0.1749863502614761E+02  0.1399863502961710E+02 -0.1364989599006918E-02
    1185  0.1799863589262986E+02  0.1399863502356548E+02 -0.1364984517987816E-02
    1186  0.1849853151988405E+02  0.1399858222127666E+02 -0.1366746350787244E-02
    1187  0.1899420421771334E+02  0.1399705459057337E+02 -0.1096714707150989E-02
    1188  0.1948712750818253E+02  0.1399395956512312E+02  0.4258564364728717E-01
    1189  0.1997269470334016E+02  0.1397152741308864E+02 -0.4558219232525924E-01
    1190  0.2457532911404207E-01  0.1452574264140226E+02 -0.4558216722845328E-01
    1191  0.5101425264274353E+00  0.1450331048439088E+02  0.4258563703205355E-01
    1192  0.1003065821090111E+01  0.1450021546789413E+02 -0.1096659616241128E-02
    1193  0.1498738519857205E+01  0.1449868784334210E+02 -0.1366736560550684E-02
    1194  0.1998634149452091E+01  0.1449863503555605E+02 -0.1364961179983092E-02
    1195  0.2498635012404637E+01  0.1449863503653006E+02 -0.1364978680001559E-02
    1196  0.2998635011555607E+01  0.1449863503417394E+02 -0.1364980076074682E-02
    1197  0.3498635013765501E+01  0.1449863503659495E+02 -0.1364982946151630E-02
    1198  0.3998635015326702E+01  0.1449863503358844E+02 -0.1364981402947226E-02
    1199  0.4498635011894298E+01  0.1449863503427924E+02 -0.1364978480119606E-02
    1200  0.4998635015069117E+01  0.1449863503564147E+02 -0.1364977625841783E-02
    1201  0.5498635008531438E+01  0.1449863503369891E+02 -0.1364983046465174E-02
    1202  0.5998635013481467E+01  0.1449863503563493E+02 -0.1364980989783415E-02
    1203  0.6498635015733122E+01  0.1449863503378811E+02 -0.1364980051201431E-02
    1204  0.6998635009565894E+01  0.1449863503484540E+02 -0.1364978852873335E-02
    1205  0.7498635013205868E+01  0.1449863503750165E+02 -0.1364978972106886E-02
    1206  0.7998635011613175E+01  0.1449863503695647E+02 -0.1364984248782638E-02
    1207  0.8498635012111711E+01  0.1449863503249523E+02 -0.1364978701143915E-02
    1208  0.8998635019107175E+01  0.1449863503389792E+02 -0.1364987212918735E-02
    1209  0.9498635012854123E+01  0.1449863503506870E+02 -0.1364971228598795E-02
    1210  0.9998635011542589E+01  0.1449863503643511E+02 -0.1364978771603448E-02
    1211  0.1049863501145654E+02  0.1449863503832769E+02 -0.1364990468687270E-02
    1212  0.1099863502067275E+02  0.1449863503425812E+02 -0.1364978502513120E-02
    1213  0.1149863500888064E+02  0.1449863503779235E+02 -0.1364969539206815E-02
    1214  0.1199863501738279E+02  0.1449863503248210E+02 -0.1364997115783222E-02
    1215  0.1249863501469432E+02  0.1449863503187990E+02 -0.1364968618232843E-02
    1216  0.1299863501791512E+02  0.1449863503169474E+02 -0.1364990497709226E-02
    1217  0.1349863501159607E+02  0.1449863503540864E+02 -0.1364965711125036E-02
    1218  0.1399863501244760E+02  0.1449863503546143E+02 -0.1364991286942722E-02
    1219  0.1449863500745913E+02  0.1449863502448989E+02 -0.1364962508576065E-02
    1220  0.1499863501303680E+02  0.1449863504557154E+02 -0.1365009967471498E-02
    1221  0.1549863501693402E+02  0.1449863503725149E+02 -0.1364955274970461E-02
    1222  0.1599863501467428E+02  0.1449863503567374E+02 -0.1365007501108937E-02
    1223  0.1649863501877383E+02  0.1449863503427408E+02 -0.1364948668231038E-02
    1224  0.1699863500381936E+02  0.1449863502820539E+02 -0.1364999198237292E-02
    1225  0.1749863501497835E+02  0.1449863504051687E+02 -0.1364974028457092E-02
    1226  0.1799863588169458E+02  0.1449863503468155E+02 -0.1364971892319505E-02
    1227  0.1849853150844168E+02  0.1449858223192199E+02 -0.1366725883816208E-02
    1228  0.1899420420594133E+02  0.1449705460165062E+02 -0.1096685984524475E-02
    1229  0.1948712749895786E+02  0.1449395957612946E+02  0.4258568680842038E-01
    1230  0.1997269469731463E+02  0.1447152742442712E+02 -0.4558220080893065E-01
    1231  0.2457533286238407E-01  0.1502574263091459E+02 -0.4558216377918634E-01
    1232  0.5101425381126954E+00  0.1500331046751447E+02  0.4258568703591405E-01
    1233  0.1003065833755292E+01  0.1500021544887821E+02 -0.1096619890985955E-02
    1234  0.1498738531001828E+01  0.1499868782443746E+02 -0.1366707369686565E-02
    1235  0.1998634160775512E+01  0.1499863501654416E+02 -0.1364930528056804E-02
    1236  0.2498635023673140E+01  0.1499863501710761E+02 -0.1364950585779231E-02
    1237  0.2998635022477543E+01  0.1499863501470486E+02 -0.1364950951275816E-02
    1238  0.3498635025435983E+01  0.1499863501714879E+02 -0.1364953568530040E-02
    1239  0.3998635026641143E+01  0.1499863501404306E+02 -0.1364952664954424E-02
    1240  0.4498635023782133E+01  0.1499863501497586E+02 -0.1364948934167307E-02
    1241  0.4998635026813004E+01  0.1499863501610684E+02 -0.1364948769860240E-02
    1242  0.5498635019311396E+01  0.1499863501447247E+02 -0.1364953081089077E-02
    1243  0.5998635025197215E+01  0.1499863501589488E+02 -0.1364952333849088E-02
    1244  0.6498635026944522E+01  0.1499863501457738E+02 -0.1364951753668611E-02
    1245  0.6998635020915093E+01  0.1499863501528298E+02 -0.1364948807024130E-02
    1246  0.7498635024583414E+01  0.1499863501848347E+02 -0.1364951233700810E-02
    1247  0.7998635022918074E+01  0.1499863501790790E+02 -0.1364955875324093E-02
    1248  0.8498635023362549E+01  0.1499863501285290E+02 -0.1364948667809946E-02
    1249  0.8998635030399010E+01  0.1499863501429163E+02 -0.1364958571666487E-02
    1250  0.9498635024941827E+01  0.1499863501541450E+02 -0.1364944731532005E-02
    1251  0.9998635023132735E+01  0.1499863501712493E+02 -0.1364945418606588E-02
    1252  0.1049863502291150E+02  0.1499863501932869E+02 -0.1364964101073938E-02
    1253  0.1099863503189239E+02  0.1499863501507375E+02 -0.1364947964941422E-02
    1254  0.1149863502057167E+02  0.1499863501833603E+02 -0.1364942535985435E-02
    1255  0.1199863502856496E+02  0.1499863501320731E+02 -0.1364965443398034E-02
    1256  0.1249863502567530E+02  0.1499863501245200E+02 -0.1364940813331149E-02
    1257  0.1299863502892705E+02  0.1499863501231425E+02 -0.1364961180919236E-02
    1258  0.1349863502245265E+02  0.1499863501621352E+02 -0.1364935882424022E-02
    1259  0.1399863502390517E+02  0.1499863501608410E+02 -0.1364963653044949E-02
    1260  0.1449863501818093E+02  0.1499863500546559E+02 -0.1364932199970091E-02
    1261  0.1499863502512081E+02  0.1499863502606599E+02 -0.1364981578107614E-02
    1262  0.1549863502796584E+02  0.1499863501783291E+02 -0.1364927521346491E-02
    1263  0.1599863502628962E+02  0.1499863501659517E+02 -0.1364976826888297E-02
    1264  0.1649863502985967E+02  0.1499863501474468E+02 -0.1364920860728076E-02
    1265  0.1699863501555827E+02  0.1499863500888393E+02 -0.1364969494756277E-02
    1266  0.1749863502651269E+02  0.1499863502085348E+02 -0.1364945680450434E-02
    1267  0.1799863589332746E+02  0.1499863501517858E+02 -0.1364942028518620E-02
    1268  0.1849853152018965E+02  0.1499858221227292E+02 -0.1366688482185874E-02
    1269  0.1899420421755840E+02  0.1499705458306087E+02 -0.1096643270220139E-02
    1270  0.1948712751155506E+02  0.1499395955730040E+02  0.4258571422270320E-01
    1271  0.1997269470498297E+02  0.1497152740409467E+02 -0.4558216052374495E-01
    1272  0.2457533217027914E-01  0.1552574262448629E+02 -0.4558218246851053E-01
    1273  0.5101425370751366E+00  0.1550331046297783E+02  0.4258562107080614E-01
    1274  0.1003065830003669E+01  0.1550021544385589E+02 -0.1096689135803790E-02
    1275  0.1498738527727531E+01  0.1549868781885119E+02 -0.1366767909148497E-02
    1276  0.1998634156738097E+01  0.1549863501048519E+02 -0.1364977860009970E-02
    1277  0.2498635020596683E+01  0.1549863501144108E+02 -0.1364996970298673E-02
    1278  0.2998635018885697E+01  0.1549863500917747E+02 -0.1364999751496492E-02
    1279  0.3498635021957127E+01  0.1549863501140843E+02 -0.1365000187590260E-02
    1280  0.3998635023773113E+01  0.1549863500888370E+02 -0.1365000514459118E-02
    1281  0.4498635020235499E+01  0.1549863500921951E+02 -0.1364997464550452E-02
    1282  0.4998635023292202E+01  0.1549863501075801E+02 -0.1364994114272270E-02
    1283  0.5498635015669993E+01  0.1549863500876332E+02 -0.1365001145269032E-02
    1284  0.5998635021273527E+01  0.1549863501025394E+02 -0.1365000553830027E-02
    1285  0.6498635024328667E+01  0.1549863500912875E+02 -0.1364998344063932E-02
    1286  0.6998635017090945E+01  0.1549863500960683E+02 -0.1364996830230618E-02
    1287  0.7498635020849917E+01  0.1549863501334846E+02 -0.1364996847924761E-02
    1288  0.7998635019173523E+01  0.1549863501224375E+02 -0.1365002527693525E-02
    1289  0.8498635019698643E+01  0.1549863500763080E+02 -0.1364998333356010E-02
    1290  0.8998635027372027E+01  0.1549863500886623E+02 -0.1365006488383127E-02
    1291  0.9498635021570202E+01  0.1549863500997054E+02 -0.1364989490270086E-02
    1292  0.9998635018889971E+01  0.1549863501163121E+02 -0.1364996538997310E-02
    1293  0.1049863501891360E+02  0.1549863501337862E+02 -0.1365008593485096E-02
    1294  0.1099863502827499E+02  0.1549863500983642E+02 -0.1364997268595276E-02
    1295  0.1149863501663848E+02  0.1549863501306722E+02 -0.1364988159006815E-02
    1296  0.1199863502502734E+02  0.1549863500756400E+02 -0.1365014065364623E-02
    1297  0.1249863502229634E+02  0.1549863500687442E+02 -0.1364988025857910E-02
    1298  0.1299863502582236E+02  0.1549863500680669E+02 -0.1365008214279608E-02
    1299  0.1349863501922076E+02  0.1549863501100045E+02 -0.1364984505964120E-02
    1300  0.1399863502043230E+02  0.1549863501024674E+02 -0.1365008139103690E-02
    1301  0.1449863501508092E+02  0.1549863499956238E+02 -0.1364981945572097E-02
    1302  0.1499863502073988E+02  0.1549863502081170E+02 -0.1365026006317798E-02
    1303  0.1549863502401658E+02  0.1549863501243328E+02 -0.1364975240986701E-02
    1304  0.1599863502269174E+02  0.1549863501106700E+02 -0.1365026399954415E-02
    1305  0.1649863502706846E+02  0.1549863500938536E+02 -0.1364967228047620E-02
    1306  0.1699863501219695E+02  0.1549863500340725E+02 -0.1365016804171632E-02
    1307  0.1749863502340329E+02  0.1549863501540267E+02 -0.1364993696812450E-02
    1308  0.1799863588965964E+02  0.1549863500953124E+02 -0.1364988642163001E-02
    1309  0.1849853151574293E+02  0.1549858220752826E+02 -0.1366743171236165E-02
    1310  0.1899420421446333E+02  0.1549705457713263E+02 -0.1096713827818774E-02
    1311  0.1948712750908516E+02  0.1549395955503410E+02  0.4258565344497347E-01
    1312  0.1997269469946971E+02  0.1547152739911724E+02 -0.4558222167858126E-01
    1313  0.2457533461525493E-01  0.1602574263616676E+02 -0.4558217893567602E-01
    1314  0.5101425335520362E+00  0.1600331047578500E+02  0.4258563076328417E-01
    1315  0.1003065825622498E+01  0.1600021545747128E+02 -0.1096676272770283E-02
    1316  0.1498738524660979E+01  0.1599868783273137E+02 -0.1366745977081265E-02
    1317  0.1998634154567976E+01  0.1599863502459328E+02 -0.1364960779439345E-02
    1318  0.2498635017880255E+01  0.1599863502549446E+02 -0.1364978890293299E-02
    1319  0.2998635016530800E+01  0.1599863502360201E+02 -0.1364981277691529E-02
    1320  0.3498635018769821E+01  0.1599863502560519E+02 -0.1364983423481838E-02
    1321  0.3998635021013753E+01  0.1599863502256589E+02 -0.1364980736250202E-02
    1322  0.4498635017442385E+01  0.1599863502360691E+02 -0.1364979044677899E-02
    1323  0.4998635021048695E+01  0.1599863502478383E+02 -0.1364978745587832E-02
    1324  0.5498635013619324E+01  0.1599863502272309E+02 -0.1364980961765083E-02
    1325  0.5998635018545387E+01  0.1599863502463735E+02 -0.1364982800258244E-02
    1326  0.6498635021612648E+01  0.1599863502265170E+02 -0.1364980237428911E-02
    1327  0.6998635014104392E+01  0.1599863502408021E+02 -0.1364978247291697E-02
    1328  0.7498635017925976E+01  0.1599863502716289E+02 -0.1364980033494127E-02
    1329  0.7998635016408979E+01  0.1599863502616462E+02 -0.1364983486486955E-02
    1330  0.8498635016961016E+01  0.1599863502172355E+02 -0.1364979361072111E-02
    1331  0.8998635023879691E+01  0.1599863502283918E+02 -0.1364987382908913E-02
    1332  0.9498635018317016E+01  0.1599863502399170E+02 -0.1364972692997559E-02
    1333  0.9998635016434468E+01  0.1599863502601332E+02 -0.1364976867545368E-02
    1334  0.1049863501636935E+02  0.1599863502709719E+02 -0.1364991524869439E-02
    1335  0.1099863502553428E+02  0.1599863502362596E+02 -0.1364977726570494E-02
    1336  0.1149863501413592E+02  0.1599863502696762E+02 -0.1364971870771044E-02
    1337  0.1199863502244682E+02  0.1599863502131003E+02 -0.1364994904287476E-02
    1338  0.1249863501933612E+02  0.1599863502075283E+02 -0.1364969928268143E-02
    1339  0.1299863502282806E+02  0.1599863502079606E+02 -0.1364989593336864E-02
    1340  0.1349863501665490E+02  0.1599863502478993E+02 -0.1364965687007552E-02
    1341  0.1399863501724296E+02  0.1599863502443627E+02 -0.1364992615751949E-02
    1342  0.1449863501285927E+02  0.1599863501354534E+02 -0.1364961859033169E-02
    1343  0.1499863501818132E+02  0.1599863503462648E+02 -0.1365009894002060E-02
    1344  0.1549863502147514E+02  0.1599863502637502E+02 -0.1364955576910278E-02
    1345  0.1599863502018155E+02  0.1599863502512303E+02 -0.1365007696452846E-02
    1346  0.1649863502408935E+02  0.1599863502342539E+02 -0.1364949027271951E-02
    1347  0.1699863500939604E+02  0.1599863501731066E+02 -0.1364998336026063E-02
    1348  0.1749863502032857E+02  0.1599863502932077E+02 -0.1364974723944023E-02
    1349  0.1799863588650764E+02  0.1599863502379527E+02 -0.1364970534797116E-02
    1350  0.1849853151311702E+02  0.1599858222102628E+02 -0.1366733139104150E-02
    1351  0.1899420421205354E+02  0.1599705459048942E+02 -0.1096699246658815E-02
    1352  0.1948712750378940E+02  0.1599395956570035E+02  0.4258566844483550E-01
    1353  0.1997269469794423E+02  0.1597152741341588E+02 -0.4558220728976106E-01
    1354  0.2457533581595454E-01  0.1652574263850916E+02 -0.4558219609066982E-01
    1355  0.5101425371113014E+00  0.1650331047571891E+02  0.4258564486340838E-01
    1356  0.1003065832824924E+01  0.1650021545918994E+02 -0.1096660367861174E-02
    1357  0.1498738531548989E+01  0.1649868783419699E+02 -0.1366738312414982E-02
    1358  0.1998634160925248E+01  0.1649863502626712E+02 -0.1364958072026103E-02
    1359  0.2498635024057942E+01  0.1649863502741680E+02 -0.1364978404399650E-02
    1360  0.2998635022733677E+01  0.1649863502522354E+02 -0.1364977566617193E-02
    1361  0.3498635025431380E+01  0.1649863502735287E+02 -0.1364982465543688E-02
    1362  0.3998635026798659E+01  0.1649863502415747E+02 -0.1364979687462541E-02
    1363  0.4498635023865162E+01  0.1649863502526815E+02 -0.1364977955306198E-02
    1364  0.4998635027089580E+01  0.1649863502637379E+02 -0.1364974943450599E-02
    1365  0.5498635019685876E+01  0.1649863502448670E+02 -0.1364982242016026E-02
    1366  0.5998635025423311E+01  0.1649863502628932E+02 -0.1364981470242063E-02
    1367  0.6498635028239717E+01  0.1649863502482444E+02 -0.1364977913607849E-02
    1368  0.6998635020525183E+01  0.1649863502595251E+02 -0.1364977295420686E-02
    1369  0.7498635024705666E+01  0.1649863502886284E+02 -0.1364978799760850E-02
    1370  0.7998635023333333E+01  0.1649863502775483E+02 -0.1364982836875295E-02
    1371  0.8498635023775476E+01  0.1649863502356488E+02 -0.1364977545904751E-02
    1372  0.8998635030528041E+01  0.1649863502431316E+02 -0.1364986341069497E-02
    1373  0.9498635025150758E+01  0.1649863502595833E+02 -0.1364971979089484E-02
    1374  0.9998635023215288E+01  0.1649863502741642E+02 -0.1364974319815793E-02
    1375  0.1049863502277970E+02  0.1649863502926371E+02 -0.1364991826234286E-02
    1376  0.1099863503208804E+02  0.1649863502550621E+02 -0.1364975941476457E-02
    1377  0.1149863502072775E+02  0.1649863502867294E+02 -0.1364969571028219E-02
    1378  0.1199863502846284E+02  0.1649863502320154E+02 -0.1364993946376925E-02
    1379  0.1249863502604593E+02  0.1649863502225229E+02 -0.1364968729939820E-02
    1380  0.1299863502924372E+02  0.1649863502240179E+02 -0.1364990330663449E-02
    1381  0.1349863502314154E+02  0.1649863502658745E+02 -0.1364962145528276E-02
    1382  0.1399863502388357E+02  0.1649863502630963E+02 -0.1364991981664091E-02
    1383  0.1449863501837050E+02  0.1649863501526382E+02 -0.1364960883812841E-02
    1384  0.1499863502551729E+02  0.1649863503596549E+02 -0.1365007768234152E-02
    1385  0.1549863502821291E+02  0.1649863502775064E+02 -0.1364955658447014E-02
    1386  0.1599863502639988E+02  0.1649863502683965E+02 -0.1365005710394978E-02
    1387  0.1649863503061797E+02  0.1649863502513648E+02 -0.1364947994167143E-02
    1388  0.1699863501539969E+02  0.1649863501901071E+02 -0.1364996849148367E-02
    1389  0.1749863502648214E+02  0.1649863503107986E+02 -0.1364974585277459E-02
    1390  0.1799863589387801E+02  0.1649863502546597E+02 -0.1364969312402555E-02
    1391  0.1849853151987009E+02  0.1649858222280123E+02 -0.1366728247065289E-02
