    2309       1  0.0000000000000000E+00  0.0000000000000000E+00
    2309       2  0.0000000000000000E+00  0.0000000000000000E+00
    2310       1  0.0000000000000000E+00  0.0000000000000000E+00
    2310       2  0.0000000000000000E+00  0.0000000000000000E+00
    2311       1  0.0000000000000000E+00  0.0000000000000000E+00
    2311       2  0.0000000000000000E+00  0.0000000000000000E+00
    2312       1  0.0000000000000000E+00  0.0000000000000000E+00
    2312       2  0.0000000000000000E+00  0.0000000000000000E+00
    2313       1  0.0000000000000000E+00  0.0000000000000000E+00
    2313       2  0.0000000000000000E+00  0.0000000000000000E+00
    2314       1  0.0000000000000000E+00  0.0000000000000000E+00
    2314       2  0.0000000000000000E+00  0.0000000000000000E+00
    2315       1  0.0000000000000000E+00  0.0000000000000000E+00
    2315       2  0.0000000000000000E+00  0.0000000000000000E+00
    2316       1  0.0000000000000000E+00  0.0000000000000000E+00
    2316       2  0.0000000000000000E+00  0.0000000000000000E+00
    2317       1  0.0000000000000000E+00  0.0000000000000000E+00
    2317       2  0.0000000000000000E+00  0.0000000000000000E+00
    2318       1  0.0000000000000000E+00  0.0000000000000000E+00
    2318       2  0.0000000000000000E+00  0.0000000000000000E+00
    2319       1  0.0000000000000000E+00  0.0000000000000000E+00
    2319       2  0.0000000000000000E+00  0.0000000000000000E+00
    2320       1  0.0000000000000000E+00  0.0000000000000000E+00
    2320       2  0.0000000000000000E+00  0.0000000000000000E+00
    2321       1  0.0000000000000000E+00  0.0000000000000000E+00
    2321       2  0.0000000000000000E+00  0.0000000000000000E+00
    2322       1  0.0000000000000000E+00  0.0000000000000000E+00
    2322       2  0.0000000000000000E+00  0.0000000000000000E+00
    2323       1  0.0000000000000000E+00  0.0000000000000000E+00
    2323       2  0.0000000000000000E+00  0.0000000000000000E+00
    2324       1  0.0000000000000000E+00  0.0000000000000000E+00
    2324       2  0.0000000000000000E+00  0.0000000000000000E+00
    2325       1  0.0000000000000000E+00  0.0000000000000000E+00
    2325       2  0.0000000000000000E+00  0.0000000000000000E+00
    2326       1  0.0000000000000000E+00  0.0000000000000000E+00
    2326       2  0.0000000000000000E+00  0.0000000000000000E+00
    2327       1  0.0000000000000000E+00  0.0000000000000000E+00
    2327       2  0.0000000000000000E+00  0.0000000000000000E+00
    2328       1  0.0000000000000000E+00  0.0000000000000000E+00
    2328       2  0.0000000000000000E+00  0.0000000000000000E+00
    2329       1  0.0000000000000000E+00  0.0000000000000000E+00
    2329       2  0.0000000000000000E+00  0.0000000000000000E+00
    2330       1  0.0000000000000000E+00  0.0000000000000000E+00
    2330       2  0.0000000000000000E+00  0.0000000000000000E+00
    2331       1  0.0000000000000000E+00  0.0000000000000000E+00
    2331       2  0.0000000000000000E+00  0.0000000000000000E+00
    2332       1  0.0000000000000000E+00  0.0000000000000000E+00
    2332       2  0.0000000000000000E+00  0.0000000000000000E+00
    2333       1  0.0000000000000000E+00  0.0000000000000000E+00
    2333       2  0.0000000000000000E+00  0.0000000000000000E+00
    2334       1  0.0000000000000000E+00  0.0000000000000000E+00
    2334       2  0.0000000000000000E+00  0.0000000000000000E+00
    2335       1  0.0000000000000000E+00  0.0000000000000000E+00
    2335       2  0.0000000000000000E+00  0.0000000000000000E+00
    2336       1  0.0000000000000000E+00  0.0000000000000000E+00
    2336       2  0.0000000000000000E+00  0.0000000000000000E+00
    2337       1  0.0000000000000000E+00  0.0000000000000000E+00
    2337       2  0.0000000000000000E+00  0.0000000000000000E+00
    2338       1  0.0000000000000000E+00  0.0000000000000000E+00
    2338       2  0.0000000000000000E+00  0.0000000000000000E+00
    2339       1  0.0000000000000000E+00  0.0000000000000000E+00
    2339       2  0.0000000000000000E+00  0.0000000000000000E+00
    2340       1  0.0000000000000000E+00  0.0000000000000000E+00
    2340       2  0.0000000000000000E+00  0.0000000000000000E+00
    2341       1  0.0000000000000000E+00  0.0000000000000000E+00
    2341       2  0.0000000000000000E+00  0.0000000000000000E+00
    2342       1  0.0000000000000000E+00  0.0000000000000000E+00
    2342       2  0.0000000000000000E+00  0.0000000000000000E+00
    2343       1  0.0000000000000000E+00  0.0000000000000000E+00
    2343       2  0.0000000000000000E+00  0.0000000000000000E+00
    2344       1  0.0000000000000000E+00  0.0000000000000000E+00
    2344       2  0.0000000000000000E+00  0.0000000000000000E+00
    2345       1  0.0000000000000000E+00  0.0000000000000000E+00
    2345       2  0.0000000000000000E+00  0.0000000000000000E+00
    2346       1  0.0000000000000000E+00  0.0000000000000000E+00
    2346       2  0.0000000000000000E+00  0.0000000000000000E+00
    2347       1  0.0000000000000000E+00  0.0000000000000000E+00
    2347       2  0.0000000000000000E+00  0.0000000000000000E+00
    2348       1  0.0000000000000000E+00  0.0000000000000000E+00
    2348       2  0.0000000000000000E+00  0.0000000000000000E+00
    2349       1  0.0000000000000000E+00  0.0000000000000000E+00
    2349       2  0.0000000000000000E+00  0.0000000000000000E+00
    2350       1  0.0000000000000000E+00  0.0000000000000000E+00
    2350       2  0.0000000000000000E+00  0.0000000000000000E+00
    2351       1  0.0000000000000000E+00  0.0000000000000000E+00
    2351       2  0.0000000000000000E+00  0.0000000000000000E+00
    2352       1  0.0000000000000000E+00  0.0000000000000000E+00
    2352       2  0.0000000000000000E+00  0.0000000000000000E+00
    2353       1  0.0000000000000000E+00  0.0000000000000000E+00
    2353       2  0.0000000000000000E+00  0.0000000000000000E+00
    2354       1  0.0000000000000000E+00  0.0000000000000000E+00
    2354       2  0.0000000000000000E+00  0.0000000000000000E+00
    2355       1  0.0000000000000000E+00  0.0000000000000000E+00
    2355       2  0.0000000000000000E+00  0.0000000000000000E+00
    2356       1  0.0000000000000000E+00  0.0000000000000000E+00
    2356       2  0.0000000000000000E+00  0.0000000000000000E+00
    2357       1  0.0000000000000000E+00  0.0000000000000000E+00
    2357       2  0.0000000000000000E+00  0.0000000000000000E+00
    2358       1  0.0000000000000000E+00  0.0000000000000000E+00
    2358       2  0.0000000000000000E+00  0.0000000000000000E+00
    2359       1  0.0000000000000000E+00  0.0000000000000000E+00
    2359       2  0.0000000000000000E+00  0.0000000000000000E+00
    2360       1  0.0000000000000000E+00  0.0000000000000000E+00
    2360       2  0.0000000000000000E+00  0.0000000000000000E+00
    2361       1  0.0000000000000000E+00  0.0000000000000000E+00
    2361       2  0.0000000000000000E+00  0.0000000000000000E+00
    2362       1  0.0000000000000000E+00  0.0000000000000000E+00
    2362       2  0.0000000000000000E+00  0.0000000000000000E+00
    2363       1  0.0000000000000000E+00  0.0000000000000000E+00
    2363       2  0.0000000000000000E+00  0.0000000000000000E+00
    2364       1  0.0000000000000000E+00  0.0000000000000000E+00
    2364       2  0.0000000000000000E+00  0.0000000000000000E+00
    2365       1  0.0000000000000000E+00  0.0000000000000000E+00
    2365       2  0.0000000000000000E+00  0.0000000000000000E+00
    2366       1  0.0000000000000000E+00  0.0000000000000000E+00
    2366       2  0.0000000000000000E+00  0.0000000000000000E+00
    2367       1  0.0000000000000000E+00  0.0000000000000000E+00
    2367       2  0.0000000000000000E+00  0.0000000000000000E+00
    2368       1  0.0000000000000000E+00  0.0000000000000000E+00
    2368       2  0.0000000000000000E+00  0.0000000000000000E+00
    2369       1  0.0000000000000000E+00  0.0000000000000000E+00
    2369       2  0.0000000000000000E+00  0.0000000000000000E+00
    2370       1  0.0000000000000000E+00  0.0000000000000000E+00
    2370       2  0.0000000000000000E+00  0.0000000000000000E+00
    2371       1  0.0000000000000000E+00  0.0000000000000000E+00
    2371       2  0.0000000000000000E+00  0.0000000000000000E+00
    2372       1  0.0000000000000000E+00  0.0000000000000000E+00
    2372       2  0.0000000000000000E+00  0.0000000000000000E+00
    2373       1  0.0000000000000000E+00  0.0000000000000000E+00
    2373       2  0.0000000000000000E+00  0.0000000000000000E+00
    2374       1  0.0000000000000000E+00  0.0000000000000000E+00
    2374       2  0.0000000000000000E+00  0.0000000000000000E+00
    2375       1  0.0000000000000000E+00  0.0000000000000000E+00
    2375       2  0.0000000000000000E+00  0.0000000000000000E+00
    2376       1  0.0000000000000000E+00  0.0000000000000000E+00
    2376       2  0.0000000000000000E+00  0.0000000000000000E+00
    2377       1  0.0000000000000000E+00  0.0000000000000000E+00
    2377       2  0.0000000000000000E+00  0.0000000000000000E+00
    2378       1  0.0000000000000000E+00  0.0000000000000000E+00
    2378       2  0.0000000000000000E+00  0.0000000000000000E+00
    2379       1  0.0000000000000000E+00  0.0000000000000000E+00
    2379       2  0.0000000000000000E+00  0.0000000000000000E+00
    2380       1  0.0000000000000000E+00  0.0000000000000000E+00
    2380       2  0.0000000000000000E+00  0.0000000000000000E+00
    2381       1  0.0000000000000000E+00  0.0000000000000000E+00
    2381       2  0.0000000000000000E+00  0.0000000000000000E+00
    2382       1  0.0000000000000000E+00  0.0000000000000000E+00
    2382       2  0.0000000000000000E+00  0.0000000000000000E+00
    2383       1  0.0000000000000000E+00  0.0000000000000000E+00
    2383       2  0.0000000000000000E+00  0.0000000000000000E+00
    2384       1  0.0000000000000000E+00  0.0000000000000000E+00
    2384       2  0.0000000000000000E+00  0.0000000000000000E+00
    2385       1  0.0000000000000000E+00  0.0000000000000000E+00
    2385       2  0.0000000000000000E+00  0.0000000000000000E+00
    2386       1  0.0000000000000000E+00  0.0000000000000000E+00
    2386       2  0.0000000000000000E+00  0.0000000000000000E+00
    2387       1  0.0000000000000000E+00  0.0000000000000000E+00
    2387       2  0.0000000000000000E+00  0.0000000000000000E+00
    2388       1  0.0000000000000000E+00  0.0000000000000000E+00
    2388       2  0.0000000000000000E+00  0.0000000000000000E+00
    2389       1  0.0000000000000000E+00  0.0000000000000000E+00
    2389       2  0.0000000000000000E+00  0.0000000000000000E+00
    2390       1  0.0000000000000000E+00  0.0000000000000000E+00
    2390       2  0.0000000000000000E+00  0.0000000000000000E+00
    2391       1  0.0000000000000000E+00  0.0000000000000000E+00
    2391       2  0.0000000000000000E+00  0.0000000000000000E+00
    2392       1  0.0000000000000000E+00  0.0000000000000000E+00
    2392       2  0.0000000000000000E+00  0.0000000000000000E+00
    2393       1  0.0000000000000000E+00  0.0000000000000000E+00
    2393       2  0.0000000000000000E+00  0.0000000000000000E+00
    2394       1  0.0000000000000000E+00  0.0000000000000000E+00
    2394       2  0.0000000000000000E+00  0.0000000000000000E+00
    2395       1  0.0000000000000000E+00  0.0000000000000000E+00
    2395       2  0.0000000000000000E+00  0.0000000000000000E+00
    2396       1  0.0000000000000000E+00  0.0000000000000000E+00
    2396       2  0.0000000000000000E+00  0.0000000000000000E+00
    2397       1  0.0000000000000000E+00  0.0000000000000000E+00
    2397       2  0.0000000000000000E+00  0.0000000000000000E+00
    2398       1  0.0000000000000000E+00  0.0000000000000000E+00
    2398       2  0.0000000000000000E+00  0.0000000000000000E+00
    2399       1  0.0000000000000000E+00  0.0000000000000000E+00
    2399       2  0.0000000000000000E+00  0.0000000000000000E+00
    2400       1  0.0000000000000000E+00  0.0000000000000000E+00
    2400       2  0.0000000000000000E+00  0.0000000000000000E+00
    2401       1  0.0000000000000000E+00  0.0000000000000000E+00
    2401       2  0.0000000000000000E+00  0.0000000000000000E+00
    2402       1  0.0000000000000000E+00  0.0000000000000000E+00
    2402       2  0.0000000000000000E+00  0.0000000000000000E+00
    2403       1  0.0000000000000000E+00  0.0000000000000000E+00
    2403       2  0.0000000000000000E+00  0.0000000000000000E+00
    2404       1  0.0000000000000000E+00  0.0000000000000000E+00
    2404       2  0.0000000000000000E+00  0.0000000000000000E+00
    2405       1  0.0000000000000000E+00  0.0000000000000000E+00
    2405       2  0.0000000000000000E+00  0.0000000000000000E+00
    2406       1  0.0000000000000000E+00  0.0000000000000000E+00
    2406       2  0.0000000000000000E+00  0.0000000000000000E+00
    2407       1  0.0000000000000000E+00  0.0000000000000000E+00
    2407       2  0.0000000000000000E+00  0.0000000000000000E+00
    2408       1  0.0000000000000000E+00  0.0000000000000000E+00
    2408       2  0.0000000000000000E+00  0.0000000000000000E+00
    2409       1  0.0000000000000000E+00  0.0000000000000000E+00
    2409       2  0.0000000000000000E+00  0.0000000000000000E+00
    2410       1  0.0000000000000000E+00  0.0000000000000000E+00
    2410       2  0.0000000000000000E+00  0.0000000000000000E+00
    2411       1  0.0000000000000000E+00  0.0000000000000000E+00
    2411       2  0.0000000000000000E+00  0.0000000000000000E+00
    2412       1  0.0000000000000000E+00  0.0000000000000000E+00
    2412       2  0.0000000000000000E+00  0.0000000000000000E+00
    2413       1  0.0000000000000000E+00  0.0000000000000000E+00
    2413       2  0.0000000000000000E+00  0.0000000000000000E+00
    2414       1  0.0000000000000000E+00  0.0000000000000000E+00
    2414       2  0.0000000000000000E+00  0.0000000000000000E+00
    2415       1  0.0000000000000000E+00  0.0000000000000000E+00
    2415       2  0.0000000000000000E+00  0.0000000000000000E+00
    2416       1  0.0000000000000000E+00  0.0000000000000000E+00
    2416       2  0.0000000000000000E+00  0.0000000000000000E+00
    2417       1  0.0000000000000000E+00  0.0000000000000000E+00
    2417       2  0.0000000000000000E+00  0.0000000000000000E+00
    2418       1  0.0000000000000000E+00  0.0000000000000000E+00
    2418       2  0.0000000000000000E+00  0.0000000000000000E+00
    2419       1  0.0000000000000000E+00  0.0000000000000000E+00
    2419       2  0.0000000000000000E+00  0.0000000000000000E+00
    2420       1  0.0000000000000000E+00  0.0000000000000000E+00
    2420       2  0.0000000000000000E+00  0.0000000000000000E+00
    2421       1  0.0000000000000000E+00  0.0000000000000000E+00
    2421       2  0.0000000000000000E+00  0.0000000000000000E+00
    2422       1  0.0000000000000000E+00  0.0000000000000000E+00
    2422       2  0.0000000000000000E+00  0.0000000000000000E+00
    2423       1  0.0000000000000000E+00  0.0000000000000000E+00
    2423       2  0.0000000000000000E+00  0.0000000000000000E+00
    2424       1  0.0000000000000000E+00  0.0000000000000000E+00
    2424       2  0.0000000000000000E+00  0.0000000000000000E+00
    2425       1  0.0000000000000000E+00  0.0000000000000000E+00
    2425       2  0.0000000000000000E+00  0.0000000000000000E+00
    2426       1  0.0000000000000000E+00  0.0000000000000000E+00
    2426       2  0.0000000000000000E+00  0.0000000000000000E+00
    2427       1  0.0000000000000000E+00  0.0000000000000000E+00
    2427       2  0.0000000000000000E+00  0.0000000000000000E+00
    2428       1  0.0000000000000000E+00  0.0000000000000000E+00
    2428       2  0.0000000000000000E+00  0.0000000000000000E+00
    2429       1  0.0000000000000000E+00  0.0000000000000000E+00
    2429       2  0.0000000000000000E+00  0.0000000000000000E+00
    2430       1  0.0000000000000000E+00  0.0000000000000000E+00
    2430       2  0.0000000000000000E+00  0.0000000000000000E+00
    2431       1  0.0000000000000000E+00  0.0000000000000000E+00
    2431       2  0.0000000000000000E+00  0.0000000000000000E+00
    2432       1  0.0000000000000000E+00  0.0000000000000000E+00
    2432       2  0.0000000000000000E+00  0.0000000000000000E+00
    2433       1  0.0000000000000000E+00  0.0000000000000000E+00
    2433       2  0.0000000000000000E+00  0.0000000000000000E+00
    2434       1  0.0000000000000000E+00  0.0000000000000000E+00
    2434       2  0.0000000000000000E+00  0.0000000000000000E+00
    2435       1  0.0000000000000000E+00  0.0000000000000000E+00
    2435       2  0.0000000000000000E+00  0.0000000000000000E+00
    2436       1  0.0000000000000000E+00  0.0000000000000000E+00
    2436       2  0.0000000000000000E+00  0.0000000000000000E+00
    2437       1  0.0000000000000000E+00  0.0000000000000000E+00
    2437       2  0.0000000000000000E+00  0.0000000000000000E+00
    2438       1  0.0000000000000000E+00  0.0000000000000000E+00
    2438       2  0.0000000000000000E+00  0.0000000000000000E+00
    2439       1  0.0000000000000000E+00  0.0000000000000000E+00
    2439       2  0.0000000000000000E+00  0.0000000000000000E+00
    2440       1  0.0000000000000000E+00  0.0000000000000000E+00
    2440       2  0.0000000000000000E+00  0.0000000000000000E+00
    2441       1  0.0000000000000000E+00  0.0000000000000000E+00
    2441       2  0.0000000000000000E+00  0.0000000000000000E+00
    2442       1  0.0000000000000000E+00  0.0000000000000000E+00
    2442       2  0.0000000000000000E+00  0.0000000000000000E+00
    2443       1  0.0000000000000000E+00  0.0000000000000000E+00
    2443       2  0.0000000000000000E+00  0.0000000000000000E+00
    2444       1  0.0000000000000000E+00  0.0000000000000000E+00
    2444       2  0.0000000000000000E+00  0.0000000000000000E+00
    2445       1  0.0000000000000000E+00  0.0000000000000000E+00
    2445       2  0.0000000000000000E+00  0.0000000000000000E+00
    2446       1  0.0000000000000000E+00  0.0000000000000000E+00
    2446       2  0.0000000000000000E+00  0.0000000000000000E+00
    2447       1  0.0000000000000000E+00  0.0000000000000000E+00
    2447       2  0.0000000000000000E+00  0.0000000000000000E+00
    2448       1  0.0000000000000000E+00  0.0000000000000000E+00
    2448       2  0.0000000000000000E+00  0.0000000000000000E+00
    2449       1  0.0000000000000000E+00  0.0000000000000000E+00
    2449       2  0.0000000000000000E+00  0.0000000000000000E+00
    2450       1  0.0000000000000000E+00  0.0000000000000000E+00
    2450       2  0.0000000000000000E+00  0.0000000000000000E+00
    2451       1  0.0000000000000000E+00  0.0000000000000000E+00
    2451       2  0.0000000000000000E+00  0.0000000000000000E+00
    2452       1  0.0000000000000000E+00  0.0000000000000000E+00
    2452       2  0.0000000000000000E+00  0.0000000000000000E+00
    2453       1  0.0000000000000000E+00  0.0000000000000000E+00
    2453       2  0.0000000000000000E+00  0.0000000000000000E+00
    2454       1  0.0000000000000000E+00  0.0000000000000000E+00
    2454       2  0.0000000000000000E+00  0.0000000000000000E+00
    2455       1  0.0000000000000000E+00  0.0000000000000000E+00
    2455       2  0.0000000000000000E+00  0.0000000000000000E+00
    2456       1  0.0000000000000000E+00  0.0000000000000000E+00
    2456       2  0.0000000000000000E+00  0.0000000000000000E+00
    2457       1  0.0000000000000000E+00  0.0000000000000000E+00
    2457       2  0.0000000000000000E+00  0.0000000000000000E+00
    2458       1  0.0000000000000000E+00  0.0000000000000000E+00
    2458       2  0.0000000000000000E+00  0.0000000000000000E+00
    2459       1  0.0000000000000000E+00  0.0000000000000000E+00
    2459       2  0.0000000000000000E+00  0.0000000000000000E+00
    2460       1  0.0000000000000000E+00  0.0000000000000000E+00
    2460       2  0.0000000000000000E+00  0.0000000000000000E+00
    2461       1  0.0000000000000000E+00  0.0000000000000000E+00
    2461       2  0.0000000000000000E+00  0.0000000000000000E+00
    2462       1  0.0000000000000000E+00  0.0000000000000000E+00
    2462       2  0.0000000000000000E+00  0.0000000000000000E+00
    2463       1  0.0000000000000000E+00  0.0000000000000000E+00
    2463       2  0.0000000000000000E+00  0.0000000000000000E+00
    2464       1  0.0000000000000000E+00  0.0000000000000000E+00
    2464       2  0.0000000000000000E+00  0.0000000000000000E+00
    2465       1  0.0000000000000000E+00  0.0000000000000000E+00
    2465       2  0.0000000000000000E+00  0.0000000000000000E+00
    2466       1  0.0000000000000000E+00  0.0000000000000000E+00
    2466       2  0.0000000000000000E+00  0.0000000000000000E+00
    2467       1  0.0000000000000000E+00  0.0000000000000000E+00
    2467       2  0.0000000000000000E+00  0.0000000000000000E+00
    2468       1  0.0000000000000000E+00  0.0000000000000000E+00
    2468       2  0.0000000000000000E+00  0.0000000000000000E+00
    2469       1  0.0000000000000000E+00  0.0000000000000000E+00
    2469       2  0.0000000000000000E+00  0.0000000000000000E+00
    2470       1  0.0000000000000000E+00  0.0000000000000000E+00
    2470       2  0.0000000000000000E+00  0.0000000000000000E+00
    2471       1  0.0000000000000000E+00  0.0000000000000000E+00
    2471       2  0.0000000000000000E+00  0.0000000000000000E+00
    2472       1  0.0000000000000000E+00  0.0000000000000000E+00
    2472       2  0.0000000000000000E+00  0.0000000000000000E+00
    2473       1  0.0000000000000000E+00  0.0000000000000000E+00
    2473       2  0.0000000000000000E+00  0.0000000000000000E+00
    2474       1  0.0000000000000000E+00  0.0000000000000000E+00
    2474       2  0.0000000000000000E+00  0.0000000000000000E+00
    2475       1  0.0000000000000000E+00  0.0000000000000000E+00
    2475       2  0.0000000000000000E+00  0.0000000000000000E+00
    2476       1  0.0000000000000000E+00  0.0000000000000000E+00
    2476       2  0.0000000000000000E+00  0.0000000000000000E+00
    2477       1  0.0000000000000000E+00  0.0000000000000000E+00
    2477       2  0.0000000000000000E+00  0.0000000000000000E+00
    2478       1  0.0000000000000000E+00  0.0000000000000000E+00
    2478       2  0.0000000000000000E+00  0.0000000000000000E+00
    2479       1  0.0000000000000000E+00  0.0000000000000000E+00
    2479       2  0.0000000000000000E+00  0.0000000000000000E+00
    2480       1  0.0000000000000000E+00  0.0000000000000000E+00
    2480       2  0.0000000000000000E+00  0.0000000000000000E+00
    2481       1  0.0000000000000000E+00  0.0000000000000000E+00
    2481       2  0.0000000000000000E+00  0.0000000000000000E+00
    2482       1  0.0000000000000000E+00  0.0000000000000000E+00
    2482       2  0.0000000000000000E+00  0.0000000000000000E+00
    2483       1  0.0000000000000000E+00  0.0000000000000000E+00
    2483       2  0.0000000000000000E+00  0.0000000000000000E+00
    2484       1  0.0000000000000000E+00  0.0000000000000000E+00
    2484       2  0.0000000000000000E+00  0.0000000000000000E+00
    2485       1  0.0000000000000000E+00  0.0000000000000000E+00
    2485       2  0.0000000000000000E+00  0.0000000000000000E+00
    2486       1  0.0000000000000000E+00  0.0000000000000000E+00
    2486       2  0.0000000000000000E+00  0.0000000000000000E+00
    2487       1  0.0000000000000000E+00  0.0000000000000000E+00
    2487       2  0.0000000000000000E+00  0.0000000000000000E+00
    2488       1  0.0000000000000000E+00  0.0000000000000000E+00
    2488       2  0.0000000000000000E+00  0.0000000000000000E+00
    2489       1  0.0000000000000000E+00  0.0000000000000000E+00
    2489       2  0.0000000000000000E+00  0.0000000000000000E+00
    2490       1  0.0000000000000000E+00  0.0000000000000000E+00
    2490       2  0.0000000000000000E+00  0.0000000000000000E+00
    2491       1  0.0000000000000000E+00  0.0000000000000000E+00
    2491       2  0.0000000000000000E+00  0.0000000000000000E+00
    2492       1  0.0000000000000000E+00  0.0000000000000000E+00
    2492       2  0.0000000000000000E+00  0.0000000000000000E+00
    2493       1  0.0000000000000000E+00  0.0000000000000000E+00
    2493       2  0.0000000000000000E+00  0.0000000000000000E+00
    2494       1  0.0000000000000000E+00  0.0000000000000000E+00
    2494       2  0.0000000000000000E+00  0.0000000000000000E+00
    2495       1  0.0000000000000000E+00  0.0000000000000000E+00
    2495       2  0.0000000000000000E+00  0.0000000000000000E+00
    2496       1  0.0000000000000000E+00  0.0000000000000000E+00
    2496       2  0.0000000000000000E+00  0.0000000000000000E+00
    2497       1  0.0000000000000000E+00  0.0000000000000000E+00
    2497       2  0.0000000000000000E+00  0.0000000000000000E+00
    2498       1  0.0000000000000000E+00  0.0000000000000000E+00
    2498       2  0.0000000000000000E+00  0.0000000000000000E+00
    2499       1  0.0000000000000000E+00  0.0000000000000000E+00
    2499       2  0.0000000000000000E+00  0.0000000000000000E+00
    2500       1  0.0000000000000000E+00  0.0000000000000000E+00
    2500       2  0.0000000000000000E+00  0.0000000000000000E+00
    2501       1  0.0000000000000000E+00  0.0000000000000000E+00
    2501       2  0.0000000000000000E+00  0.0000000000000000E+00
    2502       1  0.0000000000000000E+00  0.0000000000000000E+00
    2502       2  0.0000000000000000E+00  0.0000000000000000E+00
    2503       1  0.0000000000000000E+00  0.0000000000000000E+00
    2503       2  0.0000000000000000E+00  0.0000000000000000E+00
    2504       1  0.0000000000000000E+00  0.0000000000000000E+00
    2504       2  0.0000000000000000E+00  0.0000000000000000E+00
    2505       1  0.0000000000000000E+00  0.0000000000000000E+00
    2505       2  0.0000000000000000E+00  0.0000000000000000E+00
    2506       1  0.0000000000000000E+00  0.0000000000000000E+00
    2506       2  0.0000000000000000E+00  0.0000000000000000E+00
    2507       1  0.0000000000000000E+00  0.0000000000000000E+00
    2507       2  0.0000000000000000E+00  0.0000000000000000E+00
    2508       1  0.0000000000000000E+00  0.0000000000000000E+00
    2508       2  0.0000000000000000E+00  0.0000000000000000E+00
    2509       1  0.0000000000000000E+00  0.0000000000000000E+00
    2509       2  0.0000000000000000E+00  0.0000000000000000E+00
    2510       1  0.0000000000000000E+00  0.0000000000000000E+00
    2510       2  0.0000000000000000E+00  0.0000000000000000E+00
    2511       1  0.0000000000000000E+00  0.0000000000000000E+00
    2511       2  0.0000000000000000E+00  0.0000000000000000E+00
    2512       1  0.0000000000000000E+00  0.0000000000000000E+00
    2512       2  0.0000000000000000E+00  0.0000000000000000E+00
    2513       1  0.0000000000000000E+00  0.0000000000000000E+00
    2513       2  0.0000000000000000E+00  0.0000000000000000E+00
    2514       1  0.0000000000000000E+00  0.0000000000000000E+00
    2514       2  0.0000000000000000E+00  0.0000000000000000E+00
    2515       1  0.0000000000000000E+00  0.0000000000000000E+00
    2515       2  0.0000000000000000E+00  0.0000000000000000E+00
    2516       1  0.0000000000000000E+00  0.0000000000000000E+00
    2516       2  0.0000000000000000E+00  0.0000000000000000E+00
    2517       1  0.0000000000000000E+00  0.0000000000000000E+00
    2517       2  0.0000000000000000E+00  0.0000000000000000E+00
    2518       1  0.0000000000000000E+00  0.0000000000000000E+00
    2518       2  0.0000000000000000E+00  0.0000000000000000E+00
    2519       1  0.0000000000000000E+00  0.0000000000000000E+00
    2519       2  0.0000000000000000E+00  0.0000000000000000E+00
    2520       1  0.0000000000000000E+00  0.0000000000000000E+00
    2520       2  0.0000000000000000E+00  0.0000000000000000E+00
    2521       1  0.0000000000000000E+00  0.0000000000000000E+00
    2521       2  0.0000000000000000E+00  0.0000000000000000E+00
    2522       1  0.0000000000000000E+00  0.0000000000000000E+00
    2522       2  0.0000000000000000E+00  0.0000000000000000E+00
    2523       1  0.0000000000000000E+00  0.0000000000000000E+00
    2523       2  0.0000000000000000E+00  0.0000000000000000E+00
    2524       1  0.0000000000000000E+00  0.0000000000000000E+00
    2524       2  0.0000000000000000E+00  0.0000000000000000E+00
    2525       1  0.0000000000000000E+00  0.0000000000000000E+00
    2525       2  0.0000000000000000E+00  0.0000000000000000E+00
    2526       1  0.0000000000000000E+00  0.0000000000000000E+00
    2526       2  0.0000000000000000E+00  0.0000000000000000E+00
    2527       1  0.0000000000000000E+00  0.0000000000000000E+00
    2527       2  0.0000000000000000E+00  0.0000000000000000E+00
    2528       1  0.0000000000000000E+00  0.0000000000000000E+00
    2528       2  0.0000000000000000E+00  0.0000000000000000E+00
    2529       1  0.0000000000000000E+00  0.0000000000000000E+00
    2529       2  0.0000000000000000E+00  0.0000000000000000E+00
    2530       1  0.0000000000000000E+00  0.0000000000000000E+00
    2530       2  0.0000000000000000E+00  0.0000000000000000E+00
    2531       1  0.0000000000000000E+00  0.0000000000000000E+00
    2531       2  0.0000000000000000E+00  0.0000000000000000E+00
    2532       1  0.0000000000000000E+00  0.0000000000000000E+00
    2532       2  0.0000000000000000E+00  0.0000000000000000E+00
    2533       1  0.0000000000000000E+00  0.0000000000000000E+00
    2533       2  0.0000000000000000E+00  0.0000000000000000E+00
    2534       1  0.0000000000000000E+00  0.0000000000000000E+00
    2534       2  0.0000000000000000E+00  0.0000000000000000E+00
    2535       1  0.0000000000000000E+00  0.0000000000000000E+00
    2535       2  0.0000000000000000E+00  0.0000000000000000E+00
    2536       1  0.0000000000000000E+00  0.0000000000000000E+00
    2536       2  0.0000000000000000E+00  0.0000000000000000E+00
    2537       1  0.0000000000000000E+00  0.0000000000000000E+00
    2537       2  0.0000000000000000E+00  0.0000000000000000E+00
    2538       1  0.0000000000000000E+00  0.0000000000000000E+00
    2538       2  0.0000000000000000E+00  0.0000000000000000E+00
    2539       1  0.0000000000000000E+00  0.0000000000000000E+00
    2539       2  0.0000000000000000E+00  0.0000000000000000E+00
    2540       1  0.0000000000000000E+00  0.0000000000000000E+00
    2540       2  0.0000000000000000E+00  0.0000000000000000E+00
    2541       1  0.0000000000000000E+00  0.0000000000000000E+00
    2541       2  0.0000000000000000E+00  0.0000000000000000E+00
