    1051  0.1249863501959847E+02  0.1249863502122123E+02 -0.1364968961139490E-02
    1052  0.1299863502237688E+02  0.1249863502085579E+02 -0.1364990190574018E-02
    1053  0.1349863501744960E+02  0.1249863502409480E+02 -0.1364963546835990E-02
    1054  0.1399863501782972E+02  0.1249863502447520E+02 -0.1364993076441551E-02
    1055  0.1449863501440601E+02  0.1249863501490186E+02 -0.1364958966754573E-02
    1056  0.1499863501889964E+02  0.1249863503314535E+02 -0.1365008002178372E-02
    1057  0.1549863502157904E+02  0.1249863502570995E+02 -0.1364955460295723E-02
    1058  0.1599863501996928E+02  0.1249863502521770E+02 -0.1365003616708961E-02
    1059  0.1649863502548401E+02  0.1249863502345924E+02 -0.1364963817315492E-02
    1060  0.1699863477140511E+02  0.1249863495726551E+02 -0.1364943573372475E-02
    1061  0.1749861523331205E+02  0.1249863178508178E+02 -0.1365027475736254E-02
    1062  0.1799829618260907E+02  0.1249858528888649E+02 -0.1366315256799432E-02
    1063  0.1849751315088180E+02  0.1249838421351643E+02 -0.1397763372561310E-02
    1064  0.1899222069875653E+02  0.1249601674732122E+02 -0.1012600861074464E-02
    1065  0.1948484846130783E+02  0.1249167614073471E+02  0.4323705982933963E-01
    1066  0.1997833535221031E+02  0.1247509973046907E+02 -0.4628525026909757E-01
    1067  0.1893467835135975E-01  0.1302217031112981E+02 -0.4628520750012884E-01
    1068  0.5124215783601550E+00  0.1300559390328865E+02  0.4323703209612400E-01
    1069  0.1005049337838209E+01  0.1300125329939089E+02 -0.1012575078084042E-02
    1070  0.1499756886750632E+01  0.1299888583833178E+02 -0.1397778618551742E-02
    1071  0.1998973855678236E+01  0.1299868475799664E+02 -0.1366300228665297E-02
    1072  0.2498654803663935E+01  0.1299863826801122E+02 -0.1365036109143027E-02
    1073  0.2998635257468026E+01  0.1299863508320230E+02 -0.1364921993594156E-02
    1074  0.3498635015031572E+01  0.1299863502410749E+02 -0.1364990292965181E-02
    1075  0.3998635018385300E+01  0.1299863502153821E+02 -0.1364980648633749E-02
    1076  0.4498635016292226E+01  0.1299863502205512E+02 -0.1364973544355081E-02
    1077  0.4998635018284709E+01  0.1299863502364857E+02 -0.1364976514574280E-02
    1078  0.5498635014056529E+01  0.1299863502172173E+02 -0.1364979145996813E-02
    1079  0.5998635017015048E+01  0.1299863502313499E+02 -0.1364975858205834E-02
    1080  0.6498635018512247E+01  0.1299863502189674E+02 -0.1364978619655137E-02
    1081  0.6998635014085831E+01  0.1299863502268826E+02 -0.1364975746104468E-02
    1082  0.7498635016553583E+01  0.1299863502556076E+02 -0.1364975688215944E-02
    1083  0.7998635016129382E+01  0.1299863502469653E+02 -0.1364982208748396E-02
    1084  0.8498635016585141E+01  0.1299863502109382E+02 -0.1364973435186622E-02
    1085  0.8998635020647772E+01  0.1299863502177665E+02 -0.1364982974167234E-02
    1086  0.9498635017188713E+01  0.1299863502297455E+02 -0.1364972655263147E-02
    1087  0.9998635016841966E+01  0.1299863502414759E+02 -0.1364974076314815E-02
    1088  0.1049863501563161E+02  0.1299863502614282E+02 -0.1364984949151960E-02
    1089  0.1099863502213666E+02  0.1299863502241913E+02 -0.1364976982109912E-02
    1090  0.1149863501458148E+02  0.1299863502556529E+02 -0.1364968348930374E-02
    1091  0.1199863502097673E+02  0.1299863502050433E+02 -0.1364990327806753E-02
    1092  0.1249863501806064E+02  0.1299863501992600E+02 -0.1364965599035640E-02
    1093  0.1299863502069987E+02  0.1299863501976616E+02 -0.1364987104364043E-02
    1094  0.1349863501541326E+02  0.1299863502309531E+02 -0.1364963066328441E-02
    1095  0.1399863501647443E+02  0.1299863502341398E+02 -0.1364988545486777E-02
    1096  0.1449863501314626E+02  0.1299863501352421E+02 -0.1364960921874267E-02
    1097  0.1499863501707543E+02  0.1299863503233603E+02 -0.1365001937305698E-02
    1098  0.1549863501924988E+02  0.1299863502457346E+02 -0.1364954950481359E-02
    1099  0.1599863501829608E+02  0.1299863502376914E+02 -0.1365002629732337E-02
    1100  0.1649863502362047E+02  0.1299863502235008E+02 -0.1364962958809812E-02
    1101  0.1699863477007618E+02  0.1299863495603060E+02 -0.1364938872914640E-02
    1102  0.1749861523150611E+02  0.1299863178407895E+02 -0.1365028448775532E-02
    1103  0.1799829618140995E+02  0.1299858528768436E+02 -0.1366310575617330E-02
    1104  0.1849751314957508E+02  0.1299838421243890E+02 -0.1397757430138667E-02
    1105  0.1899222069724843E+02  0.1299601674631876E+02 -0.1012599525108109E-02
    1106  0.1948484846170506E+02  0.1299167613950929E+02  0.4323706230862539E-01
    1107  0.1997833534806764E+02  0.1297509973180793E+02 -0.4628524754894411E-01
    1108  0.1893468403967565E-01  0.1352217030996294E+02 -0.4628522290023174E-01
    1109  0.5124215816333212E+00  0.1350559389944323E+02  0.4323701828886693E-01
    1110  0.1005049343834509E+01  0.1350125329686758E+02 -0.1012583984843534E-02
    1111  0.1499756892381569E+01  0.1349888583529831E+02 -0.1397781303358988E-02
    1112  0.1998973861345295E+01  0.1349868475562650E+02 -0.1366300053730941E-02
    1113  0.2498654809481152E+01  0.1349863826563831E+02 -0.1365036011723791E-02
    1114  0.2998635263279864E+01  0.1349863508048528E+02 -0.1364919959141993E-02
    1115  0.3498635020800698E+01  0.1349863502153103E+02 -0.1364989432202037E-02
    1116  0.3998635024152930E+01  0.1349863501896491E+02 -0.1364978217003128E-02
    1117  0.4498635022087778E+01  0.1349863501976112E+02 -0.1364973812674093E-02
    1118  0.4998635024290444E+01  0.1349863502099748E+02 -0.1364973725936669E-02
    1119  0.5498635019954953E+01  0.1349863501935578E+02 -0.1364980048473775E-02
    1120  0.5998635023121774E+01  0.1349863502043686E+02 -0.1364973017909586E-02
    1121  0.6498635024303169E+01  0.1349863501955603E+02 -0.1364978282121972E-02
    1122  0.6998635020003586E+01  0.1349863502022640E+02 -0.1364974576561900E-02
    1123  0.7498635022613573E+01  0.1349863502287498E+02 -0.1364973665121732E-02
    1124  0.7998635021965870E+01  0.1349863502205425E+02 -0.1364981571191978E-02
    1125  0.8498635022529781E+01  0.1349863501844083E+02 -0.1364973366092528E-02
    1126  0.8998635026813789E+01  0.1349863501939625E+02 -0.1364980956489385E-02
    1127  0.9498635023226573E+01  0.1349863502024520E+02 -0.1364971877934200E-02
    1128  0.9998635022914330E+01  0.1349863502173270E+02 -0.1364972413514016E-02
    1129  0.1049863502131000E+02  0.1349863502329719E+02 -0.1364982389312876E-02
    1130  0.1099863502755976E+02  0.1349863502012646E+02 -0.1364975444340233E-02
    1131  0.1149863502052207E+02  0.1349863502267928E+02 -0.1364969117063381E-02
    1132  0.1199863502660843E+02  0.1349863501789930E+02 -0.1364987995735886E-02
    1133  0.1249863502348558E+02  0.1349863501741881E+02 -0.1364965961363579E-02
    1134  0.1299863502624621E+02  0.1349863501719226E+02 -0.1364986515122122E-02
    1135  0.1349863502098085E+02  0.1349863502044159E+02 -0.1364960376490742E-02
    1136  0.1399863502194901E+02  0.1349863502053221E+02 -0.1364988840586311E-02
    1137  0.1449863501830703E+02  0.1349863501124033E+02 -0.1364958111914565E-02
    1138  0.1499863502293033E+02  0.1349863502974856E+02 -0.1365003132716582E-02
    1139  0.1549863502523616E+02  0.1349863502241754E+02 -0.1364952468917818E-02
    1140  0.1599863502376658E+02  0.1349863502130484E+02 -0.1365000106080811E-02
    1141  0.1649863502923415E+02  0.1349863502004258E+02 -0.1364962023234808E-02
    1142  0.1699863477560567E+02  0.1349863495326771E+02 -0.1364938902809832E-02
    1143  0.1749861523738894E+02  0.1349863178154679E+02 -0.1365026005329371E-02
    1144  0.1799829618710397E+02  0.1349858528512140E+02 -0.1366312980229735E-02
    1145  0.1849751315541382E+02  0.1349838420977048E+02 -0.1397763399723199E-02
    1146  0.1899222070310882E+02  0.1349601674365270E+02 -0.1012605363945079E-02
    1147  0.1948484846447924E+02  0.1349167613483349E+02  0.4323705933315962E-01
    1148  0.1997833535328729E+02  0.1347509972798001E+02 -0.4628523735082042E-01
    1149  0.1893468677913240E-01  0.1402217031823915E+02 -0.4628525474008405E-01
    1150  0.5124215828558477E+00  0.1400559390247231E+02  0.4323699719111723E-01
    1151  0.1005049345046106E+01  0.1400125330035162E+02 -0.1012611808235378E-02
    1152  0.1499756893274346E+01  0.1399888583850392E+02 -0.1397803486336162E-02
    1153  0.1998973861968237E+01  0.1399868475899438E+02 -0.1366317240539625E-02
    1154  0.2498654810792305E+01  0.1399863826841147E+02 -0.1365046633481045E-02
    1155  0.2998635264394988E+01  0.1399863508373444E+02 -0.1364932547855414E-02
    1156  0.3498635022132378E+01  0.1399863502457009E+02 -0.1364999031981710E-02
    1157  0.3998635025526345E+01  0.1399863502186400E+02 -0.1364988643372259E-02
    1158  0.4498635023213787E+01  0.1399863502252295E+02 -0.1364984028743926E-02
    1159  0.4998635025460115E+01  0.1399863502404650E+02 -0.1364984544712323E-02
    1160  0.5498635020893651E+01  0.1399863502222805E+02 -0.1364988567984133E-02
    1161  0.5998635023805898E+01  0.1399863502364229E+02 -0.1364984933093826E-02
    1162  0.6498635025431481E+01  0.1399863502255120E+02 -0.1364988110057819E-02
    1163  0.6998635021156732E+01  0.1399863502329518E+02 -0.1364984597764190E-02
    1164  0.7498635023459593E+01  0.1399863502595091E+02 -0.1364984956524214E-02
    1165  0.7998635023040711E+01  0.1399863502515066E+02 -0.1364991070016280E-02
    1166  0.8498635023317936E+01  0.1399863502151311E+02 -0.1364981703978614E-02
    1167  0.8998635027559168E+01  0.1399863502219005E+02 -0.1364993908472169E-02
    1168  0.9498635024158796E+01  0.1399863502328223E+02 -0.1364981406035039E-02
    1169  0.9998635023805486E+01  0.1399863502497048E+02 -0.1364983347353997E-02
    1170  0.1049863502262050E+02  0.1399863502645660E+02 -0.1364994349026558E-02
    1171  0.1099863502853881E+02  0.1399863502305655E+02 -0.1364983821816706E-02
    1172  0.1149863502160990E+02  0.1399863502595316E+02 -0.1364980168448888E-02
    1173  0.1199863502736649E+02  0.1399863502125880E+02 -0.1364997779066992E-02
    1174  0.1249863502503842E+02  0.1399863502043099E+02 -0.1364976663100729E-02
    1175  0.1299863502738063E+02  0.1399863502036327E+02 -0.1364995604869758E-02
    1176  0.1349863502268079E+02  0.1399863502332931E+02 -0.1364972159800845E-02
    1177  0.1399863502324459E+02  0.1399863502370718E+02 -0.1364997914754765E-02
    1178  0.1449863501977179E+02  0.1399863501420367E+02 -0.1364969766943644E-02
    1179  0.1499863502396356E+02  0.1399863503257908E+02 -0.1365011586567441E-02
    1180  0.1549863502633144E+02  0.1399863502550717E+02 -0.1364964169117875E-02
    1181  0.1599863502486546E+02  0.1399863502402841E+02 -0.1365010034122537E-02
    1182  0.1649863503079925E+02  0.1399863502297013E+02 -0.1364973174966004E-02
    1183  0.1699863477683407E+02  0.1399863495633090E+02 -0.1364948243256537E-02
    1184  0.1749861523851395E+02  0.1399863178457532E+02 -0.1365040578211904E-02
    1185  0.1799829618798459E+02  0.1399858528793805E+02 -0.1366328432832613E-02
    1186  0.1849751315601207E+02  0.1399838421281581E+02 -0.1397788386320792E-02
    1187  0.1899222070359455E+02  0.1399601674635613E+02 -0.1012637700046036E-02
    1188  0.1948484846244932E+02  0.1399167613742009E+02  0.4323702174341513E-01
    1189  0.1997833535347715E+02  0.1397509972932667E+02 -0.4628524178102800E-01
    1190  0.1893467881378241E-01  0.1452217032157293E+02 -0.4628521681367035E-01
    1191  0.5124215732633270E+00  0.1450559390780983E+02  0.4323701502308658E-01
    1192  0.1005049335226720E+01  0.1450125330581300E+02 -0.1012582618254634E-02
    1193  0.1499756883914614E+01  0.1449888584453966E+02 -0.1397778794214234E-02
    1194  0.1998973852617481E+01  0.1449868476469791E+02 -0.1366305762552899E-02
    1195  0.2498654800736962E+01  0.1449863827438577E+02 -0.1365041366725244E-02
    1196  0.2998635255095284E+01  0.1449863508940570E+02 -0.1364926034839453E-02
    1197  0.3498635012036231E+01  0.1449863503073070E+02 -0.1364996833392597E-02
    1198  0.3998635015814570E+01  0.1449863502809671E+02 -0.1364984497250268E-02
    1199  0.4498635013198244E+01  0.1449863502867382E+02 -0.1364979715770803E-02
    1200  0.4998635015464171E+01  0.1449863502980996E+02 -0.1364980699953787E-02
    1201  0.5498635011336850E+01  0.1449863502811266E+02 -0.1364985924952265E-02
    1202  0.5998635014147967E+01  0.1449863502978262E+02 -0.1364979539546439E-02
    1203  0.6498635015434524E+01  0.1449863502832223E+02 -0.1364984392910309E-02
    1204  0.6998635011778154E+01  0.1449863502932049E+02 -0.1364981523074107E-02
    1205  0.7498635014153095E+01  0.1449863503154681E+02 -0.1364979979741721E-02
    1206  0.7998635013269500E+01  0.1449863503104935E+02 -0.1364987795731883E-02
    1207  0.8498635013763176E+01  0.1449863502718845E+02 -0.1364978236214823E-02
    1208  0.8998635018086560E+01  0.1449863502840789E+02 -0.1364988866485210E-02
    1209  0.9498635014018744E+01  0.1449863502944502E+02 -0.1364976229238707E-02
    1210  0.9998635014249137E+01  0.1449863503066071E+02 -0.1364981335625375E-02
    1211  0.1049863501298140E+02  0.1449863503239477E+02 -0.1364988540940479E-02
    1212  0.1099863501935267E+02  0.1449863502872703E+02 -0.1364982326641879E-02
    1213  0.1149863501189105E+02  0.1449863503182478E+02 -0.1364973641438317E-02
    1214  0.1199863501819629E+02  0.1449863502694831E+02 -0.1364996387690080E-02
    1215  0.1249863501521715E+02  0.1449863502646084E+02 -0.1364970765856441E-02
    1216  0.1299863501788488E+02  0.1449863502626206E+02 -0.1364992992876015E-02
    1217  0.1349863501304513E+02  0.1449863502926195E+02 -0.1364968530688223E-02
    1218  0.1399863501371475E+02  0.1449863502976599E+02 -0.1364993732412960E-02
    1219  0.1449863501032225E+02  0.1449863502025638E+02 -0.1364965166940608E-02
    1220  0.1499863501412838E+02  0.1449863503862132E+02 -0.1365009142108777E-02
    1221  0.1549863501697100E+02  0.1449863503120727E+02 -0.1364958234466854E-02
    1222  0.1599863501492803E+02  0.1449863503008208E+02 -0.1365007504689152E-02
    1223  0.1649863502077402E+02  0.1449863502883979E+02 -0.1364967722954058E-02
    1224  0.1699863476698093E+02  0.1449863496262451E+02 -0.1364946271658290E-02
    1225  0.1749861522889616E+02  0.1449863179049551E+02 -0.1365032543040696E-02
    1226  0.1799829617849896E+02  0.1449858529401736E+02 -0.1366319176361379E-02
    1227  0.1849751314634904E+02  0.1449838421888496E+02 -0.1397769730633568E-02
    1228  0.1899222069392297E+02  0.1449601675277201E+02 -0.1012609006981284E-02
    1229  0.1948484845534880E+02  0.1449167614424020E+02  0.4323706499470891E-01
    1230  0.1997833534770270E+02  0.1447509973882262E+02 -0.4628525032834670E-01
    1231  0.1893468248012409E-01  0.1502217031319993E+02 -0.4628521323671567E-01
    1232  0.5124215824646793E+00  0.1500559389706586E+02  0.4323706499728697E-01
    1233  0.1005049346094728E+01  0.1500125329454638E+02 -0.1012542961501681E-02
    1234  0.1499756893430304E+01  0.1499888583334898E+02 -0.1397751138251551E-02
    1235  0.1998973862368085E+01  0.1499868475358052E+02 -0.1366277921712091E-02
    1236  0.2498654810474544E+01  0.1499863826307111E+02 -0.1365019605123244E-02
    1237  0.2998635264524549E+01  0.1499863507807305E+02 -0.1364903794344913E-02
    1238  0.3498635022126502E+01  0.1499863501937334E+02 -0.1364974288121388E-02
    1239  0.3998635025511950E+01  0.1499863501662066E+02 -0.1364962448939423E-02
    1240  0.4498635023328267E+01  0.1499863501733958E+02 -0.1364957006043109E-02
    1241  0.4998635025525155E+01  0.1499863501830093E+02 -0.1364958889596138E-02
    1242  0.5498635020584780E+01  0.1499863501685205E+02 -0.1364963064144827E-02
    1243  0.5998635024340028E+01  0.1499863501823604E+02 -0.1364958102273585E-02
    1244  0.6498635025053669E+01  0.1499863501716187E+02 -0.1364962282040523E-02
    1245  0.6998635021434035E+01  0.1499863501777915E+02 -0.1364958518514966E-02
    1246  0.7498635023931995E+01  0.1499863502044965E+02 -0.1364958631655680E-02
    1247  0.7998635022945286E+01  0.1499863501989111E+02 -0.1364966506256487E-02
    1248  0.8498635023487640E+01  0.1499863501569558E+02 -0.1364955377840234E-02
    1249  0.8998635027831256E+01  0.1499863501696708E+02 -0.1364966772597132E-02
    1250  0.9498635024247825E+01  0.1499863501781527E+02 -0.1364955986835562E-02
    1251  0.9998635024115613E+01  0.1499863501925163E+02 -0.1364955175210255E-02
    1252  0.1049863502286987E+02  0.1499863502135109E+02 -0.1364969326776550E-02
    1253  0.1099863502908264E+02  0.1499863501764345E+02 -0.1364958519347187E-02
    1254  0.1149863502186080E+02  0.1499863502033060E+02 -0.1364952871448854E-02
    1255  0.1199863502772212E+02  0.1499863501562428E+02 -0.1364972111805838E-02
    1256  0.1249863502478187E+02  0.1499863501513490E+02 -0.1364949862238733E-02
    1257  0.1299863502738572E+02  0.1499863501495444E+02 -0.1364970387762002E-02
    1258  0.1349863502231463E+02  0.1499863501797791E+02 -0.1364945094687036E-02
    1259  0.1399863502348173E+02  0.1499863501830671E+02 -0.1364973434846354E-02
    1260  0.1449863501963264E+02  0.1499863500926811E+02 -0.1364941589494963E-02
    1261  0.1499863502439767E+02  0.1499863502709292E+02 -0.1364987553811984E-02
    1262  0.1549863502651323E+02  0.1499863501981539E+02 -0.1364937502402708E-02
    1263  0.1599863502499609E+02  0.1499863501902356E+02 -0.1364983852489229E-02
    1264  0.1649863503036734E+02  0.1499863501740657E+02 -0.1364946438750381E-02
    1265  0.1699863477695652E+02  0.1499863495123841E+02 -0.1364923443803981E-02
    1266  0.1749861523870656E+02  0.1499863177885734E+02 -0.1365008529089409E-02
    1267  0.1799829618844193E+02  0.1499858528267489E+02 -0.1366291029350541E-02
    1268  0.1849751315654084E+02  0.1499838420731557E+02 -0.1397732367104988E-02
    1269  0.1899222070383126E+02  0.1499601674194939E+02 -0.1012566189423567E-02
    1270  0.1948484846599357E+02  0.1499167613304449E+02  0.4323709265881202E-01
    1271  0.1997833535563023E+02  0.1497509972296830E+02 -0.4628521035640669E-01
    1272  0.1893468195684842E-01  0.1552217030875461E+02 -0.4628523163320328E-01
    1273  0.5124215823100755E+00  0.1550559389598308E+02  0.4323699888111188E-01
    1274  0.1005049343018491E+01  0.1550125329216052E+02 -0.1012612218537636E-02
    1275  0.1499756890677772E+01  0.1549888583055727E+02 -0.1397810590854030E-02
    1276  0.1998973858891790E+01  0.1549868475040142E+02 -0.1366321529143630E-02
    1277  0.2498654807710635E+01  0.1549863826007540E+02 -0.1365056856728614E-02
    1278  0.2998635261332573E+01  0.1549863507512989E+02 -0.1364939109501806E-02
    1279  0.3498635019006621E+01  0.1549863501617694E+02 -0.1365007398531973E-02
    1280  0.3998635022845505E+01  0.1549863501390759E+02 -0.1364997054250618E-02
    1281  0.4498635020206480E+01  0.1549863501424565E+02 -0.1364992792463027E-02
    1282  0.4998635022443739E+01  0.1549863501553430E+02 -0.1364990895105999E-02
    1283  0.5498635017399919E+01  0.1549863501381425E+02 -0.1364998042169245E-02
    1284  0.5998635020895431E+01  0.1549863501519467E+02 -0.1364992524912951E-02
    1285  0.6498635022554334E+01  0.1549863501417634E+02 -0.1364995832791239E-02
    1286  0.6998635018083584E+01  0.1549863501468618E+02 -0.1364993646336893E-02
    1287  0.7498635020636325E+01  0.1549863501776017E+02 -0.1364991288951073E-02
    1288  0.7998635019757333E+01  0.1549863501692990E+02 -0.1365000236324928E-02
    1289  0.8498635020259702E+01  0.1549863501300499E+02 -0.1364991057571811E-02
    1290  0.8998635024950003E+01  0.1549863501390891E+02 -0.1365001242083583E-02
    1291  0.9498635021241796E+01  0.1549863501491139E+02 -0.1364988449650614E-02
    1292  0.9998635020512699E+01  0.1549863501641940E+02 -0.1364993209199659E-02
    1293  0.1049863501937407E+02  0.1549863501807067E+02 -0.1365000405699299E-02
    1294  0.1099863502584335E+02  0.1549863501489353E+02 -0.1364994510740450E-02
    1295  0.1149863501835421E+02  0.1549863501754789E+02 -0.1364985678602367E-02
    1296  0.1199863502462855E+02  0.1549863501261301E+02 -0.1365007571722193E-02
    1297  0.1249863502180717E+02  0.1549863501216996E+02 -0.1364983719558532E-02
    1298  0.1299863502460150E+02  0.1549863501193412E+02 -0.1365004137669554E-02
    1299  0.1349863501935815E+02  0.1549863501524727E+02 -0.1364980864728073E-02
    1300  0.1399863502051346E+02  0.1549863501521018E+02 -0.1365005139981547E-02
    1301  0.1449863501678211E+02  0.1549863500598570E+02 -0.1364977637215767E-02
    1302  0.1499863502054776E+02  0.1549863502437634E+02 -0.1365019491184671E-02
    1303  0.1549863502314894E+02  0.1549863501696600E+02 -0.1364971722547844E-02
    1304  0.1599863502179662E+02  0.1549863501606070E+02 -0.1365019936736947E-02
    1305  0.1649863502777084E+02  0.1549863501449376E+02 -0.1364979407930639E-02
    1306  0.1699863477391566E+02  0.1549863494828028E+02 -0.1364957968727025E-02
    1307  0.1749861523590430E+02  0.1549863177598326E+02 -0.1365045933990228E-02
    1308  0.1799829618530046E+02  0.1549858527961346E+02 -0.1366333442969595E-02
    1309  0.1849751315283424E+02  0.1549838420490560E+02 -0.1397784995268605E-02
    1310  0.1899222070104147E+02  0.1549601673838955E+02 -0.1012636710680410E-02
    1311  0.1948484846355300E+02  0.1549167613194878E+02  0.4323703170541836E-01
    1312  0.1997833534969691E+02  0.1547509971796056E+02 -0.4628527157991142E-01
    1313  0.1893468466359880E-01  0.1602217031808913E+02 -0.4628522831756925E-01
    1314  0.5124215801585854E+00  0.1600559390299523E+02  0.4323700852064441E-01
    1315  0.1005049339604821E+01  0.1600125329930075E+02 -0.1012599389377100E-02
    1316  0.1499756888029516E+01  0.1599888583763850E+02 -0.1397787498744896E-02
    1317  0.1998973856944226E+01  0.1599868475745775E+02 -0.1366303353217063E-02
    1318  0.2498654805380271E+01  0.1599863826708011E+02 -0.1365035466169765E-02
    1319  0.2998635259360766E+01  0.1599863508245874E+02 -0.1364918866156231E-02
    1320  0.3498635016293293E+01  0.1599863502336077E+02 -0.1364989130218825E-02
    1321  0.3998635020573410E+01  0.1599863502075530E+02 -0.1364975991672510E-02
    1322  0.4498635017941330E+01  0.1599863502167997E+02 -0.1364972068206629E-02
    1323  0.4998635020513889E+01  0.1599863502260491E+02 -0.1364973970411763E-02
    1324  0.5498635015779365E+01  0.1599863502088304E+02 -0.1364976216696015E-02
    1325  0.5998635018528246E+01  0.1599863502254244E+02 -0.1364972944993547E-02
    1326  0.6498635020196786E+01  0.1599863502085890E+02 -0.1364976312730938E-02
    1327  0.6998635015648500E+01  0.1599863502217088E+02 -0.1364973243381786E-02
    1328  0.7498635018249922E+01  0.1599863502475259E+02 -0.1364972874825146E-02
    1329  0.7998635017406905E+01  0.1599863502393885E+02 -0.1364979020092595E-02
    1330  0.8498635017798875E+01  0.1599863501999325E+02 -0.1364970670054720E-02
    1331  0.8998635022074803E+01  0.1599863502101808E+02 -0.1364981307896116E-02
    1332  0.9498635018673477E+01  0.1599863502211605E+02 -0.1364969308821086E-02
    1333  0.9998635018393387E+01  0.1599863502378119E+02 -0.1364971412087794E-02
    1334  0.1049863501718861E+02  0.1599863502487975E+02 -0.1364981801761247E-02
    1335  0.1099863502354169E+02  0.1599863502177678E+02 -0.1364973337655973E-02
    1336  0.1149863501622543E+02  0.1599863502457401E+02 -0.1364967516170605E-02
    1337  0.1199863502247697E+02  0.1599863501950315E+02 -0.1364986883715581E-02
    1338  0.1249863501930982E+02  0.1599863501914266E+02 -0.1364963872274129E-02
    1339  0.1299863502205503E+02  0.1599863501905416E+02 -0.1364984091985069E-02
    1340  0.1349863501724982E+02  0.1599863502225199E+02 -0.1364960407209449E-02
    1341  0.1399863501777944E+02  0.1599863502244488E+02 -0.1364987145032537E-02
    1342  0.1449863501493542E+02  0.1599863501302023E+02 -0.1364956492850755E-02
    1343  0.1499863501851952E+02  0.1599863503138812E+02 -0.1365001424093317E-02
    1344  0.1549863502089785E+02  0.1599863502396414E+02 -0.1364950386552623E-02
    1345  0.1599863501964222E+02  0.1599863502312100E+02 -0.1364999768016074E-02
    1346  0.1649863502523648E+02  0.1599863502158751E+02 -0.1364959766742062E-02
    1347  0.1699863477156844E+02  0.1599863495527884E+02 -0.1364937542514701E-02
    1348  0.1749861523346244E+02  0.1599863178308863E+02 -0.1365026910552202E-02
    1349  0.1799829618275223E+02  0.1599858528696661E+02 -0.1366315439289159E-02
    1350  0.1849751315050415E+02  0.1599838421157746E+02 -0.1397775458556952E-02
    1351  0.1899222069851381E+02  0.1599601674473764E+02 -0.1012622339764985E-02
    1352  0.1948484845931453E+02  0.1599167613675502E+02  0.4323704637074600E-01
    1353  0.1997833534748601E+02  0.1597509972863699E+02 -0.4628525680726532E-01
    1354  0.1893468531442585E-01  0.1652217031861094E+02 -0.4628524576707291E-01
    1355  0.5124215827101001E+00  0.1650559390046194E+02  0.4323702289112915E-01
    1356  0.1005049345860139E+01  0.1650125329762202E+02 -0.1012583347773266E-02
    1357  0.1499756893348488E+01  0.1649888583618427E+02 -0.1397780402565221E-02
    1358  0.1998973861530079E+01  0.1649868475947572E+02 -0.1366302339368924E-02
    1359  0.2498654810195025E+01  0.1649863826995788E+02 -0.1365043209144390E-02
    1360  0.2998635264730640E+01  0.1649863508433805E+02 -0.1364935321706232E-02
    1361  0.3498635022123171E+01  0.1649863502520213E+02 -0.1365007704326436E-02
    1362  0.3998635025688925E+01  0.1649863502232360E+02 -0.1364994643066396E-02
    1363  0.4498635023536684E+01  0.1649863502330448E+02 -0.1364990817384713E-02
    1364  0.4998635025843353E+01  0.1649863502428464E+02 -0.1364990087542691E-02
    1365  0.5498635021097615E+01  0.1649863502259045E+02 -0.1364996863272426E-02
    1366  0.5998635024484355E+01  0.1649863502414108E+02 -0.1364991342051183E-02
    1367  0.6498635026090192E+01  0.1649863502296333E+02 -0.1364994047191374E-02
    1368  0.6998635021385642E+01  0.1649863502405002E+02 -0.1364992071993928E-02
    1369  0.7498635024161412E+01  0.1649863502645725E+02 -0.1364991074428561E-02
    1370  0.7998635023393941E+01  0.1649863502547795E+02 -0.1364998230000026E-02
    1371  0.8498635023835565E+01  0.1649863502191514E+02 -0.1364989147255372E-02
    1372  0.8998635028037665E+01  0.1649863502260044E+02 -0.1364999440168267E-02
    1373  0.9498635024523120E+01  0.1649863502390791E+02 -0.1364988293359615E-02
    1374  0.9998635024289777E+01  0.1649863502522510E+02 -0.1364989201811402E-02
    1375  0.1049863502285833E+02  0.1649863502699221E+02 -0.1365001732705081E-02
    1376  0.1099863502929965E+02  0.1649863502361027E+02 -0.1364991307854969E-02
    1377  0.1149863502203439E+02  0.1649863502631558E+02 -0.1364985250719347E-02
    1378  0.1199863502781549E+02  0.1649863502140204E+02 -0.1365005377276262E-02
    1379  0.1249863502521168E+02  0.1649863502068955E+02 -0.1364982481827637E-02
    1380  0.1299863502766549E+02  0.1649863502069177E+02 -0.1365004003476462E-02
    1381  0.1349863502284388E+02  0.1649863502390691E+02 -0.1364976534766829E-02
    1382  0.1399863502370962E+02  0.1649863502428090E+02 -0.1365007010228832E-02
    1383  0.1449863501986621E+02  0.1649863501485019E+02 -0.1364974627792403E-02
    1384  0.1499863502474577E+02  0.1649863503270424E+02 -0.1365018643597909E-02
    1385  0.1549863502682542E+02  0.1649863502541927E+02 -0.1364970689621847E-02
    1386  0.1599863502516365E+02  0.1649863502489702E+02 -0.1365017396406364E-02
    1387  0.1649863503094215E+02  0.1649863502330039E+02 -0.1364978417852715E-02
    1388  0.1699863477696953E+02  0.1649863495708881E+02 -0.1364956333096681E-02
    1389  0.1749861523892993E+02  0.1649863178488101E+02 -0.1365045362440930E-02
    1390  0.1799829618904044E+02  0.1649858528856893E+02 -0.1366321644530745E-02
    1391  0.1849751315613373E+02  0.1649838421333280E+02 -0.1397771910677364E-02
