    1051  0.1249863501987779E+02  0.1249863502633743E+02 -0.1364962385245778E-02
    1052  0.1299863502500423E+02  0.1249863502649704E+02 -0.1364983694236025E-02
    1053  0.1349863501703880E+02  0.1249863503209530E+02 -0.1364953698395732E-02
    1054  0.1399863501623977E+02  0.1249863503057068E+02 -0.1364981630832780E-02
    1055  0.1449863500887921E+02  0.1249863501743484E+02 -0.1364951814781400E-02
    1056  0.1499863501889003E+02  0.1249863504207020E+02 -0.1365007281271614E-02
    1057  0.1549863502356427E+02  0.1249863503280105E+02 -0.1364946142427202E-02
    1058  0.1599863502216481E+02  0.1249863503147449E+02 -0.1365000787689108E-02
    1059  0.1649863502644655E+02  0.1249863502906117E+02 -0.1364932455260019E-02
    1060  0.1699863500294824E+02  0.1249863502220232E+02 -0.1364988300948405E-02
    1061  0.1749863502010726E+02  0.1249863503622452E+02 -0.1364972168776647E-02
    1062  0.1799863502472858E+02  0.1249863502992373E+02 -0.1364983141781578E-02
    1063  0.1849863502118700E+02  0.1249863503710788E+02 -0.1364951948527682E-02
    1064  0.1899863501631414E+02  0.1249863502994771E+02 -0.1364994567197500E-02
    1065  0.1949863501567513E+02  0.1249863502311929E+02  0.4061633008714183E-01
    1066  0.1995665374059137E+02  0.1246521871740651E+02 -0.4334627661065698E-01
    1067  0.4061629065914188E-01  0.1303205132306912E+02 -0.4334623540927759E-01
    1068  0.4986350165602715E+00  0.1299863501876816E+02  0.4061630369865248E-01
    1069  0.9986350170811836E+00  0.1299863502034657E+02 -0.1364966977499246E-02
    1070  0.1498635014769504E+01  0.1299863502004139E+02 -0.1364967680896350E-02
    1071  0.1998635017501377E+01  0.1299863502094505E+02 -0.1364970607300234E-02
    1072  0.2498635014653713E+01  0.1299863502244794E+02 -0.1364962452517301E-02
    1073  0.2998635011604514E+01  0.1299863501996783E+02 -0.1364969594396501E-02
    1074  0.3498635016829947E+01  0.1299863502223026E+02 -0.1364971372255693E-02
    1075  0.3998635018216769E+01  0.1299863501881070E+02 -0.1364968710120446E-02
    1076  0.4498635014319916E+01  0.1299863501950486E+02 -0.1364966759902282E-02
    1077  0.4998635018304296E+01  0.1299863502192149E+02 -0.1364964511602066E-02
    1078  0.5498635007745886E+01  0.1299863501912212E+02 -0.1364967188508815E-02
    1079  0.5998635016483955E+01  0.1299863502110566E+02 -0.1364977268252166E-02
    1080  0.6498635021357917E+01  0.1299863501941531E+02 -0.1364963066820046E-02
    1081  0.6998635008878456E+01  0.1299863501981955E+02 -0.1364963131561765E-02
    1082  0.7498635014886993E+01  0.1299863502416721E+02 -0.1364971201020891E-02
    1083  0.7998635013400015E+01  0.1299863502317568E+02 -0.1364968551163399E-02
    1084  0.8498635013366947E+01  0.1299863501793436E+02 -0.1364969627800357E-02
    1085  0.8998635024097005E+01  0.1299863501882320E+02 -0.1364975857469703E-02
    1086  0.9498635016004306E+01  0.1299863502063424E+02 -0.1364956317169785E-02
    1087  0.9998635010592658E+01  0.1299863502212025E+02 -0.1364962922608022E-02
    1088  0.1049863501288422E+02  0.1299863502465782E+02 -0.1364986665971812E-02
    1089  0.1099863502671550E+02  0.1299863501990429E+02 -0.1364962997044269E-02
    1090  0.1149863500815081E+02  0.1299863502413049E+02 -0.1364953998431239E-02
    1091  0.1199863501957471E+02  0.1299863501792407E+02 -0.1364987314004169E-02
    1092  0.1249863501763054E+02  0.1299863501693809E+02 -0.1364957184608510E-02
    1093  0.1299863502253329E+02  0.1299863501736892E+02 -0.1364976857380205E-02
    1094  0.1349863501295270E+02  0.1299863502225463E+02 -0.1364950166643129E-02
    1095  0.1399863501372460E+02  0.1299863502094407E+02 -0.1364977876863643E-02
    1096  0.1449863500707866E+02  0.1299863500780989E+02 -0.1364951519314319E-02
    1097  0.1499863501576700E+02  0.1299863503309434E+02 -0.1364998666985632E-02
    1098  0.1549863501972453E+02  0.1299863502318319E+02 -0.1364944040329522E-02
    1099  0.1599863501936210E+02  0.1299863502125076E+02 -0.1364998133892216E-02
    1100  0.1649863502314182E+02  0.1299863501924908E+02 -0.1364931131234266E-02
    1101  0.1699863500085097E+02  0.1299863501268058E+02 -0.1364982694886110E-02
    1102  0.1749863501695576E+02  0.1299863502693514E+02 -0.1364972320539649E-02
    1103  0.1799863502275919E+02  0.1299863502054589E+02 -0.1364976928202403E-02
    1104  0.1849863501832334E+02  0.1299863502731083E+02 -0.1364945943883522E-02
    1105  0.1899863501299304E+02  0.1299863502067552E+02 -0.1364992957556153E-02
    1106  0.1949863501305532E+02  0.1299863501429744E+02  0.4061633303010956E-01
    1107  0.1995665373918441E+02  0.1296521872160434E+02 -0.4334627352937912E-01
    1108  0.4061629196367668E-01  0.1353205131708092E+02 -0.4334625123572517E-01
    1109  0.4986350247894713E+00  0.1349863500963446E+02  0.4061629077234426E-01
    1110  0.9986350269701396E+00  0.1349863501136865E+02 -0.1364975866058974E-02
    1111  0.1498635024051505E+01  0.1349863501048449E+02 -0.1364973668657165E-02
    1112  0.1998635025951332E+01  0.1349863501169463E+02 -0.1364977340210296E-02
    1113  0.2498635023254313E+01  0.1349863501305360E+02 -0.1364971558495103E-02
    1114  0.2998635020493661E+01  0.1349863501002760E+02 -0.1364976810043558E-02
    1115  0.3498635025772266E+01  0.1349863501278941E+02 -0.1364980254630002E-02
    1116  0.3998635027104138E+01  0.1349863500956473E+02 -0.1364975501168710E-02
    1117  0.4498635023306461E+01  0.1349863501067738E+02 -0.1364975372156496E-02
    1118  0.4998635027350787E+01  0.1349863501233487E+02 -0.1364970331669314E-02
    1119  0.5498635016996597E+01  0.1349863501022014E+02 -0.1364978093896007E-02
    1120  0.5998635025991281E+01  0.1349863501149352E+02 -0.1364981187018047E-02
    1121  0.6498635029573492E+01  0.1349863500976114E+02 -0.1364972039994724E-02
    1122  0.6998635017982869E+01  0.1349863501064578E+02 -0.1364973126439654E-02
    1123  0.7498635024500563E+01  0.1349863501492770E+02 -0.1364977459716517E-02
    1124  0.7998635022135169E+01  0.1349863501357131E+02 -0.1364976594999050E-02
    1125  0.8498635022258963E+01  0.1349863500839659E+02 -0.1364979535867371E-02
    1126  0.8998635033696775E+01  0.1349863500989804E+02 -0.1364983169023171E-02
    1127  0.9498635025296904E+01  0.1349863501104835E+02 -0.1364964172103071E-02
    1128  0.9998635019967164E+01  0.1349863501311455E+02 -0.1364970109740621E-02
    1129  0.1049863502162322E+02  0.1349863501471114E+02 -0.1364991614362078E-02
    1130  0.1099863503474664E+02  0.1349863501052428E+02 -0.1364970851536711E-02
    1131  0.1149863501749990E+02  0.1349863501441708E+02 -0.1364965158738680E-02
    1132  0.1199863502820301E+02  0.1349863500848420E+02 -0.1364992734534126E-02
    1133  0.1249863502598383E+02  0.1349863500737520E+02 -0.1364966999092500E-02
    1134  0.1299863503077117E+02  0.1349863500753405E+02 -0.1364984595338580E-02
    1135  0.1349863502128229E+02  0.1349863501250917E+02 -0.1364958509666078E-02
    1136  0.1399863502258679E+02  0.1349863501126000E+02 -0.1364986646947416E-02
    1137  0.1449863501508260E+02  0.1349863499882341E+02 -0.1364957658798944E-02
    1138  0.1499863502458434E+02  0.1349863502369333E+02 -0.1365009207724870E-02
    1139  0.1549863502888437E+02  0.1349863501441665E+02 -0.1364950978918665E-02
    1140  0.1599863502748561E+02  0.1349863501206705E+02 -0.1365004231356871E-02
    1141  0.1649863503203642E+02  0.1349863501052894E+02 -0.1364940493624453E-02
    1142  0.1699863500963999E+02  0.1349863500324421E+02 -0.1364990506285521E-02
    1143  0.1749863502595241E+02  0.1349863501752822E+02 -0.1364977607748339E-02
    1144  0.1799863503129047E+02  0.1349863501065793E+02 -0.1364985267349057E-02
    1145  0.1849863502725656E+02  0.1349863501792930E+02 -0.1364956534132557E-02
    1146  0.1899863502288809E+02  0.1349863501153564E+02 -0.1364997859373498E-02
    1147  0.1949863502207475E+02  0.1349863500551761E+02  0.4061633029049182E-01
    1148  0.1995665374757350E+02  0.1346521871685914E+02 -0.4334626418826132E-01
    1149  0.4061629477368983E-01  0.1403205133040981E+02 -0.4334628245622865E-01
    1150  0.4986350270169836E+00  0.1399863502143740E+02  0.4061626949497401E-01
    1151  0.9986350281201979E+00  0.1399863502557546E+02 -0.1365004511492258E-02
    1152  0.1498635024309390E+01  0.1399863502455301E+02 -0.1365004395817764E-02
    1153  0.1998635025790954E+01  0.1399863502616205E+02 -0.1365009191044943E-02
    1154  0.2498635024429372E+01  0.1399863502695023E+02 -0.1365001926250249E-02
    1155  0.2998635021744027E+01  0.1399863502495826E+02 -0.1365010919473976E-02
    1156  0.3498635027102848E+01  0.1399863502740148E+02 -0.1365009375732383E-02
    1157  0.3998635028283272E+01  0.1399863502362731E+02 -0.1365006193400522E-02
    1158  0.4498635024151299E+01  0.1399863502444621E+02 -0.1365006163566637E-02
    1159  0.4998635028344035E+01  0.1399863502666430E+02 -0.1365001956201261E-02
    1160  0.5498635017634904E+01  0.1399863502413181E+02 -0.1365006232608423E-02
    1161  0.5998635026047948E+01  0.1399863502588889E+02 -0.1365014847214386E-02
    1162  0.6498635030461778E+01  0.1399863502443393E+02 -0.1365003473473861E-02
    1163  0.6998635019350434E+01  0.1399863502537700E+02 -0.1365003258731077E-02
    1164  0.7498635025044056E+01  0.1399863502926463E+02 -0.1365007944287287E-02
    1165  0.7998635022685532E+01  0.1399863502786433E+02 -0.1365006837285139E-02
    1166  0.8498635022826099E+01  0.1399863502295841E+02 -0.1365008447361321E-02
    1167  0.8998635034336505E+01  0.1399863502398756E+02 -0.1365016610146979E-02
    1168  0.9498635025805875E+01  0.1399863502551139E+02 -0.1364993922001203E-02
    1169  0.9998635020211168E+01  0.1399863502743799E+02 -0.1365001434403315E-02
    1170  0.1049863502259361E+02  0.1399863502901826E+02 -0.1365025099454492E-02
    1171  0.1099863503582646E+02  0.1399863502507956E+02 -0.1365000935744140E-02
    1172  0.1149863501833921E+02  0.1399863502927753E+02 -0.1364994501028165E-02
    1173  0.1199863502806103E+02  0.1399863502300612E+02 -0.1365024072765022E-02
    1174  0.1249863502781694E+02  0.1399863502190144E+02 -0.1364999006492958E-02
    1175  0.1299863503152709E+02  0.1399863502219486E+02 -0.1365014430043685E-02
    1176  0.1349863502308317E+02  0.1399863502673785E+02 -0.1364990727447876E-02
    1177  0.1399863502368517E+02  0.1399863502575871E+02 -0.1365016247904888E-02
    1178  0.1449863501671714E+02  0.1399863501323349E+02 -0.1364990071419667E-02
    1179  0.1499863502534014E+02  0.1399863503774565E+02 -0.1365037241197088E-02
    1180  0.1549863502964095E+02  0.1399863502866559E+02 -0.1364982663800365E-02
    1181  0.1599863502834187E+02  0.1399863502600675E+02 -0.1365035504849383E-02
    1182  0.1649863503388433E+02  0.1399863502485546E+02 -0.1364971394134838E-02
    1183  0.1699863501031844E+02  0.1399863501728031E+02 -0.1365019563973447E-02
    1184  0.1749863502657105E+02  0.1399863503148777E+02 -0.1365010598139500E-02
    1185  0.1799863503193328E+02  0.1399863502491563E+02 -0.1365017239416828E-02
    1186  0.1849863502813312E+02  0.1399863503286021E+02 -0.1364986383674589E-02
    1187  0.1899863502329365E+02  0.1399863502537297E+02 -0.1365031327508732E-02
    1188  0.1949863502231438E+02  0.1399863502033966E+02  0.4061629257435718E-01
    1189  0.1995665374442735E+02  0.1396521871980169E+02 -0.4334626889145786E-01
    1190  0.4061629012328288E-01  0.1453205134054484E+02 -0.4334624374421873E-01
    1191  0.4986350132919382E+00  0.1449863503969648E+02  0.4061628645463292E-01
    1192  0.9986350146651188E+00  0.1449863504425650E+02 -0.1364975204943273E-02
    1193  0.1498635011062864E+01  0.1449863504341512E+02 -0.1364974718811107E-02
    1194  0.1998635013118641E+01  0.1449863504517569E+02 -0.1364980372127181E-02
    1195  0.2498635010934126E+01  0.1449863504649519E+02 -0.1364973715931449E-02
    1196  0.2998635009064667E+01  0.1449863504378213E+02 -0.1364976904579624E-02
    1197  0.3498635012905372E+01  0.1449863504637665E+02 -0.1364981181523579E-02
    1198  0.3998635014764097E+01  0.1449863504284094E+02 -0.1364976405851340E-02
    1199  0.4498635010329597E+01  0.1449863504372003E+02 -0.1364976470717978E-02
    1200  0.4998635014737202E+01  0.1449863504540538E+02 -0.1364972412273297E-02
    1201  0.5498635004456941E+01  0.1449863504319869E+02 -0.1364978590979834E-02
    1202  0.5998635012869888E+01  0.1449863504551300E+02 -0.1364983048090705E-02
    1203  0.6498635016622273E+01  0.1449863504310049E+02 -0.1364972885313530E-02
    1204  0.6998635006504268E+01  0.1449863504417030E+02 -0.1364974250020469E-02
    1205  0.7498635012048009E+01  0.1449863504732916E+02 -0.1364977130911716E-02
    1206  0.7998635009346168E+01  0.1449863504681766E+02 -0.1364978715541632E-02
    1207  0.8498635009878445E+01  0.1449863504173070E+02 -0.1364979172013683E-02
    1208  0.8998635021139352E+01  0.1449863504321814E+02 -0.1364984269898708E-02
    1209  0.9498635011416988E+01  0.1449863504443448E+02 -0.1364962642679497E-02
    1210  0.9998635007234810E+01  0.1449863504608475E+02 -0.1364975032485110E-02
    1211  0.1049863500975979E+02  0.1449863504830427E+02 -0.1364993868191089E-02
    1212  0.1099863502329436E+02  0.1449863504371046E+02 -0.1364971687946699E-02
    1213  0.1149863500440088E+02  0.1449863504756131E+02 -0.1364962267772258E-02
    1214  0.1199863501601447E+02  0.1449863504187718E+02 -0.1364998699470326E-02
    1215  0.1249863501451048E+02  0.1449863504126697E+02 -0.1364965196073819E-02
    1216  0.1299863501811921E+02  0.1449863504094408E+02 -0.1364985775334676E-02
    1217  0.1349863500969935E+02  0.1449863504548655E+02 -0.1364961455283644E-02
    1218  0.1399863501095649E+02  0.1449863504508171E+02 -0.1364987417196574E-02
    1219  0.1449863500354876E+02  0.1449863503232185E+02 -0.1364957891940827E-02
    1220  0.1499863501156181E+02  0.1449863505659871E+02 -0.1365010562757854E-02
    1221  0.1549863501705365E+02  0.1449863504730927E+02 -0.1364951048103392E-02
    1222  0.1599863501492100E+02  0.1449863504520522E+02 -0.1365007176066731E-02
    1223  0.1649863501980445E+02  0.1449863504350751E+02 -0.1364938672848137E-02
    1224  0.1699863499636421E+02  0.1449863503648309E+02 -0.1364993436079372E-02
    1225  0.1749863501361512E+02  0.1449863505079324E+02 -0.1364979537588787E-02
    1226  0.1799863501928639E+02  0.1449863504450236E+02 -0.1364987561231305E-02
    1227  0.1849863501445749E+02  0.1449863505137226E+02 -0.1364953789893628E-02
    1228  0.1899863501014904E+02  0.1449863504488195E+02 -0.1365002250234056E-02
    1229  0.1949863501001266E+02  0.1449863503664499E+02  0.4061633531022742E-01
    1230  0.1995665373516404E+02  0.1446521873198025E+02 -0.4334627676647808E-01
    1231  0.4061629719502800E-01  0.1503205132887656E+02 -0.4334624005750741E-01
    1232  0.4986350264663136E+00  0.1499863501274808E+02  0.4061633614590911E-01
    1233  0.9986350283110295E+00  0.1499863501136319E+02 -0.1364935037264395E-02
    1234  0.1498635024444202E+01  0.1499863501156425E+02 -0.1364935231700849E-02
    1235  0.1998635026520232E+01  0.1499863501312761E+02 -0.1364936593131136E-02
    1236  0.2498635023987810E+01  0.1499863501343460E+02 -0.1364933272514650E-02
    1237  0.2998635021720828E+01  0.1499863501057158E+02 -0.1364935969485799E-02
    1238  0.3498635026444603E+01  0.1499863501334788E+02 -0.1364940512407087E-02
    1239  0.3998635028140743E+01  0.1499863500990078E+02 -0.1364936564976293E-02
    1240  0.4498635024465664E+01  0.1499863501118540E+02 -0.1364935175587592E-02
    1241  0.4998635028568567E+01  0.1499863501251363E+02 -0.1364931607752651E-02
    1242  0.5498635017163590E+01  0.1499863501068959E+02 -0.1364936390604196E-02
    1243  0.5998635026322093E+01  0.1499863501201991E+02 -0.1364941879037000E-02
    1244  0.6498635029752911E+01  0.1499863501031873E+02 -0.1364934219743684E-02
    1245  0.6998635020000565E+01  0.1499863501123670E+02 -0.1364932585150742E-02
    1246  0.7498635025460368E+01  0.1499863501519090E+02 -0.1364938613861901E-02
    1247  0.7998635022733705E+01  0.1499863501464322E+02 -0.1364937859904682E-02
    1248  0.8498635022820173E+01  0.1499863500829913E+02 -0.1364936554624128E-02
    1249  0.8998635034245554E+01  0.1499863500987563E+02 -0.1364945184877734E-02
    1250  0.9498635025998853E+01  0.1499863501159410E+02 -0.1364925807776764E-02
    1251  0.9998635021066370E+01  0.1499863501371761E+02 -0.1364929022606579E-02
    1252  0.1049863502305114E+02  0.1499863501588400E+02 -0.1364954850373484E-02
    1253  0.1099863503615714E+02  0.1499863501082212E+02 -0.1364929979220577E-02
    1254  0.1149863501832777E+02  0.1499863501490281E+02 -0.1364925174922070E-02
    1255  0.1199863502942541E+02  0.1499863500945096E+02 -0.1364954052855894E-02
    1256  0.1249863502704464E+02  0.1499863500818334E+02 -0.1364925249822647E-02
    1257  0.1299863503088824E+02  0.1499863500800599E+02 -0.1364945608860211E-02
    1258  0.1349863502268900E+02  0.1499863501320069E+02 -0.1364920918024465E-02
    1259  0.1399863502451808E+02  0.1499863501248957E+02 -0.1364946794444355E-02
    1260  0.1449863501584497E+02  0.1499863499976301E+02 -0.1364916355993660E-02
    1261  0.1499863502602253E+02  0.1499863502386834E+02 -0.1364970958815445E-02
    1262  0.1549863502994981E+02  0.1499863501453973E+02 -0.1364910901755223E-02
    1263  0.1599863502830655E+02  0.1499863501258442E+02 -0.1364964429882649E-02
    1264  0.1649863503260977E+02  0.1499863501038147E+02 -0.1364900097329890E-02
    1265  0.1699863501040819E+02  0.1499863500401634E+02 -0.1364952536262687E-02
    1266  0.1749863502743385E+02  0.1499863501786451E+02 -0.1364938979022420E-02
    1267  0.1799863503289048E+02  0.1499863501137268E+02 -0.1364945861051761E-02
    1268  0.1849863502819686E+02  0.1499863501834077E+02 -0.1364916187400898E-02
    1269  0.1899863502379531E+02  0.1499863501256088E+02 -0.1364959663079384E-02
    1270  0.1949863502256904E+02  0.1499863500318873E+02  0.4061636237045308E-01
    1271  0.1995665374282683E+02  0.1496521870557737E+02 -0.4334623597847909E-01
    1272  0.4061629573486462E-01  0.1553205131924184E+02 -0.4334625940735486E-01
    1273  0.4986350208830145E+00  0.1549863499890964E+02  0.4061627046484993E-01
    1274  0.9986350241755293E+00  0.1549863500102941E+02 -0.1365004991348153E-02
    1275  0.1498635020991092E+01  0.1549863500124494E+02 -0.1365003027155189E-02
    1276  0.1998635021593525E+01  0.1549863500166097E+02 -0.1365005466106304E-02
    1277  0.2498635020498635E+01  0.1549863500271787E+02 -0.1365002491115876E-02
    1278  0.2998635017675669E+01  0.1549863500027706E+02 -0.1365007206230860E-02
    1279  0.3498635022620392E+01  0.1549863500299329E+02 -0.1365009606500354E-02
    1280  0.3998635025150980E+01  0.1549863500022066E+02 -0.1365006027294990E-02
    1281  0.4498635020368607E+01  0.1549863500047736E+02 -0.1365004712469879E-02
    1282  0.4998635024537743E+01  0.1549863500232007E+02 -0.1364999066879460E-02
    1283  0.5498635012890413E+01  0.1549863499995298E+02 -0.1365005864618038E-02
    1284  0.5998635021725599E+01  0.1549863500146392E+02 -0.1365013257144263E-02
    1285  0.6498635027208120E+01  0.1549863500037055E+02 -0.1365002761655385E-02
    1286  0.6998635015694028E+01  0.1549863500090869E+02 -0.1365001796654952E-02
    1287  0.7498635021181287E+01  0.1549863500542964E+02 -0.1365005231933768E-02
    1288  0.7998635018105573E+01  0.1549863500376676E+02 -0.1365005755575294E-02
    1289  0.8498635018620391E+01  0.1549863499830903E+02 -0.1365010219337809E-02
    1290  0.8998635031365456E+01  0.1549863500027235E+02 -0.1365015423626249E-02
    1291  0.9498635022207802E+01  0.1549863500145933E+02 -0.1364990148337478E-02
    1292  0.9998635015859200E+01  0.1549863500307856E+02 -0.1365001723181974E-02
    1293  0.1049863501838941E+02  0.1549863500491804E+02 -0.1365022026358637E-02
    1294  0.1099863503218099E+02  0.1549863500103605E+02 -0.1365001641049275E-02
    1295  0.1149863501402965E+02  0.1549863500507434E+02 -0.1364991724740853E-02
    1296  0.1199863502525648E+02  0.1549863499881884E+02 -0.1365024129720876E-02
    1297  0.1249863502308675E+02  0.1549863499770856E+02 -0.1364995052438360E-02
    1298  0.1299863502754643E+02  0.1549863499798165E+02 -0.1365014756058236E-02
    1299  0.1349863501919400E+02  0.1549863500332667E+02 -0.1364990197010292E-02
    1300  0.1399863502028932E+02  0.1549863500148880E+02 -0.1365012753543617E-02
    1301  0.1449863501257414E+02  0.1549863498910201E+02 -0.1364989040400149E-02
    1302  0.1499863502103007E+02  0.1549863501388312E+02 -0.1365035638385558E-02
    1303  0.1549863502515225E+02  0.1549863500423939E+02 -0.1364980943907959E-02
    1304  0.1599863502421344E+02  0.1549863500227265E+02 -0.1365036643662519E-02
    1305  0.1649863502970252E+02  0.1549863500053268E+02 -0.1364968754052863E-02
    1306  0.1699863500682682E+02  0.1549863499395360E+02 -0.1365021214625299E-02
    1307  0.1749863502394087E+02  0.1549863500759396E+02 -0.1365008425493835E-02
    1308  0.1799863502849066E+02  0.1549863500084490E+02 -0.1365013468719370E-02
    1309  0.1849863502294935E+02  0.1549863500898640E+02 -0.1364984670988275E-02
    1310  0.1899863501953800E+02  0.1549863500179608E+02 -0.1365030508291027E-02
    1311  0.1949863501821365E+02  0.1549863499894641E+02  0.4061630224187240E-01
    1312  0.1995665374200536E+02  0.1546521870277924E+02 -0.4334629743343781E-01
    1313  0.4061629423429883E-01  0.1603205133167533E+02 -0.4334625590692501E-01
    1314  0.4986350170751002E+00  0.1599863502180340E+02  0.4061628043282588E-01
    1315  0.9986350202265791E+00  0.1599863502723403E+02 -0.1364991470535214E-02
    1316  0.1498635017157352E+01  0.1599863502669393E+02 -0.1364988878315208E-02
    1317  0.1998635019086465E+01  0.1599863502771699E+02 -0.1364994593269212E-02
    1318  0.2498635017378701E+01  0.1599863502889697E+02 -0.1364988307855591E-02
    1319  0.2998635014857284E+01  0.1599863502684255E+02 -0.1364992666269050E-02
    1320  0.3498635018862267E+01  0.1599863502913073E+02 -0.1364996465782439E-02
    1321  0.3998635021705480E+01  0.1599863502549491E+02 -0.1364989718019414E-02
    1322  0.4498635016865549E+01  0.1599863502665946E+02 -0.1364991582322504E-02
    1323  0.4998635021909044E+01  0.1599863502817907E+02 -0.1364987530637784E-02
    1324  0.5498635010162462E+01  0.1599863502560772E+02 -0.1364989954092750E-02
    1325  0.5998635018690417E+01  0.1599863502793832E+02 -0.1365000335029536E-02
    1326  0.6498635024180516E+01  0.1599863502572315E+02 -0.1364987986308225E-02
    1327  0.6998635011874014E+01  0.1599863502716194E+02 -0.1364987073706060E-02
    1328  0.7498635017389716E+01  0.1599863503069718E+02 -0.1364992615223648E-02
    1329  0.7998635014865085E+01  0.1599863502954476E+02 -0.1364992504543788E-02
    1330  0.8498635015831095E+01  0.1599863502477342E+02 -0.1364994795233380E-02
    1331  0.8998635026992595E+01  0.1599863502587364E+02 -0.1364998123179101E-02
    1332  0.9498635017824803E+01  0.1599863502684719E+02 -0.1364978848389980E-02
    1333  0.9998635013053613E+01  0.1599863502943738E+02 -0.1364987537167656E-02
    1334  0.1049863501549371E+02  0.1599863503058444E+02 -0.1365008764148376E-02
    1335  0.1099863502890551E+02  0.1599863502664667E+02 -0.1364985883963860E-02
    1336  0.1149863501101449E+02  0.1599863503062898E+02 -0.1364979709943181E-02
    1337  0.1199863502206909E+02  0.1599863502423872E+02 -0.1365009189179653E-02
    1338  0.1249863501959254E+02  0.1599863502343414E+02 -0.1364981170779674E-02
    1339  0.1299863502398323E+02  0.1599863502362784E+02 -0.1364999510539024E-02
    1340  0.1349863501598287E+02  0.1599863502861032E+02 -0.1364975868846190E-02
    1341  0.1399863501660935E+02  0.1599863502763012E+02 -0.1365002717704645E-02
    1342  0.1449863500984328E+02  0.1599863501489088E+02 -0.1364971623703393E-02
    1343  0.1499863501768969E+02  0.1599863503920183E+02 -0.1365024414127604E-02
    1344  0.1549863502232418E+02  0.1599863503009970E+02 -0.1364965740759200E-02
    1345  0.1599863502127830E+02  0.1599863502830507E+02 -0.1365021580755470E-02
    1346  0.1649863502625488E+02  0.1599863502646970E+02 -0.1364954420727619E-02
    1347  0.1699863500346158E+02  0.1599863501963262E+02 -0.1365006396692374E-02
    1348  0.1749863501985831E+02  0.1599863503299084E+02 -0.1364992969190645E-02
    1349  0.1799863502454186E+02  0.1599863502677507E+02 -0.1365001127053775E-02
    1350  0.1849863502006157E+02  0.1599863503416240E+02 -0.1364971285328565E-02
    1351  0.1899863501689444E+02  0.1599863502735390E+02 -0.1365014966875738E-02
    1352  0.1949863501323176E+02  0.1599863502145209E+02  0.4061631783328140E-01
    1353  0.1995665374249997E+02  0.1596521872271563E+02 -0.4334628395579733E-01
    1354  0.4061629757988953E-01  0.1653205133749481E+02 -0.4334627224763538E-01
    1355  0.4986350251002851E+00  0.1649863502969274E+02  0.4061629409223153E-01
    1356  0.9986350281371734E+00  0.1649863503410612E+02 -0.1364975919541836E-02
    1357  0.1498635025120154E+01  0.1649863503306107E+02 -0.1364977459115663E-02
    1358  0.1998635026432432E+01  0.1649863503437456E+02 -0.1364977856817612E-02
    1359  0.2498635024382519E+01  0.1649863503575478E+02 -0.1364975942278443E-02
    1360  0.2998635021857033E+01  0.1649863503321091E+02 -0.1364976516394840E-02
    1361  0.3498635026495105E+01  0.1649863503561108E+02 -0.1364984212519702E-02
    1362  0.3998635028271351E+01  0.1649863503205561E+02 -0.1364977139984185E-02
    1363  0.4498635024321109E+01  0.1649863503332852E+02 -0.1364978514956395E-02
    1364  0.4998635028739823E+01  0.1649863503453774E+02 -0.1364971666718003E-02
    1365  0.5498635017195564E+01  0.1649863503248585E+02 -0.1364980465366197E-02
    1366  0.5998635026853979E+01  0.1649863503473532E+02 -0.1364986808275308E-02
    1367  0.6498635031530796E+01  0.1649863503276653E+02 -0.1364972892929213E-02
    1368  0.6998635018933994E+01  0.1649863503377156E+02 -0.1364974714917071E-02
    1369  0.7498635025335099E+01  0.1649863503744629E+02 -0.1364980717948247E-02
    1370  0.7998635023150131E+01  0.1649863503636740E+02 -0.1364979463143322E-02
    1371  0.8498635023450209E+01  0.1649863503125619E+02 -0.1364979544232348E-02
    1372  0.8998635034219513E+01  0.1649863503190062E+02 -0.1364986806160176E-02
    1373  0.9498635026018956E+01  0.1649863503414522E+02 -0.1364967054866141E-02
    1374  0.9998635021038268E+01  0.1649863503586712E+02 -0.1364971851397509E-02
    1375  0.1049863502270693E+02  0.1649863503768478E+02 -0.1364997113398696E-02
    1376  0.1099863503637758E+02  0.1649863503343301E+02 -0.1364972457020389E-02
    1377  0.1149863501854849E+02  0.1649863503719625E+02 -0.1364965375212757E-02
    1378  0.1199863502889620E+02  0.1649863503106724E+02 -0.1364996808531231E-02
    1379  0.1249863502722893E+02  0.1649863502974052E+02 -0.1364967972605557E-02
    1380  0.1299863503137995E+02  0.1649863503010730E+02 -0.1364989781125529E-02
    1381  0.1349863502369858E+02  0.1649863503570960E+02 -0.1364960647941014E-02
    1382  0.1399863502396160E+02  0.1649863503440923E+02 -0.1364988561418607E-02
    1383  0.1449863501596132E+02  0.1649863502127191E+02 -0.1364960469253955E-02
    1384  0.1499863502657933E+02  0.1649863504568679E+02 -0.1365011203730254E-02
    1385  0.1549863502997950E+02  0.1649863503629127E+02 -0.1364952759587077E-02
    1386  0.1599863502833584E+02  0.1649863503482932E+02 -0.1365008404411334E-02
    1387  0.1649863503386727E+02  0.1649863503314259E+02 -0.1364941399391477E-02
    1388  0.1699863500995661E+02  0.1649863502590910E+02 -0.1364992190176761E-02
    1389  0.1749863502674091E+02  0.1649863503953124E+02 -0.1364982717025785E-02
    1390  0.1799863503338815E+02  0.1649863503360532E+02 -0.1364988304931059E-02
    1391  0.1849863502821438E+02  0.1649863504099855E+02 -0.1364958002952494E-02
