    1053  0.1349797915077914E+02  0.1249902294818575E+02 -0.1371100692112422E-02
    1054  0.1399760450339387E+02  0.1249891683465423E+02 -0.1430680159094820E-02
    1055  0.1449751657631999E+02  0.1249885910846102E+02 -0.1358117039930205E-02
    1056  0.1499754711659478E+02  0.1249849163335675E+02 -0.1391153750629213E-02
    1057  0.1549764958562388E+02  0.1249807358908423E+02 -0.1359581650826410E-02
    1058  0.1599792570030014E+02  0.1249808457422561E+02 -0.1346775785631098E-02
    1059  0.1649797238905743E+02  0.1249794703226090E+02 -0.1451763706181363E-02
    1060  0.1699792272836857E+02  0.1249765116731251E+02 -0.1519643325882354E-02
    1061  0.1749826419750299E+02  0.1249763578770406E+02 -0.1104919165786694E-02
    1062  0.1799857346060438E+02  0.1249803900206192E+02 -0.1588939024483898E-02
    1063  0.1849896222047682E+02  0.1249748813732422E+02  0.4337984151228506E-03
    1064  0.1899879095426444E+02  0.1249708065821132E+02  0.9944931924016930E-02
    1065  0.1949972101040438E+02  0.1249678451420755E+02  0.1694170118419988E-01
    1066  0.1999762133743706E+02  0.1249512729788738E+02 -0.3252511997570513E-01
    1067 -0.1964006704705778E-02  0.1298346396113280E+02 -0.3267547006409710E-01
    1068  0.4961286301222032E+00  0.1298258863229790E+02  0.1759870500061527E-01
    1069  0.9972702781809412E+00  0.1298268718439427E+02  0.9810602175030497E-02
    1070  0.1497520197684122E+01  0.1298237784028333E+02 -0.2928780943084537E-04
    1071  0.1997773111668468E+01  0.1298227754818299E+02 -0.1790557902231087E-02
    1072  0.2497928764253834E+01  0.1298240993303078E+02 -0.1383567167634346E-02
    1073  0.2998203339919630E+01  0.1298281111498184E+02 -0.1338763497704910E-02
    1074  0.3498285722540805E+01  0.1298341850589505E+02 -0.1367556554618776E-02
    1075  0.3998550657831287E+01  0.1298451731764287E+02 -0.1371086583526985E-02
    1076  0.4498558925929818E+01  0.1298557625780491E+02 -0.1327932876740922E-02
    1077  0.4998295956088780E+01  0.1298643340248023E+02 -0.1379977336571294E-02
    1078  0.5498267170412835E+01  0.1298785580611344E+02 -0.1342782269525581E-02
    1079  0.5998191055625380E+01  0.1298923403935169E+02 -0.1352283204508965E-02
    1080  0.6497853259522933E+01  0.1299030460813260E+02 -0.1367831332382141E-02
    1081  0.6997810603833208E+01  0.1299160070818247E+02 -0.1354091845982615E-02
    1082  0.7497800829202876E+01  0.1299290680380085E+02 -0.1297813556027841E-02
    1083  0.7997763969213329E+01  0.1299330813298471E+02 -0.1276859177469267E-02
    1084  0.8497806631164107E+01  0.1299377600216617E+02 -0.1356880127814956E-02
    1085  0.8997885130286329E+01  0.1299454471205069E+02 -0.1367057864216487E-02
    1086  0.9497931599748005E+01  0.1299535353411945E+02 -0.1350804949782811E-02
    1087  0.9997809610092096E+01  0.1299588815688295E+02 -0.1371200113970520E-02
    1088  0.1049772337352194E+02  0.1299644457804575E+02 -0.1376571906341022E-02
    1089  0.1099799257856606E+02  0.1299707172027470E+02 -0.1352091697317499E-02
    1090  0.1149790250191385E+02  0.1299713371223241E+02 -0.1327120673361602E-02
    1091  0.1199773817934232E+02  0.1299715100404760E+02 -0.1367128693903584E-02
    1092  0.1249826791125570E+02  0.1299796579038433E+02 -0.1361908187762835E-02
    1093  0.1299835360794851E+02  0.1299866001189634E+02 -0.1367841635279382E-02
    1094  0.1349807531240362E+02  0.1299873242717290E+02 -0.1402074743147511E-02
    1095  0.1399812576867732E+02  0.1299911530227802E+02 -0.1368094455607685E-02
    1096  0.1449810397143145E+02  0.1299900054519038E+02 -0.1302419642658146E-02
    1097  0.1499811567403080E+02  0.1299847867936278E+02 -0.1431241600689633E-02
    1098  0.1549843561729831E+02  0.1299840989743816E+02 -0.1363210194107286E-02
    1099  0.1599845855337117E+02  0.1299807087897625E+02 -0.1361434887505678E-02
    1100  0.1649816306706565E+02  0.1299763607872895E+02 -0.1443402175239286E-02
    1101  0.1699826061617025E+02  0.1299783021755769E+02 -0.1127405540803341E-02
    1102  0.1749898545663621E+02  0.1299780486172295E+02 -0.1315465964373078E-02
    1103  0.1799930088177220E+02  0.1299784913736143E+02 -0.1744978772690560E-02
    1104  0.1849925069863717E+02  0.1299765470105622E+02  0.3963565771596462E-03
    1105  0.1899948810386789E+02  0.1299718323788153E+02  0.9949596930525816E-02
    1106  0.1950101985633133E+02  0.1299708239013484E+02  0.1706069323088650E-01
    1107  0.1999868471277433E+02  0.1299647606998160E+02 -0.3262996550002022E-01
    1108 -0.1094592735410441E-02  0.1348212046808468E+02 -0.3260451781626868E-01
    1109  0.4972080129376095E+00  0.1348115663701849E+02  0.1764763082097327E-01
    1110  0.9984452584587201E+00  0.1348135272642323E+02  0.9704766185481370E-02
    1111  0.1498288100192257E+01  0.1348093444992510E+02 -0.1047452386271080E-03
    1112  0.1998616966244767E+01  0.1348122142848585E+02 -0.1810893326600834E-02
    1113  0.2499124729290487E+01  0.1348133807205842E+02 -0.1402088651892631E-02
    1114  0.2999179236642469E+01  0.1348185738662137E+02 -0.1217746472613536E-02
    1115  0.3499488266781415E+01  0.1348261416188060E+02 -0.1411950977297628E-02
    1116  0.3999559504167409E+01  0.1348385597673069E+02 -0.1352806549368802E-02
    1117  0.4499083657065596E+01  0.1348482522443471E+02 -0.1271041562773882E-02
    1118  0.4999159460311204E+01  0.1348642309865208E+02 -0.1679060972034900E-02
    1119  0.5499177938707549E+01  0.1348770704015595E+02 -0.1249864080828079E-02
    1120  0.5998504025937732E+01  0.1348893722099530E+02 -0.1340738615854427E-02
    1121  0.6498317595756260E+01  0.1349032423753519E+02 -0.1389879297922236E-02
    1122  0.6998518574646621E+01  0.1349154241806223E+02 -0.1346660560086839E-02
    1123  0.7498229878576754E+01  0.1349253854737976E+02 -0.1391310683782256E-02
    1124  0.7998069122159135E+01  0.1349324952452195E+02 -0.1371141513198631E-02
    1125  0.8498286281425740E+01  0.1349393878935876E+02 -0.1355234967501876E-02
    1126  0.8998351496812086E+01  0.1349458577640742E+02 -0.1347528039126248E-02
    1127  0.9498071790328208E+01  0.1349517499467367E+02 -0.1369222504596167E-02
    1128  0.9997948607630001E+01  0.1349581647315313E+02 -0.1373616494601657E-02
    1129  0.1049820783114441E+02  0.1349658577837072E+02 -0.1363266636197488E-02
    1130  0.1099810017958183E+02  0.1349681335172835E+02 -0.1358219438823448E-02
    1131  0.1149797486627948E+02  0.1349688127662171E+02 -0.1375823700992137E-02
    1132  0.1199852885557026E+02  0.1349758293321596E+02 -0.1375902809520741E-02
    1133  0.1249862133226937E+02  0.1349811058591589E+02 -0.1332776137103363E-02
    1134  0.1299841470560511E+02  0.1349827456422017E+02 -0.1380766277388075E-02
    1135  0.1349856813962049E+02  0.1349897661802478E+02 -0.1364083115022826E-02
    1136  0.1399869819678039E+02  0.1349925034058272E+02 -0.1337529119790348E-02
    1137  0.1449862238739148E+02  0.1349897470449052E+02 -0.1349632522174182E-02
    1138  0.1499893859072987E+02  0.1349881859942504E+02 -0.1457384365908591E-02
    1139  0.1549906800187102E+02  0.1349856575475091E+02 -0.1311773710897532E-02
    1140  0.1599853663176551E+02  0.1349797680909672E+02 -0.1369776726859572E-02
    1141  0.1649851295765299E+02  0.1349784830959862E+02 -0.1392149983315568E-02
    1142  0.1699898598263529E+02  0.1349804347809740E+02 -0.1262227680017420E-02
    1143  0.1749900978636994E+02  0.1349789181300128E+02 -0.1421154387596852E-02
    1144  0.1799900970996482E+02  0.1349776416120723E+02 -0.1719701109351530E-02
    1145  0.1849979405820482E+02  0.1349759937428945E+02  0.3871703577080726E-03
    1146  0.1899974611032486E+02  0.1349761996898275E+02  0.9917114863832583E-02
    1147  0.1950051598502129E+02  0.1349751534956718E+02  0.1714120449131519E-01
    1148  0.1999838538011635E+02  0.1349761607576439E+02 -0.3262009312578371E-01
    1149  0.9673550959962303E-04  0.1398046161022249E+02 -0.3250410520952403E-01
    1150  0.4983264848530569E+00  0.1397958770668279E+02  0.1769329051623625E-01
    1151  0.9991817385768533E+00  0.1397957959457392E+02  0.9597305279240805E-02
    1152  0.1499410366741656E+01  0.1397944493782936E+02 -0.1995611138445316E-03
    1153  0.1999954227104241E+01  0.1398006548486425E+02 -0.1816734851392336E-02
    1154  0.2500083248136352E+01  0.1398021387330713E+02 -0.1343656053503310E-02
    1155  0.3000010144779707E+01  0.1398109159345270E+02 -0.1317325248005948E-02
    1156  0.3499872515123389E+01  0.1398184059057737E+02 -0.1401254130585512E-02
    1157  0.3999675557554268E+01  0.1398308195825801E+02 -0.1315473126191055E-02
    1158  0.4499771517471701E+01  0.1398456308785677E+02 -0.1457421310076245E-02
    1159  0.4999562300942487E+01  0.1398645587758727E+02 -0.1334618162663403E-02
    1160  0.5499206425480311E+01  0.1398723633498916E+02 -0.1340060493264437E-02
    1161  0.5999011746544064E+01  0.1398868876434797E+02 -0.1380305758204914E-02
    1162  0.6498799623427049E+01  0.1399030983805357E+02 -0.1359888213878984E-02
    1163  0.6998662284208104E+01  0.1399150145193107E+02 -0.1381300841684518E-02
    1164  0.7498608475296018E+01  0.1399237335326890E+02 -0.1366335645277673E-02
    1165  0.7998517777306368E+01  0.1399325263334324E+02 -0.1342033306385650E-02
    1166  0.8498458529571991E+01  0.1399406692864120E+02 -0.1392547056050852E-02
    1167  0.8998242294972872E+01  0.1399448619140597E+02 -0.1421428338208555E-02
    1168  0.9498066801637473E+01  0.1399505856488544E+02 -0.1384957607226658E-02
    1169  0.9998252258952053E+01  0.1399597372274206E+02 -0.1354483697323920E-02
    1170  0.1049820245183421E+02  0.1399641054125743E+02 -0.1373848413706775E-02
    1171  0.1099803400687646E+02  0.1399654154093494E+02 -0.1354354296372032E-02
    1172  0.1149857075816903E+02  0.1399718564164795E+02 -0.1361323209043558E-02
    1173  0.1199872807037080E+02  0.1399762543806789E+02 -0.1346362219954388E-02
    1174  0.1249844752671607E+02  0.1399765289613390E+02 -0.1484487322013154E-02
    1175  0.1299872033995945E+02  0.1399852850838682E+02 -0.1349027347811023E-02
    1176  0.1349898973118433E+02  0.1399903600555216E+02 -0.1347710740180193E-02
    1177  0.1399881059825037E+02  0.1399912847675312E+02 -0.1365108426472677E-02
    1178  0.1449924563815137E+02  0.1399930738311465E+02 -0.1370304074326794E-02
    1179  0.1499949098668339E+02  0.1399898514037170E+02 -0.1361565193297696E-02
    1180  0.1549902055242386E+02  0.1399855797708029E+02 -0.1336557925718386E-02
    1181  0.1599890590146170E+02  0.1399821906756481E+02 -0.1382429868459274E-02
    1182  0.1649896169627581E+02  0.1399827197763385E+02 -0.1416246871910256E-02
    1183  0.1699909283267572E+02  0.1399830103111202E+02 -0.1283850277087630E-02
    1184  0.1749923946506149E+02  0.1399794041030612E+02 -0.1386431697185463E-02
    1185  0.1799910975684299E+02  0.1399799064810768E+02 -0.1712502988565417E-02
    1186  0.1849914421642806E+02  0.1399794796531416E+02  0.3634394671297952E-03
    1187  0.1899931289310416E+02  0.1399782276726539E+02  0.9850683112604184E-02
    1188  0.1950021826323161E+02  0.1399789050473258E+02  0.1713928189684909E-01
    1189  0.1999753487110904E+02  0.1399889409706336E+02 -0.3256514990882003E-01
    1190  0.1011565268977206E-02  0.1447889466634591E+02 -0.3241464691143577E-01
    1191  0.4992429533624044E+00  0.1447788388220036E+02  0.1779864885964238E-01
    1192  0.1000056410343066E+01  0.1447769681920635E+02  0.9453702209416536E-02
    1193  0.1500193655273949E+01  0.1447820649956044E+02 -0.3302626528761368E-03
    1194  0.2000417779795073E+01  0.1447884242590425E+02 -0.1824463531328053E-02
    1195  0.2500527014072691E+01  0.1447918648822230E+02 -0.1395574541267086E-02
    1196  0.3000835781679791E+01  0.1448004766985259E+02 -0.1296257734362554E-02
    1197  0.3500615170015608E+01  0.1448100513312792E+02 -0.1403566785026111E-02
    1198  0.4000408523492792E+01  0.1448278929567759E+02 -0.1368268379377195E-02
    1199  0.4500508947469380E+01  0.1448431370556083E+02 -0.1347717277749065E-02
    1200  0.4999813152371937E+01  0.1448591039008518E+02 -0.1359886308148581E-02
    1201  0.5499330598062342E+01  0.1448713199394816E+02 -0.1361710357051780E-02
    1202  0.5999377709794403E+01  0.1448879648078064E+02 -0.1353613686880613E-02
    1203  0.6498973059551188E+01  0.1448999129662179E+02 -0.1376061665878452E-02
    1204  0.6998455999104016E+01  0.1449143450741088E+02 -0.1358122869405732E-02
    1205  0.7498472279726662E+01  0.1449260735888299E+02 -0.1363215828189819E-02
    1206  0.7998461013418694E+01  0.1449326365072067E+02 -0.1411659074302424E-02
    1207  0.8498154182320658E+01  0.1449384713136883E+02 -0.1394474904282748E-02
    1208  0.8997900988230565E+01  0.1449442321958705E+02 -0.1335335944557132E-02
    1209  0.9498099612927442E+01  0.1449528296670259E+02 -0.1344828540758788E-02
    1210  0.9998070627113451E+01  0.1449589078068867E+02 -0.1369497291033616E-02
    1211  0.1049775771676444E+02  0.1449613522814890E+02 -0.1358593110293072E-02
    1212  0.1099823358558192E+02  0.1449677046263897E+02 -0.1389141941654043E-02
    1213  0.1149839054343406E+02  0.1449721027769312E+02 -0.1391303091400635E-02
    1214  0.1199805526282390E+02  0.1449710279908446E+02 -0.1443478626130978E-02
    1215  0.1249835627851500E+02  0.1449785745770656E+02 -0.1171398629985281E-02
    1216  0.1299866965934053E+02  0.1449859679952803E+02 -0.1120127826944191E-02
    1217  0.1349851447639330E+02  0.1449885810668793E+02 -0.1425567074793745E-02
    1218  0.1399892985735910E+02  0.1449928832385479E+02 -0.1354611966675912E-02
    1219  0.1449931357973525E+02  0.1449939639487279E+02 -0.1359526503796636E-02
    1220  0.1499902293343728E+02  0.1449901385128476E+02 -0.1366323736182635E-02
    1221  0.1549890469715984E+02  0.1449872485067128E+02 -0.1359834666316373E-02
    1222  0.1599885493694575E+02  0.1449863821749848E+02 -0.1382474858828536E-02
    1223  0.1649908054720880E+02  0.1449860673620903E+02 -0.1421515543862711E-02
    1224  0.1699911601840075E+02  0.1449865344274078E+02 -0.1259533441279561E-02
    1225  0.1749885608114539E+02  0.1449825572057012E+02 -0.1382380183475605E-02
    1226  0.1799874061390450E+02  0.1449809186593922E+02 -0.1724194435432478E-02
    1227  0.1849954132562015E+02  0.1449828269763592E+02  0.3496846158686963E-03
    1228  0.1899854417799106E+02  0.1449856298890158E+02  0.9744336836666492E-02
    1229  0.1949872494499501E+02  0.1449824295617328E+02  0.1717043860127182E-01
    1230  0.1999694354125936E+02  0.1449914122179200E+02 -0.3255032246477354E-01
    1231  0.2005575266544469E-02  0.1497666724925799E+02 -0.3224921154684177E-01
    1232  0.4999891332794190E+00  0.1497634259249844E+02  0.1775173111553874E-01
    1233  0.1000843101545498E+01  0.1497629433657888E+02  0.9187548880891230E-02
    1234  0.1500905349557722E+01  0.1497662986065953E+02 -0.5220538039565352E-03
    1235  0.2001290416362455E+01  0.1497708859481535E+02 -0.1827990914695178E-02
    1236  0.2501126038632203E+01  0.1497827213129436E+02 -0.1380893361493978E-02
    1237  0.3000835136086352E+01  0.1497920310361681E+02 -0.1219142545269717E-02
    1238  0.3500711716154512E+01  0.1498063565024438E+02 -0.1421960363684313E-02
    1239  0.4000482796839975E+01  0.1498244832137419E+02 -0.1372963734876485E-02
    1240  0.4499838837651925E+01  0.1498381178433774E+02 -0.1356537676242849E-02
    1241  0.4999581836638685E+01  0.1498540907551319E+02 -0.1365269342472746E-02
    1242  0.5499335571501240E+01  0.1498717103513888E+02 -0.1352506124868051E-02
    1243  0.5998825898675520E+01  0.1498888299447378E+02 -0.1381443503581384E-02
    1244  0.6498692670866752E+01  0.1498999225521003E+02 -0.1376186117038806E-02
    1245  0.6998382612144216E+01  0.1499136830244806E+02 -0.1377466306496107E-02
    1246  0.7498017325938169E+01  0.1499263132835459E+02 -0.1368595824744485E-02
    1247  0.7997802204237094E+01  0.1499329067156099E+02 -0.1350159161089869E-02
    1248  0.8497488164216739E+01  0.1499376610799009E+02 -0.1342217030616349E-02
    1249  0.8997525600328590E+01  0.1499460994261586E+02 -0.1359742588717257E-02
    1250  0.9497590945895057E+01  0.1499532539885585E+02 -0.1374819446795524E-02
    1251  0.9997260444717325E+01  0.1499563248762428E+02 -0.1360216504181183E-02
    1252  0.1049760671347057E+02  0.1499628516271181E+02 -0.1367237903934672E-02
    1253  0.1099785285701020E+02  0.1499681054553448E+02 -0.1365820155003854E-02
    1254  0.1149746878319823E+02  0.1499664895503326E+02 -0.1375712534750687E-02
    1255  0.1199765448313949E+02  0.1499727578404845E+02 -0.1101096303088360E-02
    1256  0.1249805276254634E+02  0.1499802093153736E+02 -0.1072675532107988E-02
    1257  0.1299781404167745E+02  0.1499835815217290E+02 -0.1998548969206127E-02
    1258  0.1349810540328359E+02  0.1499893351865176E+02 -0.1313602660932126E-02
    1259  0.1399861086612431E+02  0.1499937611279235E+02 -0.1350386681916136E-02
    1260  0.1449838352078844E+02  0.1499936714007064E+02 -0.1384742882303868E-02
    1261  0.1499851400420878E+02  0.1499892138895752E+02 -0.1366576098107425E-02
    1262  0.1549830561068468E+02  0.1499918232009849E+02 -0.1355297630764223E-02
    1263  0.1599860931740087E+02  0.1499892313553889E+02 -0.1385974518470781E-02
    1264  0.1649875162938845E+02  0.1499907824766420E+02 -0.1399190019327019E-02
    1265  0.1699863079431836E+02  0.1499870571574927E+02 -0.1241962154302883E-02
    1266  0.1749853598783366E+02  0.1499859699807955E+02 -0.1431270548044401E-02
    1267  0.1799838701457829E+02  0.1499842788322623E+02 -0.1708114664205450E-02
    1268  0.1849832918783357E+02  0.1499888031587359E+02  0.2963053362411475E-03
    1269  0.1899873971985833E+02  0.1499877009841758E+02  0.9641402592705989E-02
    1270  0.1949820225211329E+02  0.1499880849572464E+02  0.1715868810276494E-01
    1271  0.1999604570757443E+02  0.1499905855307170E+02 -0.3239183319615106E-01
    1272  0.2417576895251005E-02  0.1547494685495761E+02 -0.3224068992210114E-01
    1273  0.5008943807605569E+00  0.1547463530549528E+02  0.1785510114012386E-01
    1274  0.1001628890664155E+01  0.1547451613229849E+02  0.9320280199504288E-02
    1275  0.1500824550214562E+01  0.1547512993029912E+02 -0.4316329675892177E-03
    1276  0.2001374881470412E+01  0.1547574113875239E+02 -0.1710369709433276E-02
    1277  0.2501473106969649E+01  0.1547720028906187E+02 -0.1316865654783038E-02
    1278  0.3001270123409590E+01  0.1547844658440016E+02 -0.1330208560611071E-02
    1279  0.3501098833743927E+01  0.1548025245900669E+02 -0.1409466887578323E-02
    1280  0.4000579359834230E+01  0.1548158958387288E+02 -0.1375725277030463E-02
    1281  0.4499833103060742E+01  0.1548367788801216E+02 -0.1352328161975587E-02
    1282  0.4999767894755772E+01  0.1548561036607553E+02 -0.1349989163007513E-02
    1283  0.5499347235207591E+01  0.1548686990532196E+02 -0.1377750313543202E-02
    1284  0.5998561454359367E+01  0.1548866529935951E+02 -0.1340478479037760E-02
    1285  0.6498231753520670E+01  0.1549031008639902E+02 -0.1351807513723679E-02
    1286  0.6997954524105011E+01  0.1549148664180617E+02 -0.1331897502771806E-02
    1287  0.7497486734978033E+01  0.1549253995008031E+02 -0.1363823013366098E-02
    1288  0.7997140528230184E+01  0.1549325587059732E+02 -0.1371987869710313E-02
    1289  0.8497194690902937E+01  0.1549401379022853E+02 -0.1364971129049511E-02
    1290  0.8997366965110720E+01  0.1549465909330799E+02 -0.1370554974403344E-02
    1291  0.9497066589121042E+01  0.1549502122862264E+02 -0.1357103071592299E-02
    1292  0.9997279225606428E+01  0.1549565991582978E+02 -0.1358445483124888E-02
    1293  0.1049759401528555E+02  0.1549638575373212E+02 -0.1362599143246354E-02
    1294  0.1099715623328631E+02  0.1549632195387231E+02 -0.1363445112436713E-02
    1295  0.1149722417173693E+02  0.1549681460956850E+02 -0.1301429163127348E-02
    1296  0.1199762975850278E+02  0.1549758779238880E+02 -0.1398121741676913E-02
    1297  0.1249732807760108E+02  0.1549781644178220E+02 -0.2508191545200510E-02
    1298  0.1299750968689153E+02  0.1549843330312221E+02 -0.9712366745837705E-03
    1299  0.1349803460376924E+02  0.1549896848417588E+02 -0.1255295038228157E-02
    1300  0.1399792496871547E+02  0.1549922415972183E+02 -0.1390006157665007E-02
    1301  0.1449822151865331E+02  0.1549914377577337E+02 -0.1355269099911655E-02
    1302  0.1499804512066536E+02  0.1549941053581010E+02 -0.1355927160245287E-02
    1303  0.1549844984865157E+02  0.1549930046212095E+02 -0.1361788576507296E-02
    1304  0.1599849814695342E+02  0.1549946466130435E+02 -0.1368968341359666E-02
    1305  0.1649853180616329E+02  0.1549903913969295E+02 -0.1393162038384689E-02
    1306  0.1699825659664024E+02  0.1549889419521293E+02 -0.1320852651267671E-02
    1307  0.1749829051787989E+02  0.1549871200568305E+02 -0.1353022824173783E-02
    1308  0.1799882020424366E+02  0.1549909201420953E+02 -0.1735738549504490E-02
    1309  0.1849898361094794E+02  0.1549915499309542E+02  0.2425179367559798E-03
    1310  0.1899746005880864E+02  0.1549935589566341E+02  0.9484482635778873E-02
    1311  0.1949841686641438E+02  0.1549863032581414E+02  0.1719455419102547E-01
    1312  0.1999654607767636E+02  0.1549892149106385E+02 -0.3218695898760120E-01
    1313  0.2994874303635861E-02  0.1597301642470704E+02 -0.3183748110287557E-01
    1314  0.5011752355555181E+00  0.1597270529069921E+02  0.1887806905709559E-01
    1315  0.1002014440719796E+01  0.1597246891040507E+02  0.9118562252157632E-02
    1316  0.1502104244379508E+01  0.1597355259818475E+02 -0.9181178825847176E-03
    1317  0.2002059991000201E+01  0.1597482705502907E+02 -0.1708516823320160E-02
    1318  0.2501567935490314E+01  0.1597607692479504E+02 -0.1380193004756633E-02
    1319  0.3001407747088662E+01  0.1597749632811282E+02 -0.1406473886785744E-02
    1320  0.3500858111072711E+01  0.1597962134383982E+02 -0.1446460680997557E-02
    1321  0.4000468170496640E+01  0.1598117362956696E+02 -0.1392968143576809E-02
    1322  0.4500180522632506E+01  0.1598364622554936E+02 -0.1386401962414593E-02
    1323  0.4999452153612751E+01  0.1598576987771042E+02 -0.1435426771027195E-02
    1324  0.5498773917306831E+01  0.1598688898450444E+02 -0.1057831442514634E-02
    1325  0.5998406852852633E+01  0.1598859721160175E+02 -0.1053504776371306E-02
    1326  0.6497801504827834E+01  0.1599035493598923E+02 -0.9891246707858200E-03
    1327  0.6997366989195566E+01  0.1599165176264736E+02 -0.1056970837449191E-02
    1328  0.7497056806007459E+01  0.1599264435235656E+02 -0.1366834419722263E-02
    1329  0.7996828809535158E+01  0.1599341146557601E+02 -0.1349613120789562E-02
    1330  0.8496833131446392E+01  0.1599408398359868E+02 -0.1374557518546584E-02
    1331  0.8996623031438926E+01  0.1599439019621408E+02 -0.1362895860409971E-02
    1332  0.9496646782461704E+01  0.1599493019195846E+02 -0.1336260013783485E-02
    1333  0.9997117933687200E+01  0.1599577275704221E+02 -0.1381637630160630E-02
    1334  0.1049686187114717E+02  0.1599599487151729E+02 -0.1375713969170135E-02
    1335  0.1099685005093638E+02  0.1599643242169505E+02 -0.1368429223931715E-02
    1336  0.1149732257289859E+02  0.1599728062898515E+02 -0.1371330494100125E-02
    1337  0.1199703439526601E+02  0.1599743183285144E+02 -0.1438700757042339E-02
    1338  0.1249699811486657E+02  0.1599784138982681E+02 -0.9247797116380196E-03
    1339  0.1299750300691475E+02  0.1599848989140167E+02 -0.1228270685673762E-02
    1340  0.1349738158380360E+02  0.1599880245365658E+02 -0.1442255223875808E-02
    1341  0.1399778530272603E+02  0.1599894603572695E+02 -0.1372458372001481E-02
    1342  0.1449778788356913E+02  0.1599949000310388E+02 -0.1371328635345721E-02
    1343  0.1499822145025110E+02  0.1599939310534957E+02 -0.1370470645646706E-02
    1344  0.1549834924469613E+02  0.1599978607014032E+02 -0.1377448095836334E-02
    1345  0.1599846702257691E+02  0.1599938686143708E+02 -0.1394567443952878E-02
    1346  0.1649839244604433E+02  0.1599915017613113E+02 -0.1389306782507585E-02
    1347  0.1699823870532759E+02  0.1599907366719145E+02 -0.1216709086942880E-02
    1348  0.1749845604503031E+02  0.1599930866910578E+02 -0.1525760318446872E-02
    1349  0.1799831473458334E+02  0.1599946643525304E+02 -0.1737344379285251E-02
    1350  0.1849853436068166E+02  0.1599942383106591E+02  0.9820404587314885E-04
    1351  0.1899855108341754E+02  0.1599890764042445E+02  0.9381081680250326E-02
    1352  0.1949866276979968E+02  0.1599893927549714E+02  0.1792464527334895E-01
    1353  0.1999710981973131E+02  0.1599828005062375E+02 -0.3232506521854625E-01
    1354  0.3403296718555081E-02  0.1647059402109628E+02 -0.3136609928403494E-01
    1355  0.5017126092246892E+00  0.1647057139464373E+02  0.1564055637391196E-01
    1356  0.1002308606016526E+01  0.1647080786011838E+02  0.6834416773229024E-02
    1357  0.1502260372934624E+01  0.1647169148268347E+02 -0.8168548455018204E-03
    1358  0.2002121209984085E+01  0.1647311757580927E+02 -0.5625650834238030E-03
    1359  0.2501604897428146E+01  0.1647507915336133E+02 -0.9635909188945699E-03
    1360  0.3001241949327631E+01  0.1647706398250025E+02 -0.1589495831378848E-02
    1361  0.3500305741915037E+01  0.1647918695758440E+02 -0.1581929878077112E-02
    1362  0.3999840178889501E+01  0.1648129600947097E+02 -0.1402861515419061E-02
    1363  0.4499577167407578E+01  0.1648318472376527E+02 -0.1375006043507997E-02
    1364  0.4998838662901206E+01  0.1648530680799232E+02 -0.1068105850828430E-02
    1365  0.5498396603105220E+01  0.1648715173848504E+02 -0.1921363555158387E-02
    1366  0.5998121902037555E+01  0.1648893629339390E+02 -0.1872326545053050E-02
    1367  0.6497398409442460E+01  0.1649039810446018E+02 -0.1870893273084568E-02
    1368  0.6996785970210787E+01  0.1649187780290228E+02 -0.2181865794410127E-02
    1369  0.7496465500753310E+01  0.1649292562761431E+02 -0.1335535431413682E-02
    1370  0.7996385303350625E+01  0.1649366906038530E+02 -0.1354489167647835E-02
    1371  0.8496177275971833E+01  0.1649382910281381E+02 -0.1408830467249101E-02
    1372  0.8996141540641819E+01  0.1649419506650109E+02 -0.1351373868965774E-02
    1373  0.9496722979867169E+01  0.1649499359182481E+02 -0.1471805431517826E-02
    1374  0.9996631804877889E+01  0.1649549744539184E+02 -0.1383140274893444E-02
    1375  0.1049665588638189E+02  0.1649596926523556E+02 -0.1373287887850125E-02
    1376  0.1099710526334049E+02  0.1649695190280777E+02 -0.1390259612030812E-02
    1377  0.1149694643220957E+02  0.1649713917925635E+02 -0.1422425137305270E-02
    1378  0.1199670469348502E+02  0.1649746382750027E+02 -0.1350956072160286E-02
    1379  0.1249715322019666E+02  0.1649799351042317E+02 -0.1353780024800374E-02
    1380  0.1299711282619078E+02  0.1649843973394973E+02 -0.1454367509079347E-02
    1381  0.1349736457138997E+02  0.1649854456263703E+02 -0.1419861231370093E-02
    1382  0.1399755705517306E+02  0.1649920298927918E+02 -0.1387134705563483E-02
    1383  0.1449808774903454E+02  0.1649934542834603E+02 -0.1413552979356720E-02
    1384  0.1499819848873226E+02  0.1649960131936032E+02 -0.1395987174453455E-02
    1385  0.1549872994636647E+02  0.1649977546604361E+02 -0.1424987195160846E-02
    1386  0.1599869966850610E+02  0.1649931599734297E+02 -0.1352466152023981E-02
    1387  0.1649840483257769E+02  0.1649943328610080E+02 -0.1376572620359738E-02
    1388  0.1699905502896083E+02  0.1649937985876733E+02 -0.1606114133588661E-02
    1389  0.1749904345699004E+02  0.1650012366317722E+02 -0.1439812080359644E-02
    1390  0.1799937445830513E+02  0.1649970267866263E+02 -0.1545980417161612E-02
    1391  0.1849816994009856E+02  0.1649881789346176E+02  0.6679479548482561E-04
    1392  0.1899827249810462E+02  0.1649874749820165E+02  0.9576431582852461E-02
    1393  0.1950033316641287E+02  0.1649936432869145E+02  0.1796301921705551E-01
    1394  0.1999754672141843E+02  0.1649807226673474E+02 -0.3040177810799717E-01
