    1061       0.17499999999683972D+02       0.12500000015801236D+02       0.74079370001622108D-08
    1062       0.18000000004305292D+02       0.12500000009500447D+02      -0.35650679312048238D-08
    1063       0.18500000000763709D+02       0.12500000016684595D+02       0.27628185964801643D-07
    1064       0.18999999995890857D+02       0.12500000009524426D+02      -0.14990483852965360D-07
    1065       0.19499999995251841D+02       0.12500000002696002D+02       0.41981309663855472D-01
    1066       0.19958018720168084D+02       0.12466583696983227D+02      -0.41981297033943335D-01
    1067       0.41981270235855524D-01       0.13033416302645836D+02      -0.41981255832563943D-01
    1068       0.49999999613698515D+00       0.12999999998344872D+02       0.41981283275366127D-01
    1069       0.99999999665789729D+00       0.12999999999923288D+02       0.12599214401425030D-07
    1070       0.14999999943462177D+01       0.12999999999618101D+02       0.11895817297169040D-07
    1071       0.19999999970780902D+01       0.13000000000521760D+02       0.89694134134792888D-08
    1072       0.24999999942304267D+01       0.13000000002024654D+02       0.17124196345865719D-07
    1073       0.29999999911812281D+01       0.12999999999544540D+02       0.99823171459878041D-08
    1074       0.34999999964066606D+01       0.13000000001806976D+02       0.82044579546691564D-08
    1075       0.39999999977934824D+01       0.12999999998387413D+02       0.10866593201458728D-07
    1076       0.44999999938966297D+01       0.12999999999081577D+02       0.12816811365509183D-07
    1077       0.49999999978810097D+01       0.13000000001498199D+02       0.15065111581036159D-07
    1078       0.54999999873225995D+01       0.12999999998698836D+02       0.12388204832656727D-07
    1079       0.59999999960606685D+01       0.13000000000682371D+02       0.23084614815900948D-08
    1080       0.65000000009346310D+01       0.12999999998992022D+02       0.16509893601208540D-07
    1081       0.69999999884551700D+01       0.12999999999396262D+02       0.16445151882201349D-07
    1082       0.74999999944637068D+01       0.13000000003743928D+02       0.83756927566184116D-08
    1083       0.79999999929767291D+01       0.13000000002752390D+02       0.11025550248609829D-07
    1084       0.84999999929436605D+01       0.12999999997511074D+02       0.99489132903200586D-08
    1085       0.90000000036737191D+01       0.12999999998399909D+02       0.37192439438164826D-08
    1086       0.94999999955810193D+01       0.13000000000210951D+02       0.23259543861957116D-07
    1087       0.99999999901693712D+01       0.13000000001696964D+02       0.16654105625400631D-07
    1088       0.10499999992460937D+02       0.13000000004234533D+02      -0.70892581650373679D-08
    1089       0.11000000006292218D+02       0.12999999999481002D+02       0.16579669378359639D-07
    1090       0.11499999987727525D+02       0.13000000003707203D+02       0.25578282408151349D-07
    1091       0.11999999999151425D+02       0.12999999997500788D+02      -0.77372905221143329D-08
    1092       0.12499999997207258D+02       0.12999999996514802D+02       0.22392105137575607D-07
    1093       0.13000000002110008D+02       0.12999999996945631D+02       0.27193334423107580D-08
    1094       0.13499999992529411D+02       0.13000000001831348D+02       0.29410070518059964D-07
    1095       0.13999999993301316D+02       0.13000000000520787D+02       0.16998500042412454D-08
    1096       0.14499999986655379D+02       0.12999999987386605D+02       0.28057399328050394D-07
    1097       0.14999999995343710D+02       0.13000000012671052D+02      -0.19090271984449036D-07
    1098       0.15499999999301245D+02       0.13000000002759901D+02       0.35536384125763533D-07
    1099       0.15999999998938817D+02       0.13000000000827475D+02      -0.18557178568259544D-07
    1100       0.16500000002718529D+02       0.12999999998825791D+02       0.48445479381626914D-07
    1101       0.16999999980427681D+02       0.12999999992257294D+02      -0.31181724623692119D-08
    1102       0.17499999996532470D+02       0.13000000006511849D+02       0.72561739980502598D-08
    1103       0.18000000002335902D+02       0.13000000000122602D+02       0.26485112439883933D-08
    1104       0.18499999997900055D+02       0.13000000006887539D+02       0.33632830125447247D-07
    1105       0.18999999992569755D+02       0.13000000000252237D+02      -0.13380842505660996D-07
    1106       0.19499999992632031D+02       0.12999999993874157D+02       0.41981312606823203D-01
    1107       0.19958018718761128D+02       0.12966583701181053D+02      -0.41981293952665477D-01
    1108       0.41981271540390323D-01       0.13533416296657638D+02      -0.41981271659011526D-01
    1109       0.50000000436618497D+00       0.13499999989211171D+02       0.41981270349057909D-01
    1110       0.10000000065468533D+01       0.13499999990945362D+02       0.37106546727795106D-08
    1111       0.15000000036282188D+01       0.13499999990061207D+02       0.59080564823475146D-08
    1112       0.20000000055280456D+01       0.13499999991271340D+02       0.22365033508963901D-08
    1113       0.25000000028310265D+01       0.13499999992630313D+02       0.80182185439348789D-08
    1114       0.30000000000703748D+01       0.13499999989604312D+02       0.27666700887688369D-08
    1115       0.35000000053489795D+01       0.13499999992366122D+02      -0.67791635487972873D-09
    1116       0.40000000066808514D+01       0.13499999989141449D+02       0.40755449374609446D-08
    1117       0.45000000028831746D+01       0.13499999990254096D+02       0.42045571513128743D-08
    1118       0.50000000069275004D+01       0.13499999991911583D+02       0.92450443328919407D-08
    1119       0.54999999965733108D+01       0.13499999989796850D+02       0.14828176399141865D-08
    1120       0.60000000055679950D+01       0.13499999991070238D+02      -0.16103043993441534D-08
    1121       0.65000000091502059D+01       0.13499999989337855D+02       0.75367189228640841D-08
    1122       0.69999999975595824D+01       0.13499999990222490D+02       0.64502739928604663D-08
    1123       0.75000000040772763D+01       0.13499999994504414D+02       0.21169971305796152D-08
    1124       0.80000000017118822D+01       0.13499999993148020D+02       0.29817145973759720D-08
    1125       0.85000000018356765D+01       0.13499999987973307D+02       0.40846275885225719D-10
    1126       0.90000000132734890D+01       0.13499999989474755D+02      -0.35923095240311956D-08
    1127       0.95000000048736180D+01       0.13499999990625060D+02       0.15404610576313974D-07
    1128       0.99999999995438777D+01       0.13499999992691263D+02       0.94669730267790320D-08
    1129       0.10500000001199934D+02       0.13499999994287851D+02      -0.12037648430504612D-07
    1130       0.11000000014323350D+02       0.13499999990100997D+02       0.87251769359345015D-08
    1131       0.11499999997076618D+02       0.13499999993993798D+02       0.14417974967200154D-07
    1132       0.12000000007779720D+02       0.13499999988060910D+02      -0.13157820479194608D-07
    1133       0.12500000005560546D+02       0.13499999986951918D+02       0.12577621147111657D-07
    1134       0.13000000010347888D+02       0.13499999987110765D+02      -0.50186249330608619D-08
    1135       0.13500000000859002D+02       0.13499999992085883D+02       0.21067047569505412D-07
    1136       0.14000000002163507D+02       0.13499999990836718D+02      -0.70702337684090814D-08
    1137       0.14499999994659314D+02       0.13499999978400123D+02       0.21917914703773197D-07
    1138       0.15000000004161054D+02       0.13500000003270046D+02      -0.29631011222875289D-07
    1139       0.15500000008461088D+02       0.13499999993993367D+02       0.28597794982289630D-07
    1140       0.16000000007062319D+02       0.13499999991643765D+02      -0.24654643223624652D-07
    1141       0.16500000011613132D+02       0.13499999990105653D+02       0.39083089194503665D-07
    1142       0.16999999989216704D+02       0.13499999982820922D+02      -0.10929571874366666D-07
    1143       0.17500000005529124D+02       0.13499999997104936D+02       0.19689653079337108D-08
    1144       0.18000000010867179D+02       0.13499999990234640D+02      -0.56906354101135650D-08
    1145       0.18500000006833272D+02       0.13499999997506011D+02       0.23042581090190293D-07
    1146       0.19000000002464805D+02       0.13499999991112352D+02      -0.18282659850601298D-07
    1147       0.19500000001651461D+02       0.13499999985094329D+02       0.41981309867205462D-01
    1148       0.19958018727150215D+02       0.13466583696435853D+02      -0.41981284611547674D-01
    1149       0.41981274350403476D-01       0.14033416309986523D+02      -0.41981302879515008D-01
    1150       0.50000000659369725D+00       0.14000000001014115D+02       0.41981249071687654D-01
    1151       0.10000000076969116D+01       0.14000000005152172D+02      -0.24934778610719930D-07
    1152       0.15000000038861034D+01       0.14000000004129726D+02      -0.24819104116620296D-07
    1153       0.20000000053676681D+01       0.14000000005738759D+02      -0.29614331295881733D-07
    1154       0.25000000040060852D+01       0.14000000006526943D+02      -0.22349536601961652D-07
    1155       0.30000000013207404D+01       0.14000000004534970D+02      -0.31342760329240536D-07
    1156       0.35000000066795613D+01       0.14000000006978196D+02      -0.29799018735644171D-07
    1157       0.40000000078599856D+01       0.14000000003204027D+02      -0.26616686874476621D-07
    1158       0.45000000037280126D+01       0.14000000004022924D+02      -0.26586852990008821D-07
    1159       0.50000000079207485D+01       0.14000000006241017D+02      -0.22379487613831073D-07
    1160       0.54999999972116180D+01       0.14000000003708520D+02      -0.26655894775319306D-07
    1161       0.60000000056246616D+01       0.14000000005465607D+02      -0.35270500738487539D-07
    1162       0.65000000100384918D+01       0.14000000004010644D+02      -0.23896760213583638D-07
    1163       0.69999999989271480D+01       0.14000000004953712D+02      -0.23682017429989951D-07
    1164       0.75000000046207695D+01       0.14000000008841347D+02      -0.28367573640039866D-07
    1165       0.80000000022622455D+01       0.14000000007441045D+02      -0.27260571491542842D-07
    1166       0.85000000024028122D+01       0.14000000002535126D+02      -0.28870647674130561D-07
    1167       0.90000000139132190D+01       0.14000000003564272D+02      -0.37033433331604552D-07
    1168       0.95000000053825886D+01       0.14000000005088102D+02      -0.14345287555546834D-07
    1169       0.99999999997878817D+01       0.14000000007014703D+02      -0.21857689667950429D-07
    1170       0.10500000002170321D+02       0.14000000008594974D+02      -0.45522740844402592D-07
    1171       0.11000000015403172D+02       0.14000000004656275D+02      -0.21359030493314195D-07
    1172       0.11499999997915928D+02       0.14000000008854240D+02      -0.14924314517307674D-07
    1173       0.12000000007637743D+02       0.14000000002582832D+02      -0.44496051374421534D-07
    1174       0.12500000007393650D+02       0.14000000001478153D+02      -0.19429779310759304D-07
    1175       0.13000000011103806D+02       0.14000000001771570D+02      -0.34853330037669389D-07
    1176       0.13500000002659885D+02       0.14000000006314563D+02      -0.11150734229255815D-07
    1177       0.14000000003261887D+02       0.14000000005335419D+02      -0.36671191241167362D-07
    1178       0.14499999996293855D+02       0.13999999992810205D+02      -0.10494706019356610D-07
    1179       0.15000000004916849D+02       0.14000000017322364D+02      -0.57664483440958276D-07
    1180       0.15500000009217667D+02       0.14000000008242308D+02      -0.30870867181540069D-08
    1181       0.16000000007918587D+02       0.14000000005583461D+02      -0.55928135735603172D-07
    1182       0.16500000013461047D+02       0.14000000004432176D+02       0.81825788087650532D-08
    1183       0.16999999989895155D+02       0.13999999996857028D+02      -0.39987259800079501D-07
    1184       0.17500000006147761D+02       0.14000000011064479D+02      -0.31021425853169678D-07
    1185       0.18000000011509997D+02       0.14000000004492339D+02      -0.37662703180902275D-07
    1186       0.18500000007709833D+02       0.14000000012436926D+02      -0.68069609419368396D-08
    1187       0.19000000002870365D+02       0.14000000004949682D+02      -0.51750795084760697D-07
    1188       0.19500000001891092D+02       0.13999999999916376D+02       0.41981272151070823D-01
    1189       0.19958018724004059D+02       0.13966583699378400D+02      -0.41981289314744215D-01
    1190       0.41981269699996528D-01       0.14533416320121555D+02      -0.41981264167505083D-01
    1191       0.49999999286865182D+00       0.14500000019273193D+02       0.41981266031346567D-01
    1192       0.99999999424183250D+00       0.14500000023833218D+02       0.43717703743026522D-08
    1193       0.14999999906395773D+01       0.14500000022991834D+02       0.48579025401332771D-08
    1194       0.19999999926953551D+01       0.14500000024752401D+02      -0.79541353389526129D-09
    1195       0.24999999905108399D+01       0.14500000026071904D+02       0.58607821981841603D-08
    1196       0.29999999886413802D+01       0.14500000023358842D+02       0.26721340236823981D-08
    1197       0.34999999924820857D+01       0.14500000025953367D+02      -0.16048099317662652D-08
    1198       0.39999999943408109D+01       0.14500000022417657D+02       0.31708623068536925D-08
    1199       0.44999999899063106D+01       0.14500000023296748D+02       0.31059956692008763D-08
    1200       0.49999999943139155D+01       0.14500000024982098D+02       0.71644403506418171D-08
    1201       0.54999999840336544D+01       0.14500000022775399D+02       0.98573381332759652D-09
    1202       0.59999999924466021D+01       0.14500000025089717D+02      -0.34713770577250848D-08
    1203       0.64999999961989863D+01       0.14500000022677202D+02       0.66914001168008591D-08
    1204       0.69999999860809821D+01       0.14500000023747015D+02       0.53266931778908289D-08
    1205       0.74999999916247226D+01       0.14500000026905873D+02       0.24458019308079777D-08
    1206       0.79999999889228812D+01       0.14500000026394369D+02       0.86117201470597536D-09
    1207       0.84999999894551586D+01       0.14500000021307416D+02       0.40469996384297906D-09
    1208       0.90000000007160654D+01       0.14500000022794850D+02      -0.46931850613755173D-08
    1209       0.94999999909937021D+01       0.14500000024011191D+02       0.16934034149725867D-07
    1210       0.99999999868115239D+01       0.14500000025661468D+02       0.45442285376228420D-08
    1211       0.10499999989336507D+02       0.14500000027880979D+02      -0.14291477441478128D-07
    1212       0.11000000002871072D+02       0.14500000023287177D+02       0.78887669478626047D-08
    1213       0.11499999983977592D+02       0.14500000027138023D+02       0.17308941389085468D-07
    1214       0.11999999995591184D+02       0.14500000021453893D+02      -0.19122756678533193D-07
    1215       0.12499999994087196D+02       0.14500000020843679D+02       0.14380639827804574D-07
    1216       0.12999999997695923D+02       0.14500000020520794D+02      -0.61986210283642761D-08
    1217       0.13499999989276061D+02       0.14500000025063265D+02       0.18121430002999855D-07
    1218       0.13999999990533201D+02       0.14500000024658423D+02      -0.78404829269524075D-08
    1219       0.14499999983125473D+02       0.14500000011898562D+02       0.21684772820511818D-07
    1220       0.14999999991138528D+02       0.14500000036175424D+02      -0.30986044207052133D-07
    1221       0.15499999996630367D+02       0.14500000026885980D+02       0.28528610255644842D-07
    1222       0.15999999994497712D+02       0.14500000024781938D+02      -0.27599353083437428D-07
    1223       0.16499999999381160D+02       0.14500000023084224D+02       0.40903865509901347D-07
    1224       0.16999999975940927D+02       0.14500000016059802D+02      -0.13859365724307405D-07
    1225       0.17499999993191832D+02       0.14500000030369954D+02       0.39124860412392992D-10
    1226       0.17999999998863103D+02       0.14500000024079071D+02      -0.79845176574057027D-08
    1227       0.18499999994034209D+02       0.14500000030948977D+02       0.25786820019067840D-07
    1228       0.18999999989725755D+02       0.14500000024458666D+02      -0.22673520408806970D-07
    1229       0.19499999989589377D+02       0.14500000016221705D+02       0.41981314886941061D-01
    1230       0.19958018714740749D+02       0.14466583711556961D+02      -0.41981297189764434D-01
    1231       0.41981276771741641D-01       0.15033416308453273D+02      -0.41981260480793765D-01
    1232       0.50000000604302730D+00       0.14999999992324797D+02       0.41981315722622752D-01
    1233       0.10000000078877431D+01       0.14999999990939907D+02       0.44539449252605759D-07
    1234       0.15000000040209156D+01       0.14999999991140962D+02       0.44345012798518965D-07
    1235       0.20000000060969461D+01       0.14999999992704328D+02       0.42983582511550661D-07
    1236       0.25000000035645238D+01       0.14999999993011309D+02       0.46304198996691816D-07
    1237       0.30000000012975412D+01       0.14999999990148291D+02       0.43607227847749879D-07
    1238       0.35000000060213168D+01       0.14999999992924590D+02       0.39064306560645221D-07
    1239       0.40000000077174569D+01       0.14999999989477496D+02       0.43011737353938799D-07
    1240       0.45000000040423780D+01       0.14999999990762118D+02       0.44401126054948168D-07
    1241       0.50000000081452809D+01       0.14999999992090345D+02       0.47968960996385434D-07
    1242       0.54999999967403035D+01       0.14999999990266300D+02       0.43186109450958434D-07
    1243       0.60000000058988068D+01       0.14999999991596624D+02       0.37697676647694504D-07
    1244       0.65000000093296242D+01       0.14999999989895443D+02       0.45356969962912236D-07
    1245       0.69999999995772786D+01       0.14999999990813409D+02       0.46991562905200348D-07
    1246       0.75000000050370819D+01       0.14999999994767617D+02       0.40962851745734407D-07
    1247       0.80000000023104185D+01       0.14999999994219932D+02       0.41716808964729625D-07
    1248       0.85000000023968862D+01       0.14999999987875842D+02       0.43022089519398927D-07
    1249       0.90000000138222678D+01       0.14999999989452339D+02       0.34391835913304347D-07
    1250       0.95000000055755667D+01       0.14999999991170810D+02       0.53768936883541645D-07
    1251       0.10000000000643084D+02       0.14999999993294324D+02       0.50554107067784468D-07
    1252       0.10500000002627850D+02       0.14999999995460710D+02       0.24726340163625449D-07
    1253       0.11000000015733853D+02       0.14999999990398832D+02       0.49597493070184957D-07
    1254       0.11499999997904483D+02       0.14999999994479525D+02       0.54401791577218532D-07
    1255       0.12000000009002127D+02       0.14999999989027673D+02       0.25523857752741456D-07
    1256       0.12500000006621352D+02       0.14999999987760049D+02       0.54326891000585726D-07
    1257       0.13000000010464950D+02       0.14999999987582708D+02       0.33967853435811580D-07
    1258       0.13500000002265711D+02       0.14999999992777406D+02       0.58658689182675003D-07
    1259       0.14000000004094792D+02       0.14999999992066286D+02       0.32782269292126799D-07
    1260       0.14499999995421687D+02       0.14999999979339725D+02       0.63220719986808187D-07
    1261       0.15000000005599240D+02       0.15000000003445058D+02       0.86178982020590284D-08
    1262       0.15500000009526525D+02       0.14999999994116443D+02       0.68674958424259670D-07
    1263       0.16000000007883266D+02       0.14999999992161138D+02       0.15146830998434550D-07
    1264       0.16500000012186483D+02       0.14999999989958182D+02       0.79479383757439433D-07
    1265       0.16999999989984900D+02       0.14999999983593050D+02       0.27040450960701024D-07
    1266       0.17500000007010559D+02       0.14999999997441224D+02       0.40597691227713513D-07
    1267       0.18000000012467193D+02       0.14999999990949394D+02       0.33715661886238744D-07
    1268       0.18500000007773572D+02       0.14999999997917483D+02       0.63389312749588099D-07
    1269       0.19000000003372026D+02       0.14999999992137589D+02       0.19913634263034446D-07
    1270       0.19500000002145750D+02       0.14999999982765440D+02       0.41981341947166725D-01
    1271       0.19958018722403544D+02       0.14966583685154085D+02      -0.41981256401765442D-01
    1272       0.41981275311578269D-01       0.15533416298818549D+02      -0.41981279830641219D-01
    1273       0.50000000045972814D+00       0.15499999978486356D+02       0.41981250041563577D-01
    1274       0.10000000037522430D+01       0.15499999980606120D+02      -0.25414634505704847D-07
    1275       0.15000000005678056D+01       0.15499999980821656D+02      -0.23450441542162675D-07
    1276       0.20000000011702390D+01       0.15499999981237686D+02      -0.25889392656431116D-07
    1277       0.25000000000753482D+01       0.15499999982294581D+02      -0.22914402228287699D-07
    1278       0.29999999972523823D+01       0.15499999979853774D+02      -0.27629517212485191D-07
    1279       0.35000000021971061D+01       0.15499999982570001D+02      -0.30029786706264564D-07
    1280       0.40000000047276938D+01       0.15499999979797375D+02      -0.26450581343108018D-07
    1281       0.44999999999453211D+01       0.15499999980054078D+02      -0.25135756232372222D-07
    1282       0.50000000041144563D+01       0.15499999981896782D+02      -0.19490165812474474D-07
    1283       0.54999999924671270D+01       0.15499999979529697D+02      -0.26287904390708683D-07
    1284       0.60000000013023129D+01       0.15499999981040633D+02      -0.33680430615814591D-07
    1285       0.65000000067848340D+01       0.15499999979947267D+02      -0.23184941738149105D-07
    1286       0.69999999952707421D+01       0.15499999980485406D+02      -0.22219941305059344D-07
    1287       0.75000000007580008D+01       0.15499999985006353D+02      -0.25655220120735803D-07
    1288       0.79999999976822869D+01       0.15499999983343471D+02      -0.26178861647144661D-07
    1289       0.84999999981971044D+01       0.15499999977885743D+02      -0.30642624161721689D-07
    1290       0.90000000109421698D+01       0.15499999979849060D+02      -0.35846912601429757D-07
    1291       0.95000000017845156D+01       0.15499999981036042D+02      -0.10571623831145470D-07
    1292       0.99999999954359140D+01       0.15499999982655277D+02      -0.22146468327232785D-07
    1293       0.10499999997966121D+02       0.15499999984494750D+02      -0.42449644990022960D-07
    1294       0.11000000011757704D+02       0.15499999980612760D+02      -0.22064335628169933D-07
    1295       0.11499999993606362D+02       0.15499999984651053D+02      -0.12148027206240698D-07
    1296       0.12000000004833192D+02       0.15499999978395557D+02      -0.44553007228350144D-07
    1297       0.12500000002663464D+02       0.15499999977285274D+02      -0.15475724713196005D-07
    1298       0.13000000007123141D+02       0.15499999977558364D+02      -0.35179344588880404D-07
    1299       0.13499999998770711D+02       0.15499999982903384D+02      -0.10620296644722728D-07
    1300       0.13999999999866034D+02       0.15499999981065518D+02      -0.33176829970136462D-07
    1301       0.14499999992150849D+02       0.15499999968678720D+02      -0.94636865013928205D-08
    1302       0.15000000000606780D+02       0.15499999993459834D+02      -0.56061671910861453D-07
    1303       0.15500000004728967D+02       0.15499999983816100D+02      -0.13671943119600422D-08
    1304       0.16000000003790152D+02       0.15499999981849363D+02      -0.57066948872014312D-07
    1305       0.16500000009279230D+02       0.15499999980109392D+02       0.10822660784380691D-07
    1306       0.16999999986403537D+02       0.15499999973530315D+02      -0.41637911651673864D-07
    1307       0.17500000003517588D+02       0.15499999987170673D+02      -0.28848780188326091D-07
    1308       0.18000000008067378D+02       0.15499999980421618D+02      -0.33892005722278178D-07
    1309       0.18500000002526065D+02       0.15499999988563109D+02      -0.50942746278787509D-08
    1310       0.18999999999114717D+02       0.15499999981372790D+02      -0.50931577379947590D-07
    1311       0.19499999997790361D+02       0.15499999978523119D+02       0.41981281818586041D-01
    1312       0.19958018721582079D+02       0.15466583682355953D+02      -0.41981317856724168D-01
    1313       0.41981273811012479D-01       0.16033416311252047D+02      -0.41981276330211370D-01
    1314       0.49999999665181388D+00       0.16000000001380116D+02       0.41981260009539521D-01
    1315       0.99999999980329279D+00       0.16000000006810740D+02      -0.11893821566560208D-07
    1316       0.14999999967340660D+01       0.16000000006270643D+02      -0.93016015608585594D-08
    1317       0.19999999986631785D+01       0.16000000007293707D+02      -0.15016555564741971D-07
    1318       0.24999999969554145D+01       0.16000000008473684D+02      -0.87311419440171551D-08
    1319       0.29999999944339981D+01       0.16000000006419267D+02      -0.13089555402619647D-07
    1320       0.34999999984389807D+01       0.16000000008707445D+02      -0.16889068791689312D-07
    1321       0.40000000012821939D+01       0.16000000005071620D+02      -0.10141305766302053D-07
    1322       0.44999999964422628D+01       0.16000000006236174D+02      -0.12005608856681219D-07
    1323       0.50000000014857573D+01       0.16000000007755784D+02      -0.79539241366849459D-08
    1324       0.54999999897391758D+01       0.16000000005184436D+02      -0.10377379102331601D-07
    1325       0.59999999982671310D+01       0.16000000007515030D+02      -0.20758315888984362D-07
    1326       0.65000000037572292D+01       0.16000000005299860D+02      -0.84095945782820905D-08
    1327       0.69999999914507276D+01       0.16000000006738652D+02      -0.74969924124631288D-08
    1328       0.74999999969664302D+01       0.16000000010273894D+02      -0.13038510001336685D-07
    1329       0.79999999944417990D+01       0.16000000009121472D+02      -0.12927830140749482D-07
    1330       0.84999999954078085D+01       0.16000000004350131D+02      -0.15218519732312619D-07
    1331       0.90000000065693087D+01       0.16000000005450357D+02      -0.18546465453848041D-07
    1332       0.94999999974015168D+01       0.16000000006423907D+02       0.72832366710808976D-09
    1333       0.99999999926303271D+01       0.16000000009014091D+02      -0.79604540088425911D-08
    1334       0.10499999995070421D+02       0.16000000010161152D+02      -0.29187434729187630D-07
    1335       0.11000000008482223D+02       0.16000000006223384D+02      -0.63072502125627569D-08
    1336       0.11499999990591201D+02       0.16000000010205696D+02      -0.13322953415499598D-09
    1337       0.12000000001645800D+02       0.16000000003815430D+02      -0.29612466005597465D-07
    1338       0.12499999999169258D+02       0.16000000003010850D+02      -0.15940660271079182D-08
    1339       0.13000000003559945D+02       0.16000000003204555D+02      -0.19933825376704588D-07
    1340       0.13499999995559586D+02       0.16000000008187030D+02       0.37078674572840238D-08
    1341       0.13999999996186066D+02       0.16000000007206829D+02      -0.23140990997260737D-07
    1342       0.14499999989419992D+02       0.15999999994467597D+02       0.79530102547677062D-08
    1343       0.14999999997266404D+02       0.16000000018778543D+02      -0.44837413956973373D-07
    1344       0.15500000001900890D+02       0.16000000009676413D+02       0.13835954446887457D-07
    1345       0.16000000000855014D+02       0.16000000007881781D+02      -0.42004041822688267D-07
    1346       0.16500000005831598D+02       0.16000000006046410D+02       0.25155986027907098D-07
    1347       0.16999999983038290D+02       0.15999999999209335D+02      -0.26819978726457904D-07
    1348       0.17499999999435026D+02       0.16000000012567554D+02      -0.13392476997688414D-07
    1349       0.18000000004118572D+02       0.16000000006351787D+02      -0.21550340128018399D-07
    1350       0.18499999999638284D+02       0.16000000013739118D+02       0.82913850826087658D-08
    1351       0.18999999996471153D+02       0.16000000006930613D+02      -0.35390162091104581D-07
    1352       0.19499999992808476D+02       0.16000000001028802D+02       0.41981297409995046D-01
    1353       0.19958018722076680D+02       0.15966583702292345D+02      -0.41981304379083685D-01
    1354       0.41981277156603172D-01       0.16533416317071520D+02      -0.41981292670921731D-01
    1355       0.50000000467699879D+00       0.16500000009269453D+02       0.41981273668945177D-01
    1356       0.10000000077138871D+01       0.16500000013682829D+02       0.36571718110337314D-08
    1357       0.15000000046968673D+01       0.16500000012637781D+02       0.21175979842686915D-08
    1358       0.20000000060091461D+01       0.16500000013951272D+02       0.17198960352675388D-08
    1359       0.25000000039592325D+01       0.16500000015331494D+02       0.36344352044883898D-08
    1360       0.30000000014337469D+01       0.16500000012787623D+02       0.30603188075350000D-08
    1361       0.35000000060718190D+01       0.16500000015187794D+02      -0.46358060545684965D-08
    1362       0.40000000078480644D+01       0.16500000011632320D+02       0.24367294621193465D-08
    1363       0.45000000038978225D+01       0.16500000012905232D+02       0.10617572525366592D-08
    1364       0.50000000083165368D+01       0.16500000014114455D+02       0.79099956442258099D-08
    1365       0.54999999967722779D+01       0.16500000012062568D+02      -0.88865254979602141D-09
    1366       0.60000000064306924D+01       0.16500000014312036D+02      -0.72315616612213501D-08
    1367       0.65000000111075096D+01       0.16500000012343239D+02       0.66837844345289602D-08
    1368       0.69999999985107078D+01       0.16500000013348274D+02       0.48617965762276693D-08
    1369       0.75000000049118123D+01       0.16500000017023005D+02      -0.11412345995072250D-08
    1370       0.80000000027268445D+01       0.16500000015944114D+02       0.11357032512182069D-09
    1371       0.85000000030269227D+01       0.16500000010832899D+02       0.32481299216316339D-10
    1372       0.90000000137962264D+01       0.16500000011477336D+02      -0.72294465291847682D-08
    1373       0.95000000055956697D+01       0.16500000013721934D+02       0.12521847505722211D-07
    1374       0.10000000000614982D+02       0.16500000015443838D+02       0.77253161384613437D-08
    1375       0.10500000002283645D+02       0.16500000017261492D+02      -0.17536685048826184D-07
    1376       0.11000000015954292D+02       0.16500000013009728D+02       0.71196932578486379D-08
    1377       0.11499999998125201D+02       0.16500000016772965D+02       0.14201500890228090D-07
    1378       0.12000000008472915D+02       0.16500000010643951D+02      -0.17231817583318305D-07
    1379       0.12500000006805648D+02       0.16500000009317237D+02       0.11604108090714008D-07
    1380       0.13000000010956660D+02       0.16500000009684012D+02      -0.10204411881701190D-07
    1381       0.13500000003275298D+02       0.16500000015286318D+02       0.18928772632966480D-07
    1382       0.14000000003538309D+02       0.16500000013985943D+02      -0.89847049599739769D-08
    1383       0.14499999995538031D+02       0.16500000000848619D+02       0.19107459691773940D-07
    1384       0.15000000006156046D+02       0.16500000025263507D+02      -0.31627016606332337D-07
    1385       0.15500000009556215D+02       0.16500000015867986D+02       0.26817126570174116D-07
    1386       0.16000000007912558D+02       0.16500000014406030D+02      -0.28827697686526329D-07
    1387       0.16500000013443984D+02       0.16500000012719308D+02       0.38177322170169205D-07
    1388       0.16999999989533325D+02       0.16500000005485813D+02      -0.12613463113441942D-07
    1389       0.17500000006317627D+02       0.16500000019107951D+02      -0.31403121376138485D-08
    1390       0.18000000012964861D+02       0.16500000013182035D+02      -0.87282174114707190D-08
    1391       0.18500000007791098D+02       0.16500000020575264D+02       0.21573761152857844D-07
    1392       0.19000000003290499D+02       0.16500000013905481D+02      -0.22187127907691987D-07
    1393       0.19500000000375969D+02       0.16500000005101651D+02       0.41981305300738930D-01
    1394       0.19958018725709600D+02       0.16466583704294894D+02      -0.41981272162861245D-01
    1395       0.41981274647048435D-01       0.17033416310589729D+02      -0.41981243635495082D-01
    1396       0.49999999427569258D+00       0.16999999996766295D+02       0.41981290503885833D-01
    1397       0.99999999671507767D+00       0.16999999998407784D+02       0.27848179673239812D-07
    1398       0.14999999947178093D+01       0.16999999997313331D+02       0.28173418362201738D-07
    1399       0.19999999949667924D+01       0.16999999998852022D+02       0.25320025920486529D-07
    1400       0.24999999939452828D+01       0.17000000000425693D+02       0.28854003276146484D-07
    1401       0.29999999911232869D+01       0.16999999997576353D+02       0.24900888400084210D-07
    1402       0.34999999967114790D+01       0.17000000000743000D+02       0.22364031112893846D-07
    1403       0.39999999974987386D+01       0.16999999997001900D+02       0.27429897534624050D-07
    1404       0.44999999938702153D+01       0.16999999997626603D+02       0.26080728439647617D-07
    1405       0.49999999981431298D+01       0.16999999999796515D+02       0.31497880199872548D-07
