    1058  0.1594344564972194E+02  0.1244002262314650E+02  0.2201952769956912E-01
    1059  0.1644344698176299E+02  0.1243982454047886E+02  0.1953593917548117E-01
    1060  0.1694344683597641E+02  0.1243961885681129E+02  0.1621829803365316E-01
    1061  0.1744334697582005E+02  0.1243934159023035E+02  0.5886487874025562E-02
    1062  0.1794316715725911E+02  0.1243902034840947E+02 -0.7725782419114488E-02
    1063  0.1844274276000734E+02  0.1243851558702811E+02 -0.2845458734245093E-01
    1064  0.1894211006625820E+02  0.1243782741458377E+02 -0.5335383690924637E-01
    1065  0.1944115246849493E+02  0.1243682450567777E+02 -0.8405596845892038E-01
    1066  0.1993983507989200E+02  0.1243542194429914E+02 -0.1205272177189345E+00
    1067 -0.4713054278144984E-01  0.1292936553940063E+02 -0.2194949575167304E+00
    1068  0.4529800543040755E+00  0.1292975409183565E+02 -0.2254540232300428E+00
    1069  0.9532571094165093E+00  0.1292974726281092E+02 -0.2180918660383429E+00
    1070  0.1452920945755664E+01  0.1293036958196325E+02 -0.1951162032850680E+00
    1071  0.1952059768484302E+01  0.1293160960189765E+02 -0.1639471997093582E+00
    1072  0.2450671741460026E+01  0.1293353809862132E+02 -0.1262610899671969E+00
    1073  0.2948821943259729E+01  0.1293608187551062E+02 -0.8350469702700930E-01
    1074  0.3446824649655230E+01  0.1293882082203484E+02 -0.3875769680038814E-01
    1075  0.3945550401993942E+01  0.1294058100990571E+02 -0.2793480660350996E-02
    1076  0.4444746383960514E+01  0.1294170387509496E+02  0.2696683301651595E-01
    1077  0.4944383942334845E+01  0.1294219389417188E+02  0.4845287742383364E-01
    1078  0.5444334397652350E+01  0.1294223325013080E+02  0.6063846640945660E-01
    1079  0.5944408115309466E+01  0.1294207146410601E+02  0.6424484676547131E-01
    1080  0.6444459497392044E+01  0.1294190741939924E+02  0.6063254511070039E-01
    1081  0.6944402325324398E+01  0.1294186528388948E+02  0.5107592011890659E-01
    1082  0.7444233885055344E+01  0.1294195748515770E+02  0.3791664421114958E-01
    1083  0.7943959463095231E+01  0.1294218156242032E+02  0.2106684434645261E-01
    1084  0.8443816075263756E+01  0.1294224069218320E+02  0.9076924498838609E-02
    1085  0.8943741852987795E+01  0.1294221316845248E+02 -0.4395730710622016E-03
    1086  0.9443726264878162E+01  0.1294210194877248E+02 -0.6336623383921975E-02
    1087  0.9943736847828644E+01  0.1294194345270492E+02 -0.7841558574918681E-02
    1088  0.1044373934600045E+02  0.1294178632277067E+02 -0.6957233541069666E-02
    1089  0.1094373582439195E+02  0.1294163500475943E+02 -0.5473412111247087E-02
    1090  0.1144373483842700E+02  0.1294148108568870E+02 -0.4272702259703005E-02
    1091  0.1194373535251826E+02  0.1294132533439828E+02 -0.5474621778930299E-02
    1092  0.1244373562490748E+02  0.1294116849041503E+02 -0.3997055631486509E-02
    1093  0.1294371639095213E+02  0.1294099576103523E+02  0.6453164712487169E-03
    1094  0.1344364440055343E+02  0.1294078437378249E+02  0.9403275434522377E-02
    1095  0.1394364408394612E+02  0.1294063802785043E+02  0.1256829905730640E-01
    1096  0.1444364390875836E+02  0.1294045450666455E+02  0.9024790966200109E-02
    1097  0.1494364152183366E+02  0.1294029751265479E+02  0.1121357371636557E-01
    1098  0.1544363896519929E+02  0.1294012830183340E+02  0.1206257203981299E-01
    1099  0.1594363111302887E+02  0.1293998188602251E+02  0.1531449080732331E-01
    1100  0.1644363352605233E+02  0.1293981996132550E+02  0.1700680430151636E-01
    1101  0.1694359654703090E+02  0.1293958729713907E+02  0.9923486744909490E-02
    1102  0.1744341970509878E+02  0.1293926714791874E+02 -0.3610814656015104E-02
    1103  0.1794302070797771E+02  0.1293877274842635E+02 -0.2411764281473995E-01
    1104  0.1844227859319855E+02  0.1293798119103312E+02 -0.5150282839578561E-01
    1105  0.1894142436358196E+02  0.1293708068455111E+02 -0.8090105251565961E-01
    1106  0.1943982679152625E+02  0.1293543261151789E+02 -0.1216016487017849E+00
    1107  0.1993954523888159E+02  0.1293513042577148E+02 -0.1418158833389881E+00
    1108 -0.4729130102968797E-01  0.1342810759566637E+02 -0.1782529702924428E+00
    1109  0.4521508719850234E+00  0.1342988574316733E+02 -0.2046735769642787E+00
    1110  0.9523603312319290E+00  0.1343033554620146E+02 -0.2169994182215596E+00
    1111  0.1452609554250879E+01  0.1343045577015060E+02 -0.2133474697226040E+00
    1112  0.1952573974915054E+01  0.1343076785561683E+02 -0.1979709234583650E+00
    1113  0.2452019137191774E+01  0.1343164080466178E+02 -0.1714529162739924E+00
    1114  0.2950909609506232E+01  0.1343320188912466E+02 -0.1371425332074593E+00
    1115  0.3449366903256804E+01  0.1343532121147854E+02 -0.9797445391480554E-01
    1116  0.3947373723676131E+01  0.1343803511988803E+02 -0.5323975214314590E-01
    1117  0.4445954975453083E+01  0.1343998735035695E+02 -0.1562072234872794E-01
    1118  0.4945029898851367E+01  0.1344127819874500E+02  0.1566487392641147E-01
    1119  0.5444545544159864E+01  0.1344195812387960E+02  0.3974114935734679E-01
    1120  0.5944413438614625E+01  0.1344213017088030E+02  0.5467660989592538E-01
    1121  0.6444457595463485E+01  0.1344202547964472E+02  0.6100818431868796E-01
    1122  0.6944524717643777E+01  0.1344185836313013E+02  0.5999587236538476E-01
    1123  0.7444513120152310E+01  0.1344176414857888E+02  0.5255012714596587E-01
    1124  0.7944383962201828E+01  0.1344180568736685E+02  0.4068891582663249E-01
    1125  0.8444150133718896E+01  0.1344197257400347E+02  0.2531269827242505E-01
    1126  0.8943977503642632E+01  0.1344206572954430E+02  0.1222756984725434E-01
    1127  0.9443900562076282E+01  0.1344204171556242E+02  0.2772161428746612E-02
    1128  0.9943879490759290E+01  0.1344194248519506E+02 -0.3566380088565105E-02
    1129  0.1044388643844344E+02  0.1344179120792630E+02 -0.5417771562877273E-02
    1130  0.1094388929370557E+02  0.1344163469601803E+02 -0.5032717455809937E-02
    1131  0.1144388867731930E+02  0.1344148061351841E+02 -0.3895940672142226E-02
    1132  0.1194388887771884E+02  0.1344132756517191E+02 -0.4246620166701179E-02
    1133  0.1244387767273766E+02  0.1344115474765508E+02 -0.2474890944784132E-04
    1134  0.1294380754558946E+02  0.1344093787718829E+02  0.8567442016271029E-02
    1135  0.1344381599565613E+02  0.1344079175712389E+02  0.1089718169106643E-01
    1136  0.1394380761966861E+02  0.1344061944353531E+02  0.8060471587853632E-02
    1137  0.1444380688463803E+02  0.1344045580476855E+02  0.7948189891975967E-02
    1138  0.1494380961927283E+02  0.1344029127674268E+02  0.7866818645767371E-02
    1139  0.1544381413160136E+02  0.1344013085648309E+02  0.9408065871012460E-02
    1140  0.1594378960452522E+02  0.1343997830628835E+02  0.1495536129356838E-01
    1141  0.1644381112354246E+02  0.1343981171471255E+02  0.1278717791585728E-01
    1142  0.1694365044356226E+02  0.1343949123760749E+02 -0.5565302535488338E-03
    1143  0.1744321742883252E+02  0.1343895883486664E+02 -0.2181390795279178E-01
    1144  0.1794239654666077E+02  0.1343808950582423E+02 -0.5061223985852540E-01
    1145  0.1844140993101993E+02  0.1343705603483835E+02 -0.8191829313969526E-01
    1146  0.1893993304306649E+02  0.1343554639221583E+02 -0.1206545396461063E+00
    1147  0.1943965560501204E+02  0.1343519973502660E+02 -0.1412493864656722E+00
    1148  0.1993983313231303E+02  0.1343529651160460E+02 -0.1355798640712433E+00
    1149 -0.4556576151746679E-01  0.1392352922969060E+02 -0.1079386969471730E+00
    1150  0.4524286288574928E+00  0.1392780516495477E+02 -0.1537989604051658E+00
    1151  0.9516764415740393E+00  0.1393003488135827E+02 -0.1865598770334267E+00
    1152  0.1451687705105869E+01  0.1393089494209681E+02 -0.2035154836061925E+00
    1153  0.1951946564780356E+01  0.1393113545916439E+02 -0.2067986610083665E+00
    1154  0.2452070365868439E+01  0.1393132593316948E+02 -0.1970899294355838E+00
    1155  0.2951790103136877E+01  0.1393190019773502E+02 -0.1760047680162034E+00
    1156  0.3450973582364208E+01  0.1393308635877762E+02 -0.1457269567315979E+00
    1157  0.3949679021043114E+01  0.1393487251462705E+02 -0.1095074149214351E+00
    1158  0.4447983178104885E+01  0.1393717875442087E+02 -0.6854335120517842E-01
    1159  0.4946334909519546E+01  0.1393942714247850E+02 -0.2793884835207572E-01
    1160  0.5445324025162625E+01  0.1394083434881568E+02  0.4327381568669581E-02
    1161  0.5944731358188327E+01  0.1394168064937307E+02  0.3029940253217749E-01
    1162  0.6444508644037081E+01  0.1394199246453641E+02  0.4779714145981220E-01
    1163  0.6944508075807320E+01  0.1394196792726889E+02  0.5677090500311308E-01
    1164  0.7444576974730925E+01  0.1394181711602593E+02  0.5820413108986751E-01
    1165  0.7944599820758892E+01  0.1394168928069024E+02  0.5286611495632170E-01
    1166  0.8444511279108932E+01  0.1394168221095925E+02  0.4254840484325285E-01
    1167  0.8944318773173560E+01  0.1394179371541117E+02  0.2865083457192603E-01
    1168  0.9444132740757230E+01  0.1394189817833147E+02  0.1503016565670581E-01
    1169  0.9944058682240550E+01  0.1394187059045098E+02  0.5891680204565319E-02
    1170  0.1044403546877553E+02  0.1394177697497120E+02 -0.4326475550565769E-03
    1171  0.1094403860227154E+02  0.1394163275260710E+02 -0.2540259381184880E-02
    1172  0.1144403941263243E+02  0.1394147917989577E+02 -0.2356202888010519E-02
    1173  0.1194404135244847E+02  0.1394131859443734E+02 -0.7286379404172484E-03
    1174  0.1244397693371795E+02  0.1394110339949260E+02  0.7610015169982287E-02
    1175  0.1294397903038837E+02  0.1394094026692186E+02  0.1051929020762760E-01
    1176  0.1344396716050435E+02  0.1394077865945092E+02  0.5830549369689461E-02
    1177  0.1394397348922260E+02  0.1394061805499354E+02  0.6911686445831127E-02
    1178  0.1444397118341187E+02  0.1394045543342546E+02  0.7735700999496920E-02
    1179  0.1494396590112042E+02  0.1394029185101092E+02  0.1026672636618360E-01
    1180  0.1544396803877774E+02  0.1394012816500261E+02  0.8815163995092998E-02
    1181  0.1594396591641697E+02  0.1393997801996016E+02  0.1311900971227888E-01
    1182  0.1644390885735769E+02  0.1393974348884966E+02  0.3111030208491368E-02
    1183  0.1694343634771318E+02  0.1393916976535242E+02 -0.1916302865275751E-01
    1184  0.1744256232190321E+02  0.1393824018064315E+02 -0.4884680800260314E-01
    1185  0.1794146742141388E+02  0.1393710624985025E+02 -0.8177549633121259E-01
    1186  0.1844007484446448E+02  0.1393568097239247E+02 -0.1193679249050801E+00
    1187  0.1893975595805514E+02  0.1393529591864720E+02 -0.1404219029987435E+00
    1188  0.1943992623765794E+02  0.1393536075168813E+02 -0.1357045725862018E+00
    1189  0.1993895765360813E+02  0.1393432626299105E+02 -0.1012159609765303E+00
    1190 -0.4119759532567706E-01  0.1441468290975993E+02 -0.1289591429492859E-01
    1191  0.4549082782315819E+00  0.1442202110681879E+02 -0.7538236062953441E-01
    1192  0.9524791853135984E+00  0.1442701177592379E+02 -0.1267278392602524E+00
    1193  0.1451330189178202E+01  0.1442993222904464E+02 -0.1643410001961058E+00
    1194  0.1951076662134208E+01  0.1443131243038140E+02 -0.1878138167781233E+00
    1195  0.2451261088243441E+01  0.1443178290122176E+02 -0.1972481353596454E+00
    1196  0.2951481424021306E+01  0.1443196063920682E+02 -0.1935155511088996E+00
    1197  0.3451414288760789E+01  0.1443232336686533E+02 -0.1777136752079513E+00
    1198  0.3950867704559833E+01  0.1443318703665751E+02 -0.1518163097563096E+00
    1199  0.4449833544499922E+01  0.1443463576304288E+02 -0.1189131567442693E+00
    1200  0.4948402861391442E+01  0.1443658589377580E+02 -0.8127832831343242E-01
    1201  0.5446693087308437E+01  0.1443890057981431E+02 -0.3979358452240565E-01
    1202  0.5945616810200094E+01  0.1444039610355072E+02 -0.6850047743601578E-02
    1203  0.6444935175247998E+01  0.1444137311729664E+02  0.2042872525554461E-01
    1204  0.6944620631898124E+01  0.1444182464720070E+02  0.4025241899301852E-01
    1205  0.7444564034008511E+01  0.1444189661187313E+02  0.5179843194133321E-01
    1206  0.7944623250653063E+01  0.1444177469657780E+02  0.5536252462735002E-01
    1207  0.8444669585631962E+01  0.1444163137786178E+02  0.5217417006386868E-01
    1208  0.8944619234676070E+01  0.1444158140984070E+02  0.4348250969515581E-01
    1209  0.9444454798660113E+01  0.1444165507699150E+02  0.3056667676282479E-01
    1210  0.9944275630955007E+01  0.1444174665124234E+02  0.1715530544782333E-01
    1211  0.1044420859889437E+02  0.1444170878217386E+02  0.8589198590345301E-02
    1212  0.1094419021793602E+02  0.1444161184408654E+02  0.2764313126058062E-02
    1213  0.1144418908560567E+02  0.1444147647799737E+02  0.3263353344933067E-03
    1214  0.1194419200144820E+02  0.1444130293903322E+02  0.3196041928203379E-02
    1215  0.1244413478407187E+02  0.1444109267904401E+02  0.1103744132016381E-01
    1216  0.1294414735162802E+02  0.1444093463091400E+02  0.1108928020291767E-01
    1217  0.1344413108459759E+02  0.1444078277190394E+02  0.7243357552150723E-02
    1218  0.1394413406468658E+02  0.1444061853261199E+02  0.6626676822245083E-02
    1219  0.1444413050764488E+02  0.1444045270008947E+02  0.9886969143212073E-02
    1220  0.1494413263327420E+02  0.1444029388894727E+02  0.7985798807907962E-02
    1221  0.1544412259345016E+02  0.1444012674140113E+02  0.1286648100924294E-01
    1222  0.1594412989275624E+02  0.1443996655901165E+02  0.5793495045346890E-02
    1223  0.1644368649936710E+02  0.1443940922074424E+02 -0.1609858278821950E-01
    1224  0.1694277315519174E+02  0.1443843832920234E+02 -0.4630634066350126E-01
    1225  0.1744172159465156E+02  0.1443734421913573E+02 -0.7868142253349253E-01
    1226  0.1794022244906299E+02  0.1443583326585797E+02 -0.1177348309146120E+00
    1227  0.1843987652711131E+02  0.1443540426778213E+02 -0.1391695437817036E+00
    1228  0.1894004822442762E+02  0.1443545399875860E+02 -0.1364300265592639E+00
    1229  0.1943924029289947E+02  0.1443457492529225E+02 -0.1043936338208635E+00
    1230  0.1993551672069162E+02  0.1443096544635777E+02 -0.4203271094567011E-01
    1231 -0.3415474869672652E-01  0.1490165175080864E+02  0.1009447713579109E+00
    1232  0.4602275528193580E+00  0.1491170153652887E+02  0.2675447681740424E-01
    1233  0.9558164743108505E+00  0.1491984334524087E+02 -0.3993210890955750E-01
    1234  0.1452739428251588E+01  0.1492587547869922E+02 -0.9692894784064053E-01
    1235  0.1951117817751947E+01  0.1492960834608432E+02 -0.1402503596625376E+00
    1236  0.2450550620139962E+01  0.1493154384466601E+02 -0.1692903189093024E+00
    1237  0.2950589011006835E+01  0.1493236573904007E+02 -0.1849512994443967E+00
    1238  0.3450833698342598E+01  0.1493262375630197E+02 -0.1869379088206211E+00
    1239  0.3950921529757738E+01  0.1493286653579884E+02 -0.1765872324946033E+00
    1240  0.4450617242434785E+01  0.1493346161403946E+02 -0.1554313708695942E+00
    1241  0.4949840765656082E+01  0.1493458584992006E+02 -0.1262262416380157E+00
    1242  0.5448649416668695E+01  0.1493622020564377E+02 -0.9167017927858072E-01
    1243  0.5947063637265824E+01  0.1493836405370574E+02 -0.5179280971688340E-01
    1244  0.6445894301926518E+01  0.1493998431200536E+02 -0.1765227900337112E-01
    1245  0.6945154782118856E+01  0.1494103789278726E+02  0.1020196649111906E-01
    1246  0.7444750937479515E+01  0.1494162811611783E+02  0.3204076653714876E-01
    1247  0.7944630149241516E+01  0.1494180416191327E+02  0.4599437632270933E-01
    1248  0.8444667510064052E+01  0.1494172919722218E+02  0.5184526634795255E-01
    1249  0.8944726907823860E+01  0.1494158362797295E+02  0.5041119458575649E-01
    1250  0.9444709599312942E+01  0.1494149852567740E+02  0.4349913345865106E-01
    1251  0.9944586319940715E+01  0.1494152379693644E+02  0.3226511331879454E-01
    1252  0.1044440824905661E+02  0.1494160684041810E+02  0.1865559542282558E-01
    1253  0.1094434962422786E+02  0.1494155759016309E+02  0.1078599675057390E-01
    1254  0.1144433780015040E+02  0.1494145903518906E+02  0.5268010367265134E-02
    1255  0.1194435296067535E+02  0.1494129692115652E+02  0.5597393574515882E-02
    1256  0.1244430350827151E+02  0.1494108281813440E+02  0.1393356100898221E-01
    1257  0.1294431178124436E+02  0.1494091955157990E+02  0.1393558206607074E-01
    1258  0.1344429778954232E+02  0.1494078131688234E+02  0.8996520560696053E-02
    1259  0.1394429687983317E+02  0.1494061713298540E+02  0.8811488140129853E-02
    1260  0.1444429393039191E+02  0.1494045095548235E+02  0.1004886021051753E-01
    1261  0.1494429083076158E+02  0.1494028540906749E+02  0.1313553565565633E-01
    1262  0.1544429123849660E+02  0.1494013291273768E+02  0.6919716527511270E-02
    1263  0.1594393864028182E+02  0.1493965678173001E+02 -0.1283347214381160E-01
    1264  0.1644302435334869E+02  0.1493867915427362E+02 -0.4315029815501076E-01
    1265  0.1694199857918776E+02  0.1493760545578204E+02 -0.7521768870084705E-01
    1266  0.1744040351533929E+02  0.1493600859700020E+02 -0.1155157983425431E+00
    1267  0.1794000619624160E+02  0.1493552261037376E+02 -0.1382033018414644E+00
    1268  0.1844016725314386E+02  0.1493555602266860E+02 -0.1368073183758286E+00
    1269  0.1893951860762757E+02  0.1493481262651258E+02 -0.1076218129142521E+00
    1270  0.1943620847930892E+02  0.1493160300188919E+02 -0.4847029245522212E-01
    1271  0.1992871285317815E+02  0.1492454473051514E+02  0.3830012999924100E-01
    1272 -0.2535116866612671E-01  0.1538593541774180E+02  0.2250865020778669E+00
    1273  0.4679980310662201E+00  0.1539758509393769E+02  0.1445825331727817E+00
    1274  0.9619412052245898E+00  0.1540828011625857E+02  0.6783340944498138E-01
    1275  0.1456956899889027E+01  0.1541727995944792E+02 -0.2476440893491248E-02
    1276  0.1953300877276370E+01  0.1542427180189897E+02 -0.6417610685734018E-01
    1277  0.2451114235108902E+01  0.1542890543793960E+02 -0.1130926029085032E+00
    1278  0.2950130993335923E+01  0.1543158155163653E+02 -0.1484861842920613E+00
    1279  0.3449963277798375E+01  0.1543281855337645E+02 -0.1696204002612645E+00
    1280  0.3950159344563557E+01  0.1543327078945833E+02 -0.1775532479063240E+00
    1281  0.4450346973823517E+01  0.1543348098679619E+02 -0.1728106556121952E+00
    1282  0.4950245957918983E+01  0.1543387418482285E+02 -0.1566594377571505E+00
    1283  0.5449708755007003E+01  0.1543470747623309E+02 -0.1313888417819534E+00
    1284  0.5948754054088922E+01  0.1543603315897500E+02 -0.1001400982272918E+00
    1285  0.6447486062003596E+01  0.1543776135057818E+02 -0.6476422557678180E-01
    1286  0.6946168817897624E+01  0.1543957509989612E+02 -0.2835735736351194E-01
    1287  0.7445372235018035E+01  0.1544070234194742E+02  0.1011613287210095E-03
    1288  0.7944900057396235E+01  0.1544139818694375E+02  0.2310800444168344E-01
    1289  0.8444706967592914E+01  0.1544168930488897E+02  0.3946789954086268E-01
    1290  0.8944713959526354E+01  0.1544167769920758E+02  0.4755685447063502E-01
    1291  0.9444776075318813E+01  0.1544154063310789E+02  0.4781179027088535E-01
    1292  0.9944787631187879E+01  0.1544143004691225E+02  0.4266691949718762E-01
    1293  0.1044469957620270E+02  0.1544141376038394E+02  0.3295035365375830E-01
    1294  0.1094452578250146E+02  0.1544148320451413E+02  0.1926801924716427E-01
    1295  0.1144447923187843E+02  0.1544142512008190E+02  0.1205509119616932E-01
    1296  0.1194450613921564E+02  0.1544128172299408E+02  0.9903231598074063E-02
    1297  0.1244448067725569E+02  0.1544107374851503E+02  0.1586809205057319E-01
    1298  0.1294448136141138E+02  0.1544090027909609E+02  0.1813187197142585E-01
    1299  0.1344446381278145E+02  0.1544076754842763E+02  0.1274045979270234E-01
    1300  0.1394446063152397E+02  0.1544062293441533E+02  0.9671370768381534E-02
    1301  0.1444445317725918E+02  0.1544044100987116E+02  0.1366599409360194E-01
    1302  0.1494445315580195E+02  0.1544029239042724E+02  0.8098521417167380E-02
    1303  0.1544416423730583E+02  0.1543988049960471E+02 -0.1004866586029822E-01
    1304  0.1594331233523143E+02  0.1543895709236771E+02 -0.3953747988011221E-01
    1305  0.1644214994675055E+02  0.1543775513021662E+02 -0.7355428211093434E-01
    1306  0.1694061024690474E+02  0.1543620198031024E+02 -0.1130085930024175E+00
    1307  0.1744014010492719E+02  0.1543565232637622E+02 -0.1370098032349304E+00
    1308  0.1794030138774347E+02  0.1543567123747424E+02 -0.1372337578329208E+00
    1309  0.1843977331079567E+02  0.1543503768173833E+02 -0.1104937851549217E+00
    1310  0.1893682491599560E+02  0.1543215409792156E+02 -0.5453625604249163E-01
    1311  0.1942984057861968E+02  0.1542558426958140E+02  0.2945985108085302E-01
    1312  0.1991835433930101E+02  0.1541490122181291E+02  0.1358544130091081E+00
    1313 -0.1737542359166776E-01  0.1587154987351905E+02  0.3441425216860931E+00
    1314  0.4773988569616613E+00  0.1588094659182277E+02  0.2724410254138522E+00
    1315  0.9711560529766621E+00  0.1589196617251578E+02  0.1943965028878191E+00
    1316  0.1463642955592494E+01  0.1590481114304508E+02  0.1086543427495917E+00
    1317  0.1958244206179840E+01  0.1591449815393125E+02  0.3564390599864453E-01
    1318  0.2454079649465274E+01  0.1592227663854950E+02 -0.2930581938159564E-01
    1319  0.2951304011423149E+01  0.1592788297313744E+02 -0.8381977553509781E-01
    1320  0.3449860964737003E+01  0.1593134719767455E+02 -0.1249104469634130E+00
    1321  0.3949412665985951E+01  0.1593310719283392E+02 -0.1516164628726898E+00
    1322  0.4449489656559296E+01  0.1593385445415988E+02 -0.1652152379147336E+00
    1323  0.4949714534989250E+01  0.1593412981045133E+02 -0.1661808978416649E+00
    1324  0.5449772860492412E+01  0.1593439789505152E+02 -0.1552632412161921E+00
    1325  0.5949451308539573E+01  0.1593498418267555E+02 -0.1343216471821777E+00
    1326  0.6448744548636927E+01  0.1593599340234589E+02 -0.1069134809605111E+00
    1327  0.6947792977065758E+01  0.1593731379923816E+02 -0.7619808588385406E-01
    1328  0.7446497858741877E+01  0.1593909155785870E+02 -0.4000535975174029E-01
    1329  0.7945586495339922E+01  0.1594037257838178E+02 -0.9861534888047807E-02
    1330  0.8445050467170617E+01  0.1594115472719795E+02  0.1403048330411930E-01
    1331  0.8944801605431028E+01  0.1594154472861029E+02  0.3199520824012795E-01
    1332  0.9444764963355201E+01  0.1594160889873561E+02  0.4214968235845682E-01
    1333  0.9944821850939528E+01  0.1594149826649592E+02  0.4448288732865854E-01
    1334  0.1044485019608402E+02  0.1594137471394351E+02  0.4055379490138494E-01
    1335  0.1094478856709049E+02  0.1594132208525951E+02  0.3242989804948086E-01
    1336  0.1144463754171389E+02  0.1594136686740193E+02  0.1941444215240325E-01
    1337  0.1194464461891719E+02  0.1594126366812200E+02  0.1528228896639866E-01
    1338  0.1244464617737025E+02  0.1594106298193513E+02  0.1850919985928674E-01
    1339  0.1294464058201886E+02  0.1594090588767217E+02  0.1859238793235423E-01
    1340  0.1344461773351447E+02  0.1594075680723794E+02  0.1449341753078774E-01
    1341  0.1394462543469206E+02  0.1594059872134402E+02  0.1575803145300326E-01
    1342  0.1444462552455979E+02  0.1594046547066313E+02  0.9772747468960258E-02
    1343  0.1494435763766936E+02  0.1594007700335126E+02 -0.7867465622631424E-02
    1344  0.1544355568194506E+02  0.1593919638127124E+02 -0.3656612763965361E-01
    1345  0.1594233813516384E+02  0.1593793842420153E+02 -0.7141570437269892E-01
    1346  0.1644081196373699E+02  0.1593639687410453E+02 -0.1106526386797554E+00
    1347  0.1694029977247340E+02  0.1593580238890933E+02 -0.1351984593365607E+00
    1348  0.1744044073553306E+02  0.1593579361012815E+02 -0.1375462809850924E+00
    1349  0.1794002120311898E+02  0.1593525296270125E+02 -0.1132262993525142E+00
    1350  0.1843742325410634E+02  0.1593269742328284E+02 -0.6047369497328081E-01
    1351  0.1893092447403252E+02  0.1592657123781583E+02  0.2069942454996231E-01
    1352  0.1941988121646913E+02  0.1591630594772795E+02  0.1251623694347306E+00
    1353  0.1990517331142115E+02  0.1590272632616746E+02  0.2448911229427733E+00
    1354 -0.1329038878053108E-01  0.1636310000810697E+02  0.4378339131541237E+00
    1355  0.4832399606685353E+00  0.1636988391721319E+02  0.3784306983266620E+00
    1356  0.9786765134855243E+00  0.1637835917242322E+02  0.3102360539155965E+00
    1357  0.1472186320419281E+01  0.1638958677934784E+02  0.2306433688038470E+00
    1358  0.1965904438808672E+01  0.1640058981768067E+02  0.1526536224493152E+00
    1359  0.2459595573722136E+01  0.1641161446094887E+02  0.7409246301717727E-01
    1360  0.2955015187717944E+01  0.1642001680874083E+02  0.6627365271078526E-02
    1361  0.3451717994779402E+01  0.1642647999039730E+02 -0.5209302359313091E-01
    1362  0.3949777501366714E+01  0.1643077433514445E+02 -0.9854913278227961E-01
    1363  0.4448967624393562E+01  0.1643318778193136E+02 -0.1310432172200574E+00
    1364  0.4948859530964142E+01  0.1643432101751726E+02 -0.1500750729004857E+00
    1365  0.5449060794922755E+01  0.1643476369853217E+02 -0.1565899303078650E+00
    1366  0.5949212422527062E+01  0.1643499907649034E+02 -0.1506679885264882E+00
    1367  0.6449068211727019E+01  0.1643540901911332E+02 -0.1345209878488921E+00
    1368  0.6948599580469563E+01  0.1643612852644661E+02 -0.1113362284336540E+00
    1369  0.7447875880564818E+01  0.1643715859133613E+02 -0.8415552042080846E-01
    1370  0.7946883615144105E+01  0.1643853366177726E+02 -0.5290081070327322E-01
    1371  0.8445785585035193E+01  0.1644005516590059E+02 -0.1951275595655617E-01
    1372  0.8945208045346785E+01  0.1644089744829318E+02  0.4878339551452590E-02
    1373  0.9444905434452467E+01  0.1644137425996848E+02  0.2385764852210626E-01
    1374  0.9944823970942679E+01  0.1644152085689281E+02  0.3604654043232857E-01
    1375  0.1044486960944386E+02  0.1644145642435558E+02  0.4045704670267779E-01
    1376  0.1094490683789647E+02  0.1644132042648391E+02  0.3774870315626602E-01
    1377  0.1144485816172907E+02  0.1644124067060143E+02  0.3132732555400718E-01
    1378  0.1194481069787342E+02  0.1644116989265767E+02  0.2552672462998775E-01
    1379  0.1244481416691593E+02  0.1644102694042695E+02  0.2576942779794661E-01
    1380  0.1294480524592476E+02  0.1644089838839748E+02  0.2205007128732482E-01
    1381  0.1344478708730213E+02  0.1644076334329183E+02  0.1738376936317353E-01
    1382  0.1394475785439615E+02  0.1644060956044049E+02  0.1021279641677169E-01
    1383  0.1444449704717165E+02  0.1644022323165268E+02 -0.6795004970173613E-02
    1384  0.1494377409993813E+02  0.1643940970821610E+02 -0.3399835541516884E-01
    1385  0.1544258579485942E+02  0.1643817663040875E+02 -0.6846502928505750E-01
    1386  0.1594104836433477E+02  0.1643662581985574E+02 -0.1077882396176412E+00
    1387  0.1644046565257383E+02  0.1643595776131681E+02 -0.1335174989476593E+00
    1388  0.1694058051727269E+02  0.1643591828800378E+02 -0.1378385867504892E+00
    1389  0.1744028913473991E+02  0.1643549078943016E+02 -0.1161008048169772E+00
    1390  0.1793797078775320E+02  0.1643319334402218E+02 -0.6607424689920871E-01
    1391  0.1843194048392197E+02  0.1642749817418420E+02  0.1230421233631101E-01
    1392  0.1892134719977347E+02  0.1641764911737187E+02  0.1146540085483096E+00
    1393  0.1940703751372451E+02  0.1640444216682260E+02  0.2328049237560942E+00
    1394  0.1988880934371236E+02  0.1638766488820223E+02  0.3658632211185177E+00
    1395 -0.1368094511264749E-01  0.1686055918839332E+02  0.4939429379721587E+00
    1396  0.4851104505995840E+00  0.1686442272800051E+02  0.4566284191915608E+00
    1397  0.9827985892344065E+00  0.1686975618439407E+02  0.4051581772905095E+00
    1398  0.1478421050680979E+01  0.1687788470630675E+02  0.3385382017300163E+00
    1399  0.1973653688096166E+01  0.1688660510580859E+02  0.2699080746522724E+00
    1400  0.2467969032189949E+01  0.1689666995723402E+02  0.1954958092093052E+00
    1401  0.2961066356673826E+01  0.1690854279277783E+02  0.1131619371301131E+00
    1402  0.3455970824145342E+01  0.1691772546431381E+02  0.4238887395200968E-01
