    1062  0.1800000000536778E+02  0.1250000001184504E+02 -0.4444883288795386E-08
    1063  0.1850000000095218E+02  0.1250000002080215E+02  0.3444648586350390E-07
    1064  0.1899999999487677E+02  0.1250000001187494E+02 -0.1868995274558056E-07
    1065  0.1949999999408005E+02  0.1250000000336134E+02  0.5234178572960678E-01
    1066  0.2000000000000000E+02  0.1250000000000000E+02  0.0000000000000000E+00
    1067  0.0000000000000000E+00  0.1300000000000000E+02  0.0000000000000000E+00
    1068  0.4999999951836401E+00  0.1299999999793641E+02  0.5234175282875957E-01
    1069  0.9999999958331069E+00  0.1299999999990436E+02  0.1570854710920424E-07
    1070  0.1499999992950933E+01  0.1299999999952385E+02  0.1483156016409492E-07
    1071  0.1999999996356998E+01  0.1300000000065052E+02  0.1118295543344605E-07
    1072  0.2499999992806566E+01  0.1300000000252431E+02  0.2135023950190656E-07
    1073  0.2999999989004863E+01  0.1299999999943214E+02  0.1244583147414580E-07
    1074  0.3499999995519868E+01  0.1300000000225292E+02  0.1022921828140562E-07
    1075  0.3999999997248941E+01  0.1299999999798945E+02  0.1354833609326992E-07
    1076  0.4499999992390392E+01  0.1299999999885492E+02  0.1597984435459036E-07
    1077  0.4999999997358069E+01  0.1300000000186794E+02  0.1878299768828114E-07
    1078  0.5499999984193972E+01  0.1299999999837772E+02  0.1544546294809060E-07
    1079  0.5999999995088489E+01  0.1300000000085077E+02  0.2878161667702071E-08
    1080  0.6500000001165287E+01  0.1299999999874326E+02  0.2058433431954303E-07
    1081  0.6999999985606046E+01  0.1299999999924727E+02  0.2050361513257211E-07
    1082  0.7499999993097417E+01  0.1300000000466788E+02  0.1044271174754196E-07
    1083  0.7999999991243471E+01  0.1300000000343165E+02  0.1374652180421637E-07
    1084  0.8499999991202243E+01  0.1299999999689684E+02  0.1240418395362051E-07
    1085  0.9000000004580347E+01  0.1299999999800503E+02  0.4637108064091343E-08
    1086  0.9499999994490469E+01  0.1300000000026301E+02  0.2899971608172889E-07
    1087  0.9999999987743292E+01  0.1300000000211575E+02  0.2076413611539777E-07
    1088  0.1049999999060039E+02  0.1300000000527956E+02 -0.8838800762228854E-08
    1089  0.1100000000784506E+02  0.1299999999935292E+02  0.2067132990891370E-07
    1090  0.1149999998469883E+02  0.1300000000462210E+02  0.3189069106844712E-07
    1091  0.1199999999894201E+02  0.1299999999688401E+02 -0.9646759614669750E-08
    1092  0.1249999999651804E+02  0.1299999999565470E+02  0.2791820404199777E-07
    1093  0.1300000000263073E+02  0.1299999999619185E+02  0.3390431825601889E-08
    1094  0.1349999999068576E+02  0.1300000000228330E+02  0.3666811782849814E-07
    1095  0.1399999999164816E+02  0.1300000000064931E+02  0.2119352288122384E-08
    1096  0.1449999998336209E+02  0.1299999998427377E+02  0.3498162385875306E-07
    1097  0.1499999999419459E+02  0.1300000001579811E+02 -0.2380151866939590E-07
    1098  0.1549999999912880E+02  0.1300000000344101E+02  0.4430633104133829E-07
    1099  0.1599999999867693E+02  0.1300000000103169E+02 -0.2313686428897103E-07
    1100  0.1650000000338943E+02  0.1299999999853601E+02  0.6040123382678490E-07
    1101  0.1699999997559747E+02  0.1299999999034649E+02 -0.3887699459595676E-08
    1102  0.1749999999567673E+02  0.1300000000811889E+02  0.9046909390482573E-08
    1103  0.1800000000291237E+02  0.1300000000015286E+02  0.3302131571055983E-08
    1104  0.1849999999738181E+02  0.1300000000858730E+02  0.4193300309118447E-07
    1105  0.1899999999073606E+02  0.1300000000031449E+02 -0.1668307151255751E-07
    1106  0.1949999999081371E+02  0.1299999999236237E+02  0.5234178939886312E-01
    1107  0.2000000000000000E+02  0.1300000000000000E+02  0.0000000000000000E+00
    1108  0.0000000000000000E+00  0.1350000000000000E+02  0.0000000000000000E+00
    1109  0.5000000054437064E+00  0.1349999998654862E+02  0.5234173671239588E-01
    1110  0.1000000008162537E+01  0.1349999998871079E+02  0.4626399065544358E-08
    1111  0.1500000004523619E+01  0.1349999998760843E+02  0.7366092886418260E-08
    1112  0.2000000006892300E+01  0.1349999998911721E+02  0.2788445146506553E-08
    1113  0.2500000003529689E+01  0.1349999999081156E+02  0.9997017251730395E-08
    1114  0.3000000000087742E+01  0.1349999998703878E+02  0.3449450580040608E-08
    1115  0.3500000006669043E+01  0.1349999999048218E+02 -0.8452178570374815E-09
    1116  0.4000000008329605E+01  0.1349999998646169E+02  0.5081339804689969E-08
    1117  0.4500000003594707E+01  0.1349999998784893E+02  0.5242190662083629E-08
    1118  0.5000000008637124E+01  0.1349999998991546E+02  0.1152660870772141E-07
    1119  0.5499999995727646E+01  0.1349999998727884E+02  0.1848758978838912E-08
    1120  0.6000000006942108E+01  0.1349999998886648E+02 -0.2007707918233015E-08
    1121  0.6500000011408366E+01  0.1349999998670657E+02  0.9396689386859783E-08
    1122  0.6999999996957317E+01  0.1349999998780952E+02  0.8042123076551765E-08
    1123  0.7500000005083499E+01  0.1349999999314817E+02  0.2639446246108709E-08
    1124  0.8000000002134353E+01  0.1349999999145703E+02  0.3717565455016367E-08
    1125  0.8500000002288699E+01  0.1349999998500527E+02  0.5092663943444358E-10
    1126  0.9000000016549224E+01  0.1349999998687725E+02 -0.4478847775041006E-08
    1127  0.9500000006076368E+01  0.1349999998831144E+02  0.1920628090189531E-07
    1128  0.9999999999431314E+01  0.1349999999088756E+02  0.1180330670108322E-07
    1129  0.1050000000149606E+02  0.1349999999287816E+02 -0.1500839349421919E-07
    1130  0.1100000001785818E+02  0.1349999998765804E+02  0.1087844436703667E-07
    1131  0.1149999999635516E+02  0.1349999999251154E+02  0.1797615563760662E-07
    1132  0.1200000000969966E+02  0.1349999998511449E+02 -0.1640501036544812E-07
    1133  0.1250000000693282E+02  0.1349999998373181E+02  0.1568162490264315E-07
    1134  0.1300000001290162E+02  0.1349999998392986E+02 -0.6257160460377346E-08
    1135  0.1350000000107099E+02  0.1349999999013278E+02  0.2626613839986662E-07
    1136  0.1400000000269744E+02  0.1349999998857533E+02 -0.8815081376151431E-08
    1137  0.1449999999334130E+02  0.1349999997306954E+02  0.2732698918281760E-07
    1138  0.1500000000518795E+02  0.1350000000407705E+02 -0.3694358400911491E-07
    1139  0.1550000001054918E+02  0.1349999999251100E+02  0.3565538258066720E-07
    1140  0.1600000000880521E+02  0.1349999998958155E+02 -0.3073910897929690E-07
    1141  0.1650000001447911E+02  0.1349999998766385E+02  0.4872831973679666E-07
    1142  0.1699999998655552E+02  0.1349999997858133E+02 -0.1362685713583093E-07
    1143  0.1750000000689364E+02  0.1349999999639047E+02  0.2454881972051150E-08
    1144  0.1800000001354907E+02  0.1349999998782467E+02 -0.7095014940849337E-08
    1145  0.1850000000851964E+02  0.1349999999689053E+02  0.2872920953960217E-07
    1146  0.1900000000307309E+02  0.1349999998891899E+02 -0.2279459769430104E-07
    1147  0.1950000000205902E+02  0.1349999998141579E+02  0.5234178598314108E-01
    1148  0.2000000000000000E+02  0.1350000000000000E+02  0.0000000000000000E+00
    1149  0.0000000000000000E+00  0.1400000000000000E+02  0.0000000000000000E+00
    1150  0.5000000082209415E+00  0.1400000000126439E+02  0.5234171018402971E-01
    1151  0.1000000009596415E+01  0.1400000000642367E+02 -0.3108837836903311E-07
    1152  0.1500000004845147E+01  0.1400000000514889E+02 -0.3094415681822816E-07
    1153  0.2000000006692344E+01  0.1400000000715502E+02 -0.3692278767923209E-07
    1154  0.2500000004994738E+01  0.1400000000813771E+02 -0.2786513011010356E-07
    1155  0.3000000001646683E+01  0.1400000000565415E+02 -0.3907777195288350E-07
    1156  0.3500000008327996E+01  0.1400000000870033E+02 -0.3715305373039624E-07
    1157  0.4000000009799734E+01  0.1400000000399474E+02 -0.3318536111357578E-07
    1158  0.4500000004648040E+01  0.1400000000501573E+02 -0.3314816458967506E-07
    1159  0.5000000009875492E+01  0.1400000000778122E+02 -0.2790247266702251E-07
    1160  0.5499999996523480E+01  0.1400000000462374E+02 -0.3323424504695584E-07
    1161  0.6000000007012759E+01  0.1400000000681445E+02 -0.4397483087144616E-07
    1162  0.6500000012515869E+01  0.1400000000500042E+02 -0.2979418967026853E-07
    1163  0.6999999998662381E+01  0.1400000000617623E+02 -0.2952645098236577E-07
    1164  0.7500000005761119E+01  0.1400000001102328E+02 -0.3536834541429707E-07
    1165  0.8000000002820540E+01  0.1400000000927740E+02 -0.3398814861427365E-07
    1166  0.8500000002995797E+01  0.1400000000316077E+02 -0.3599557199463349E-07
    1167  0.9000000017346832E+01  0.1400000000444389E+02 -0.4617283376329297E-07
    1168  0.9500000006710946E+01  0.1400000000634379E+02 -0.1788552985779029E-07
    1169  0.9999999999735534E+01  0.1400000000874585E+02 -0.2725190134144645E-07
    1170  0.1050000000270593E+02  0.1400000001071611E+02 -0.5675719900548033E-07
    1171  0.1100000001920449E+02  0.1400000000580539E+02 -0.2663017915412306E-07
    1172  0.1149999999740161E+02  0.1400000001103936E+02 -0.1860745362355229E-07
    1173  0.1200000000952264E+02  0.1400000000322024E+02 -0.5547713507515328E-07
    1174  0.1250000000921831E+02  0.1400000000184294E+02 -0.2422481227003989E-07
    1175  0.1300000001384409E+02  0.1400000000220877E+02 -0.4345470752108548E-07
    1176  0.1350000000331631E+02  0.1400000000787292E+02 -0.1390259966706096E-07
    1177  0.1400000000406688E+02  0.1400000000665214E+02 -0.4572119473555124E-07
    1178  0.1449999999537922E+02  0.1399999999103585E+02 -0.1308467168267781E-07
    1179  0.1500000000613027E+02  0.1400000002159731E+02 -0.7189537583849417E-07
    1180  0.1550000001149247E+02  0.1400000001027641E+02 -0.3848942132204375E-08
    1181  0.1600000000987280E+02  0.1400000000696139E+02 -0.6973051866101458E-07
    1182  0.1650000001678307E+02  0.1400000000552598E+02  0.1020193962869019E-07
    1183  0.1699999998740140E+02  0.1399999999608138E+02 -0.4985562863875799E-07
    1184  0.1750000000766495E+02  0.1400000001379506E+02 -0.3867713604064759E-07
    1185  0.1800000001435053E+02  0.1400000000560099E+02 -0.4695739974948470E-07
    1186  0.1850000000961252E+02  0.1400000001550621E+02 -0.8486836021683551E-08
    1187  0.1900000000357873E+02  0.1400000000617120E+02 -0.6452226120033266E-07
    1188  0.1950000000235779E+02  0.1399999999989574E+02  0.5234173895912363E-01
    1189  0.2000000000000000E+02  0.1400000000000000E+02  0.0000000000000000E+00
    1190  0.0000000000000000E+00  0.1450000000000000E+02  0.0000000000000000E+00
    1191  0.4999999911087219E+00  0.1450000002402958E+02  0.5234173132912594E-01
    1192  0.9999999928207868E+00  0.1450000002971497E+02  0.5450670072539546E-08
    1193  0.1499999988329539E+01  0.1450000002866594E+02  0.6056773737811418E-08
    1194  0.1999999990892658E+01  0.1450000003086099E+02 -0.9917119092027767E-09
    1195  0.2499999988169031E+01  0.1450000003250613E+02  0.7307151884529288E-08
    1196  0.2999999985838211E+01  0.1450000002912352E+02  0.3331584165150394E-08
    1197  0.3499999990626756E+01  0.1450000003235834E+02 -0.2000857482956869E-08
    1198  0.3999999992944192E+01  0.1450000002795006E+02  0.3953392516153829E-08
    1199  0.4499999987415310E+01  0.1450000002904610E+02  0.3872517582136539E-08
    1200  0.4999999992910659E+01  0.1450000003114738E+02  0.8932536995831391E-08
    1201  0.5499999980093355E+01  0.1450000002839609E+02  0.1229000916282584E-08
    1202  0.5999999990582515E+01  0.1450000003128155E+02 -0.4328070648509455E-08
    1203  0.6499999995260942E+01  0.1450000002827366E+02  0.8342756191958473E-08
    1204  0.6999999982645938E+01  0.1450000002960749E+02  0.6641256197030105E-08
    1205  0.7499999989557806E+01  0.1450000003354591E+02  0.3049396067546428E-08
    1206  0.7999999986189184E+01  0.1450000003290818E+02  0.1073698782410361E-08
    1207  0.8499999986852819E+01  0.1450000002656583E+02  0.5045749873421993E-09
    1208  0.9000000000892781E+01  0.1450000002842034E+02 -0.5851405990876105E-08
    1209  0.9499999988771057E+01  0.1450000002993686E+02  0.2111314759115102E-07
    1210  0.9999999983556767E+01  0.1450000003199441E+02  0.5665688810737670E-08
    1211  0.1049999998670489E+02  0.1450000003476167E+02 -0.1781844006275479E-07
    1212  0.1100000000357962E+02  0.1450000002903417E+02  0.9835618577934274E-08
    1213  0.1149999998002346E+02  0.1450000003383536E+02  0.2158057737235992E-07
    1214  0.1199999999450314E+02  0.1450000002674845E+02 -0.2384202019045037E-07
    1215  0.1249999999262799E+02  0.1450000002598765E+02  0.1792960664039630E-07
    1216  0.1299999999712730E+02  0.1450000002558508E+02 -0.7728365224513610E-08
    1217  0.1349999998662952E+02  0.1450000003124857E+02  0.2259357828342645E-07
    1218  0.1399999998819691E+02  0.1450000003074382E+02 -0.9775418648563770E-08
    1219  0.1449999997896104E+02  0.1450000001483498E+02  0.2703631072147435E-07
    1220  0.1499999998895163E+02  0.1450000004510308E+02 -0.3863302263507083E-07
    1221  0.1549999999579878E+02  0.1450000003352111E+02  0.3556912390587124E-07
    1222  0.1599999999313981E+02  0.1450000003089782E+02 -0.3441053737808463E-07
    1223  0.1649999999922844E+02  0.1450000002878113E+02  0.5099844147728492E-07
    1224  0.1699999997000344E+02  0.1450000002002317E+02 -0.1727968843512571E-07
    1225  0.1749999999151166E+02  0.1450000003786489E+02  0.4878039958265984E-10
    1226  0.1799999999858253E+02  0.1450000003002149E+02 -0.9954999396743688E-08
    1227  0.1849999999256192E+02  0.1450000003858681E+02  0.3215069322260938E-07
    1228  0.1899999998719020E+02  0.1450000003049477E+02 -0.2826906917569113E-07
    1229  0.1949999998702016E+02  0.1450000002022502E+02  0.5234179224168630E-01
    1230  0.2000000000000000E+02  0.1450000000000000E+02  0.0000000000000000E+00
    1231  0.0000000000000000E+00  0.1500000000000000E+02  0.0000000000000000E+00
    1232  0.5000000075343729E+00  0.1499999999043065E+02  0.5234179328360406E-01
    1233  0.1000000009834342E+01  0.1499999998870399E+02  0.5553124302126611E-07
    1234  0.1500000005013229E+01  0.1499999998895466E+02  0.5528882201774516E-07
    1235  0.2000000007601598E+01  0.1499999999090385E+02  0.5359140731256163E-07
    1236  0.2500000004444205E+01  0.1499999999128659E+02  0.5773151151481572E-07
    1237  0.3000000001617759E+01  0.1499999998771701E+02  0.5436896072430553E-07
    1238  0.3500000007507304E+01  0.1499999999117846E+02  0.4870490177759701E-07
    1239  0.4000000009622032E+01  0.1499999998688067E+02  0.5362651042724124E-07
    1240  0.4500000005039988E+01  0.1499999998848232E+02  0.5535878334263295E-07
    1241  0.5000000010155437E+01  0.1499999999013834E+02  0.5980711650609537E-07
    1242  0.5499999995935850E+01  0.1499999998786414E+02  0.5384391543467201E-07
    1243  0.6000000007354561E+01  0.1499999998952277E+02  0.4700100424204860E-07
    1244  0.6500000011632062E+01  0.1499999998740176E+02  0.5655051788884412E-07
    1245  0.6999999999472956E+01  0.1499999998854627E+02  0.5858850846668533E-07
    1246  0.7500000006280172E+01  0.1499999999347633E+02  0.5107198479791239E-07
    1247  0.8000000002880601E+01  0.1499999999279348E+02  0.5201200947846481E-07
    1248  0.8500000002988410E+01  0.1499999998488375E+02  0.5363941738109023E-07
    1249  0.9000000017233434E+01  0.1499999998684931E+02  0.4287932226592312E-07
    1250  0.9500000006951550E+01  0.1499999998899187E+02  0.6703845582240522E-07
    1251  0.1000000000080179E+02  0.1499999999163945E+02  0.6303024515149353E-07
    1252  0.1050000000327637E+02  0.1499999999434047E+02  0.3082849985111672E-07
    1253  0.1100000001961678E+02  0.1499999998802938E+02  0.6183755046690140E-07
    1254  0.1149999999738733E+02  0.1499999999311714E+02  0.6782749134892026E-07
    1255  0.1200000001122374E+02  0.1499999998631984E+02  0.3182283507075001E-07
    1256  0.1250000000825542E+02  0.1499999998473938E+02  0.6773410622195473E-07
    1257  0.1300000001304757E+02  0.1499999998451827E+02  0.4235070607534390E-07
    1258  0.1350000000282486E+02  0.1499999999099496E+02  0.7313493945193916E-07
    1259  0.1400000000510534E+02  0.1499999999010834E+02  0.4087253420052514E-07
    1260  0.1449999999429182E+02  0.1499999997424102E+02  0.7882282391180370E-07
    1261  0.1500000000698106E+02  0.1500000000429526E+02  0.1074469054785346E-07
    1262  0.1550000001187756E+02  0.1499999999266445E+02  0.8562310198547856E-07
    1263  0.1600000000982876E+02  0.1499999999022660E+02  0.1888488446288784E-07
    1264  0.1650000001519396E+02  0.1499999998747998E+02  0.9909392793752664E-07
    1265  0.1699999998751330E+02  0.1499999997954401E+02  0.3371370501658072E-07
    1266  0.1750000000874068E+02  0.1499999999680975E+02  0.5061670711019372E-07
    1267  0.1800000001554394E+02  0.1499999998871582E+02  0.4203627672198993E-07
    1268  0.1850000000969199E+02  0.1499999999740354E+02  0.7903302331567286E-07
    1269  0.1900000000420420E+02  0.1499999999019724E+02  0.2482807673317787E-07
    1270  0.1950000000267529E+02  0.1499999997851216E+02  0.5234182598004618E-01
    1271  0.2000000000000000E+02  0.1500000000000000E+02  0.0000000000000000E+00
    1272  0.0000000000000000E+00  0.1550000000000000E+02  0.0000000000000000E+00
    1273  0.5000000005731834E+00  0.1549999997317705E+02  0.5234171139325920E-01
    1274  0.1000000004678251E+01  0.1549999997581994E+02 -0.3168665685623366E-07
    1275  0.1500000000707933E+01  0.1549999997608867E+02 -0.2923772498506239E-07
    1276  0.2000000001459040E+01  0.1549999997660737E+02 -0.3227857953796203E-07
    1277  0.2500000000093943E+01  0.1549999997792510E+02 -0.2856939769527215E-07
    1278  0.2999999996574303E+01  0.1549999997488193E+02 -0.3444814564690664E-07
    1279  0.3500000002739325E+01  0.1549999997826849E+02 -0.3744077242636318E-07
    1280  0.4000000005894432E+01  0.1549999997481161E+02 -0.3297826275954603E-07
    1281  0.4499999999931827E+01  0.1549999997513167E+02 -0.3133895482063026E-07
    1282  0.5000000005129855E+01  0.1549999997742913E+02 -0.2430010142511972E-07
    1283  0.5499999990608106E+01  0.1549999997447788E+02 -0.3277543911602920E-07
    1284  0.6000000001623707E+01  0.1549999997636169E+02 -0.4199235080299673E-07
    1285  0.6500000008459248E+01  0.1549999997499850E+02 -0.2890670306211139E-07
    1286  0.6999999994103619E+01  0.1549999997566944E+02 -0.2770355227186224E-07
    1287  0.7500000000945066E+01  0.1549999998130610E+02 -0.3198661607171325E-07
    1288  0.7999999997110304E+01  0.1549999997923284E+02 -0.3263948595104467E-07
    1289  0.8499999997752171E+01  0.1549999997242821E+02 -0.3820485070399327E-07
    1290  0.9000000013642564E+01  0.1549999997487605E+02 -0.4469349416384222E-07
    1291  0.9500000002224912E+01  0.1549999997635597E+02 -0.1318057187387430E-07
    1292  0.9999999994309555E+01  0.1549999997837481E+02 -0.2761194705770607E-07
    1293  0.1049999999746418E+02  0.1549999998066824E+02 -0.5292570051187880E-07
    1294  0.1100000001465936E+02  0.1549999997582822E+02 -0.2750954500855220E-07
    1295  0.1149999999202849E+02  0.1549999998086312E+02 -0.1514601240784848E-07
    1296  0.1200000000602596E+02  0.1549999997306384E+02 -0.5554814694034396E-07
    1297  0.1250000000332077E+02  0.1549999997167956E+02 -0.1929494514188280E-07
    1298  0.1300000000888105E+02  0.1549999997202004E+02 -0.4386117849402211E-07
    1299  0.1349999999846734E+02  0.1549999997868415E+02 -0.1324125654520821E-07
    1300  0.1399999999983297E+02  0.1549999997639272E+02 -0.4136446764974506E-07
    1301  0.1449999999021377E+02  0.1549999996094901E+02 -0.1179920910124802E-07
    1302  0.1500000000075653E+02  0.1549999999184580E+02 -0.6989700993840647E-07
    1303  0.1550000000589602E+02  0.1549999997982211E+02 -0.1704601221361174E-08
    1304  0.1600000000472552E+02  0.1549999997737001E+02 -0.7115037701344261E-07
    1305  0.1650000001156923E+02  0.1549999997520063E+02  0.1349356169057276E-07
    1306  0.1699999998304810E+02  0.1549999996699792E+02 -0.5191364126919092E-07
    1307  0.1750000000438569E+02  0.1549999998400455E+02 -0.3596830787958830E-07
    1308  0.1800000001005831E+02  0.1549999997558991E+02 -0.4225614006962293E-07
    1309  0.1850000000314947E+02  0.1549999998574062E+02 -0.6351479578774865E-08
    1310  0.1899999999889624E+02  0.1549999997677582E+02 -0.6350087054066618E-07
    1311  0.1949999999724505E+02  0.1549999997322289E+02  0.5234175101246390E-01
    1312  0.2000000000000000E+02  0.1550000000000000E+02  0.0000000000000000E+00
    1313  0.0000000000000000E+00  0.1600000000000000E+02  0.0000000000000000E+00
    1314  0.4999999958255223E+00  0.1600000000172071E+02  0.5234172382121025E-01
    1315  0.9999999997547478E+00  0.1600000000849155E+02 -0.1482907191147160E-07
    1316  0.1499999995928073E+01  0.1600000000781816E+02 -0.1159712357091631E-07
    1317  0.1999999998333267E+01  0.1600000000909371E+02 -0.1872245863837766E-07
    1318  0.2499999996204048E+01  0.1600000001056489E+02 -0.1088588146648492E-07
    1319  0.2999999993060377E+01  0.1600000000800346E+02 -0.1631989829916167E-07
    1320  0.3499999998053740E+01  0.1600000001085634E+02 -0.2105708533024375E-07
    1321  0.4000000001598623E+01  0.1600000000632323E+02 -0.1264405655012762E-07
    1322  0.4499999995564257E+01  0.1600000000777518E+02 -0.1496844694368612E-07
    1323  0.5000000001852424E+01  0.1600000000966982E+02 -0.9916855767612012E-08
    1324  0.5499999987206929E+01  0.1600000000646389E+02 -0.1293838991108922E-07
    1325  0.5999999997839480E+01  0.1600000000936965E+02 -0.2588121549967213E-07
    1326  0.6500000004684468E+01  0.1600000000660780E+02 -0.1048498012600781E-07
    1327  0.6999999989340871E+01  0.1600000000840167E+02 -0.9347158857396999E-08
    1328  0.7499999996217782E+01  0.1600000001280937E+02 -0.1625625551436463E-07
    1329  0.7999999993070102E+01  0.1600000001137254E+02 -0.1611826121180895E-07
    1330  0.8499999994274511E+01  0.1600000000542369E+02 -0.1897426510341377E-07
    1331  0.9000000008190534E+01  0.1600000000679544E+02 -0.2312350730836434E-07
    1332  0.9499999996760241E+01  0.1600000000800925E+02  0.9080650801705378E-09
    1333  0.9999999990811583E+01  0.1600000001123866E+02 -0.9924997132711240E-08
    1334  0.1049999999385386E+02  0.1600000001266880E+02 -0.3639053823771823E-07
    1335  0.1100000001057553E+02  0.1600000000775924E+02 -0.7863802768716625E-08
    1336  0.1149999998826922E+02  0.1600000001272434E+02 -0.1661089609979476E-09
    1337  0.1200000000205196E+02  0.1600000000475703E+02 -0.3692046205801721E-07
    1338  0.1249999999896424E+02  0.1600000000375389E+02 -0.1987462113445310E-08
    1339  0.1300000000443850E+02  0.1600000000399540E+02 -0.2485325076785727E-07
    1340  0.1349999999446375E+02  0.1600000001020749E+02  0.4622923999201381E-08
    1341  0.1399999999524483E+02  0.1600000000898539E+02 -0.2885190581351061E-07
    1342  0.1449999998680897E+02  0.1599999999310227E+02  0.9915716350764913E-08
    1343  0.1499999999659178E+02  0.1600000002341286E+02 -0.5590274178668988E-07
    1344  0.1550000000237001E+02  0.1600000001206443E+02  0.1725049953949137E-07
    1345  0.1600000000106602E+02  0.1600000000982691E+02 -0.5237012790845553E-07
    1346  0.1650000000727077E+02  0.1600000000753859E+02  0.3136417708338763E-07
    1347  0.1699999997885235E+02  0.1599999999901421E+02 -0.3343882291936934E-07
    1348  0.1749999999929560E+02  0.1600000001566907E+02 -0.1669757725555715E-07
    1349  0.1800000000513499E+02  0.1600000000791933E+02 -0.2686870167730957E-07
    1350  0.1849999999954901E+02  0.1600000001712976E+02  0.1033759796610666E-07
    1351  0.1899999999560028E+02  0.1600000000864101E+02 -0.4412402318890710E-07
    1352  0.1949999999103370E+02  0.1600000000128270E+02  0.5234177045164280E-01
    1353  0.2000000000000000E+02  0.1600000000000000E+02  0.0000000000000000E+00
    1354  0.0000000000000000E+00  0.1650000000000000E+02  0.0000000000000000E+00
    1355  0.5000000058312252E+00  0.1650000001155704E+02  0.5234174085159090E-01
    1356  0.1000000009617581E+01  0.1650000001705958E+02  0.4559717284720500E-08
    1357  0.1500000005855997E+01  0.1650000001575663E+02  0.2640195383172329E-08
    1358  0.2000000007492130E+01  0.1650000001739428E+02  0.2144345435527946E-08
    1359  0.2500000004936323E+01  0.1650000001911512E+02  0.4531369560517906E-08
    1360  0.3000000001787578E+01  0.1650000001594345E+02  0.3815568227167401E-08
    1361  0.3500000007570270E+01  0.1650000001893596E+02 -0.5779866543828875E-08
    1362  0.4000000009784872E+01  0.1650000001450303E+02  0.3038084624050711E-08
    1363  0.4500000004859757E+01  0.1650000001609009E+02  0.1323786014636352E-08
    1364  0.5000000010368956E+01  0.1650000001759773E+02  0.9862086258081910E-08
    1365  0.5499999995975715E+01  0.1650000001503946E+02 -0.1107961178960999E-08
    1366  0.6000000008017708E+01  0.1650000001784407E+02 -0.9016223028601091E-08
    1367  0.6500000013848708E+01  0.1650000001538940E+02  0.8333261052029487E-08
    1368  0.6999999998143169E+01  0.1650000001664246E+02  0.6061628774600599E-08
    1369  0.7500000006123988E+01  0.1650000002122407E+02 -0.1422877403132804E-08
    1370  0.8000000003399796E+01  0.1650000001987893E+02  0.1415980985435076E-09
    1371  0.8500000003773931E+01  0.1650000001350633E+02  0.4049728837457945E-10
    1372  0.9000000017200968E+01  0.1650000001430980E+02 -0.9013585907731468E-08
    1373  0.9500000006976613E+01  0.1650000001710834E+02  0.1561208700565182E-07
    1374  0.1000000000076675E+02  0.1650000001925519E+02  0.9631830098929830E-08
    1375  0.1050000000284722E+02  0.1650000002152142E+02 -0.2186452539434571E-07
    1376  0.1100000001989162E+02  0.1650000001622037E+02  0.8876746865371981E-08
    1377  0.1149999999766252E+02  0.1650000002091233E+02  0.1770625839419972E-07
    1378  0.1200000001056393E+02  0.1650000001327075E+02 -0.2148442035037943E-07
    1379  0.1250000000848520E+02  0.1650000001161662E+02  0.1446786067730238E-07
    1380  0.1300000001366063E+02  0.1650000001207391E+02 -0.1272273648643493E-07
    1381  0.1350000000408360E+02  0.1650000001905880E+02  0.2360016324436379E-07
    1382  0.1400000000441152E+02  0.1650000001743750E+02 -0.1120202074742763E-07
    1383  0.1449999999443687E+02  0.1650000000105805E+02  0.2382294809361318E-07
    1384  0.1500000000767528E+02  0.1650000003149823E+02 -0.3943217921809191E-07
    1385  0.1550000001191457E+02  0.1650000001978401E+02  0.3343526688564222E-07
    1386  0.1600000000986528E+02  0.1650000001796126E+02 -0.3594202247304232E-07
    1387  0.1650000001676179E+02  0.1650000001585828E+02  0.4759902043936488E-07
    1388  0.1699999998695028E+02  0.1650000000683965E+02 -0.1572631222985635E-07
    1389  0.1750000000787674E+02  0.1650000002382356E+02 -0.3915302937120713E-08
    1390  0.1800000001616443E+02  0.1650000001643520E+02 -0.1088223519491477E-07
    1391  0.1850000000971384E+02  0.1650000002565299E+02  0.2689790272590785E-07
    1392  0.1900000000410256E+02  0.1650000001733719E+02 -0.2766264092755653E-07
    1393  0.1950000000046875E+02  0.1650000000636068E+02  0.5234178028972621E-01
    1394  0.2000000000000000E+02  0.1650000000000000E+02  0.0000000000000000E+00
    1395  0.0000000000000000E+00  0.1700000000000000E+02  0.0000000000000000E+00
    1396  0.4999999928630032E+00  0.1699999999596826E+02  0.5234176184118992E-01
    1397  0.9999999959043988E+00  0.1699999999801485E+02  0.3472077134056814E-07
    1398  0.1499999993414229E+01  0.1699999999665030E+02  0.3512627497789940E-07
    1399  0.1999999993724658E+01  0.1699999999856871E+02  0.3156870002412601E-07
    1400  0.2499999992451053E+01  0.1700000000053075E+02  0.3597481996188710E-07
    1401  0.2999999988932622E+01  0.1699999999697823E+02  0.3104612446705555E-07
    1402  0.3499999995899912E+01  0.1700000000092636E+02  0.2788320168985043E-07
    1403  0.3999999996881458E+01  0.1699999999626201E+02  0.3419926226309413E-07
    1404  0.4499999992357459E+01  0.1699999999704088E+02  0.3251713466279528E-07
    1405  0.4999999997684877E+01  0.1699999999974630E+02  0.3927117351886692E-07
    1406  0.5499999983670006E+01  0.1699999999682263E+02  0.3358381954004998E-07
    1407  0.5999999994410683E+01  0.1699999999865199E+02  0.2590620568809517E-07
